# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.60839,0.913594,0.462687,3,15,0,8.27882,4.41482,4.03084,-0.930177,0.256939,0.299929,-1.24087,-0.486195,1.37133,0.404672,-0.619324,0.665432,5.62379,2.45505,6.04599,5.4505,-0.58691,9.94243,1.91843,-5.28739,-3.24976,-3.74965,-3.32059,-3.37301,-3.32724,-3.54615,-3.96616,9.42366,-12.8699,-23.2522,3.02896,-12.3003,-10.3053,-2.88095,6.18558
-4.45973,0.921786,0.462687,3,15,0,7.54113,7.61378,3.54089,-0.522397,0.551789,-0.576743,-0.946088,0.122663,-0.551266,-0.430604,-0.414801,5.76402,5.57159,8.04811,6.08905,9.5676,4.26378,5.6618,6.14501,-4.72574,-3.25101,-3.92993,-3.32026,-3.80551,-3.36085,-3.98268,-3.86221,11.0865,-1.99806,-3.30296,2.0576,9.58352,-9.06463,-1.53055,-13.1648
-6.33483,0.916829,0.462687,3,7,0,9.77159,4.82523,1.45318,-0.0450637,-1.12618,0.454467,-0.0869029,2.28076,-0.023485,0.480463,0.485757,4.75974,5.48565,8.13958,5.52343,3.18868,4.69894,4.7911,5.53112,-4.82723,-3.25313,-3.93389,-3.32584,-3.22447,-3.37337,-4.0939,-3.87389,10.6531,4.49503,-9.39312,21.4724,-6.57706,-1.80234,18.0831,32.9572
-3.39264,0.986523,0.462687,3,7,0,8.64802,3.62162,5.39175,1.11214,0.338997,-0.308868,-0.0305845,-1.28175,1.07,-0.0199799,-0.462611,9.61801,1.95628,-3.28925,3.5139,5.44941,3.45672,9.39079,1.12734,-4.37787,-3.40416,-3.69169,-3.36705,-3.37292,-3.34177,-3.59212,-3.99174,-8.02017,-1.29791,-15.6569,-5.08717,7.5756,-1.07817,1.24404,-13.9368
-3.99536,0.931174,0.462687,3,7,0,7.23321,7.99773,6.01002,0.87125,-0.212624,0.536659,-0.454087,-1.11707,0.999888,0.959771,0.434898,13.234,11.2231,1.28411,13.766,6.71986,5.26866,14.0071,10.6115,-4.11151,-3.27346,-3.72737,-3.506,-3.48404,-3.39213,-3.30124,-3.81229,13.9739,-4.1637,-19.8976,12.2287,15.0836,-6.44927,16.0642,26.3465
-4.24123,0.953753,0.462687,3,7,0,7.95024,5.75852,2.82339,0.149281,-1.03496,0.0874438,-0.331328,0.0467036,1.71987,-0.712562,-0.632984,6.18,6.00541,5.89038,3.74668,2.83643,4.82305,10.6144,3.97136,-4.68502,-3.24142,-3.8459,-3.36057,-3.20702,-3.37723,-3.49426,-3.90878,10.3837,7.75604,-12.4697,7.8737,-6.29183,-9.82163,6.02659,-29.8269
-7.48885,0.768158,0.462687,3,7,0,12.7548,-1.80805,5.1376,0.848034,-0.251354,-0.858764,0.575785,1.23157,1.39305,1.58091,-0.993092,2.5488,-6.22004,4.51927,6.31402,-3.09941,1.1501,5.34885,-6.91016,-5.06646,-4.23257,-3.80196,-3.31878,-3.14337,-3.31693,-4.02178,-4.36115,-2.72189,-11.9942,17.988,0.739309,-4.09488,-0.474526,13.3031,1.559
-7.67689,0.360585,0.462687,3,15,0,13.8575,5.47981,0.594979,-0.583033,-0.22517,1.83751,0.266685,-1.43363,1.44744,-0.56205,-0.115375,5.13292,6.57309,4.62683,5.1454,5.34584,5.63848,6.341,5.41116,-4.789,-3.2317,-3.80514,-3.33105,-3.36474,-3.40574,-3.90118,-3.87631,32.112,16.3275,11.7692,-2.29265,18.5728,18.1223,11.6929,23.3326
-5.53645,0.572164,0.462687,2,7,0,11.3197,6.16504,1.10265,0.152169,-0.278833,1.38252,0.524708,-1.41814,0.836388,-0.377445,0.21295,6.33283,7.68947,4.60134,5.74885,5.85759,6.74361,7.08728,6.39985,-4.67025,-3.22201,-3.80438,-3.3233,-3.40645,-3.45315,-3.81696,-3.85771,-20.7058,-12.0273,6.86294,9.81529,-9.98634,-18.8914,9.8355,31.1911
-6.08984,0.566542,0.462687,2,7,0,12.3886,5.14557,0.69022,-0.507603,0.075712,0.678486,1.09057,-1.2884,0.407752,-1.09384,0.557653,4.79521,5.61387,4.25629,4.39058,5.19783,5.89831,5.42701,5.53047,-4.82357,-3.24999,-3.79437,-3.34497,-3.35328,-3.41598,-4.01192,-3.8739,-5.86045,-10.2102,16.8625,24.9166,18.4776,25.995,17.4168,9.17276
-9.22038,0.939516,0.462687,3,7,0,11.987,0.729458,8.82798,0.594836,-1.71248,-1.26455,-0.175297,-0.962175,1.78431,1.48102,-0.0661974,5.98066,-10.434,-7.76461,13.8038,-14.3883,-0.818064,16.4813,0.145069,-4.70444,-4.92058,-3.73587,-3.50812,-4.22263,-3.33049,-3.23306,-4.02619,33.4663,-8.63119,-23.0246,8.71288,-19.85,5.71344,14.7188,6.90639
-9.52524,0.707904,0.462687,3,7,0,13.6883,4.14262,1.25276,0.686827,2.41767,1.58707,0.261463,-0.686559,-1.35273,-0.920772,0.688338,5.00305,6.13084,3.28252,2.98911,7.17138,4.47017,2.44797,5.00494,-4.80223,-3.23899,-3.76862,-3.38331,-3.52833,-3.36659,-4.43085,-3.88482,-16.7397,6.80099,33.8482,-22.3813,3.57129,-2.33057,12.678,16.8623
-10.9331,0.970689,0.462687,3,7,0,15.682,1.67504,1.18405,-0.255066,1.62009,1.37826,-0.693024,-1.70457,-1.18105,-0.0340236,2.32289,1.37303,3.30697,-0.343259,1.63475,3.5933,0.854465,0.276618,4.42545,-5.20253,-3.33165,-3.70531,-3.43578,-3.2464,-3.31692,-4.79211,-3.89785,-36.3524,-8.30214,-22.9932,-0.793546,11.5699,0.261926,11.2971,17.6214
-10.8401,0.98827,0.462687,3,7,0,13.553,0.351989,1.6465,-0.853685,2.0624,1.41679,-1.01629,-0.87322,-0.956912,0.416644,2.0042,-1.0536,2.68473,-1.08576,1.03799,3.74772,-1.32133,-1.22356,3.65189,-5.50279,-3.36278,-3.69868,-3.46372,-3.2553,-3.3391,-5.06925,-3.91686,-2.28196,-1.95048,3.04164,0.578857,-12.4305,-8.02708,0.0356856,6.36563
-5.71442,1,0.462687,3,7,0,13.3341,3.3486,3.83171,-0.245052,-1.08289,-0.58903,1.09125,-0.236382,-0.0718777,1.64209,1.00059,2.40962,1.0916,2.44285,9.6406,-0.800731,7.52995,3.07318,7.18257,-5.08225,-3.46015,-3.74939,-3.34565,-3.11641,-3.49303,-4.33557,-3.84512,-18.7669,-21.0599,39.3578,12.9136,-7.99037,19.0566,17.0319,-25.0808
-6.47184,0.894428,0.462687,3,7,0,11.1337,3.23701,2.6655,0.98858,1.28571,0.543057,-0.986614,0.680272,1.74254,-0.525384,1.3098,5.87208,4.68453,5.05028,1.8366,6.66406,0.607193,7.88175,6.72829,-4.71509,-3.27649,-3.8181,-3.427,-3.47874,-3.31747,-3.73342,-3.8522,4.64887,-11.253,7.25922,21.1935,-1.17453,-10.6654,19.604,27.6159
-10.0212,0.938885,0.462687,3,7,0,13.3404,3.06524,1.74891,0.837498,0.681913,-0.552324,-2.48748,-0.558931,1.38679,-1.17091,2.01371,4.52995,2.09927,2.08771,1.01742,4.25784,-1.28515,5.49061,6.58703,-4.85109,-3.39562,-3.74208,-3.46473,-3.28681,-3.33841,-4.00395,-3.85453,24.4819,10.0026,25.9325,2.30379,4.40158,12.807,0.244433,14.968
-12.8949,0.966372,0.462687,4,15,0,18.9069,5.62723,2.08921,0.959075,0.298065,-1.68205,1.50511,-1.13679,-2.35716,1.45863,-1.93748,7.63095,2.11308,3.25225,8.67463,6.24996,8.77173,0.702623,1.57943,-4.54899,-3.3948,-3.76788,-3.32842,-3.44062,-3.56642,-4.71752,-3.97688,12.4884,11.8301,20.7329,28.3799,4.416,11.3336,19.5293,28.0637
-7.00184,1,0.462687,3,7,0,16.6555,8.15443,0.677935,0.103266,-0.264169,0.546804,0.481027,1.26624,-1.44271,-0.616045,0.941075,8.22444,8.52513,9.01286,7.7368,7.97535,8.48054,7.17637,8.79242,-4.49604,-3.2229,-3.97338,-3.31908,-3.61343,-3.54807,-3.80728,-3.82519,15.0025,-5.50134,24.7785,18.2791,-1.29732,9.98944,16.0041,26.4201
-7.35964,0.975885,0.462687,3,7,0,9.97894,8.41915,0.732556,-0.455399,-2.01183,0.734214,0.213482,0.879204,-0.930887,0.102455,0.164453,8.08555,8.957,9.06322,8.49421,6.94537,8.57554,7.73722,8.53962,-4.50829,-3.2261,-3.97575,-3.32606,-3.50585,-3.55398,-3.74815,-3.82779,-3.18846,11.3954,19.4187,-5.13681,7.31768,6.04571,9.26773,33.2587
-10.6334,0.964326,0.462687,3,7,0,14.5341,7.49542,0.102144,0.136894,0.129068,1.43557,-1.75744,-0.814204,-1.83846,-0.699576,-0.129258,7.50941,7.64206,7.41226,7.42397,7.50861,7.31591,7.30764,7.48222,-4.56002,-3.22216,-3.90328,-3.31758,-3.56305,-3.48167,-3.79316,-3.84081,14.0425,-14.1781,16.6539,6.58048,-9.0457,-2.59586,2.43411,-16.0147
-10.5753,0.982233,0.462687,3,15,0,18.2864,4.41797,1.34674,0.453021,-0.946636,-0.268065,1.03423,2.28074,0.380033,-0.311078,2.82465,5.02807,4.05695,7.48953,3.99902,3.14309,5.81081,4.92977,8.22204,-4.79968,-3.29926,-3.90643,-3.35405,-3.22212,-3.41247,-4.07568,-3.83134,10.7499,-8.13674,-18.9331,4.55053,0.0836338,1.36131,4.55548,-14.2935
-7.43891,0.915464,0.462687,3,7,0,17.3859,1.31216,12.9074,-0.975539,-0.0271807,0.961132,0.398569,0.0743289,1.50331,1.46409,0.0625371,-11.2795,13.7178,2.27155,20.2097,0.961329,6.45663,20.7159,2.11935,-7.0556,-3.38499,-3.7458,-4.03789,-3.13991,-3.43987,-3.2584,-3.95997,-16.015,7.53618,23.6509,14.5359,5.36156,15.6484,37.1101,3.17605
-7.36477,1,0.462687,3,7,0,10.9209,3.54403,0.89764,2.14704,0.70604,-0.291901,-0.243682,-1.08119,1.5116,-0.0209088,-0.454956,5.4713,3.28201,2.57351,3.52527,4.1778,3.3253,4.9009,3.13565,-4.75486,-3.33282,-3.7522,-3.36673,-3.28165,-3.33918,-4.07946,-3.93057,16.9512,-4.67808,29.0689,-27.1102,-3.34501,-11.9357,4.22882,4.52975
-5.24847,0.914345,0.462687,3,7,0,12.3025,4.73323,5.33901,0.936742,-0.179936,0.0518953,1.5984,1.11751,0.580021,0.032969,-0.993467,9.73451,5.0103,10.6996,4.90925,3.77255,13.2671,7.82997,-0.570899,-4.36838,-3.26622,-4.05809,-3.3349,-3.25676,-3.93866,-3.73867,-4.05318,32.4304,6.58075,-10.3422,-7.68019,16.8738,12.1032,21.3206,15.7989
-5.25621,0.969385,0.462687,3,7,0,9.36435,3.34527,5.28077,0.832086,-0.575167,0.569091,-1.79662,-1.15416,1.12157,0.321374,1.23426,7.73933,6.35051,-2.74959,5.04237,0.307943,-6.14225,9.26803,9.86312,-4.5392,-3.23513,-3.69165,-3.33267,-3.12672,-3.52763,-3.60276,-3.81636,-3.15178,4.29119,-13.0876,-1.79539,-0.366259,-1.76337,5.38804,19.5696
-8.85465,0.706998,0.462687,4,15,0,12.7438,4.80809,0.517104,-0.95032,0.757514,-0.305079,-0.467391,0.269258,-0.698993,2.3398,-1.46582,4.31668,4.65034,4.94733,6.01801,5.19981,4.5664,4.44664,4.05011,-4.87343,-3.27762,-3.81489,-3.32082,-3.35343,-3.36939,-4.13999,-3.90684,15.1612,-2.35758,-1.19852,9.82912,4.31135,-0.13081,7.19407,28.7145
-9.34289,0.989276,0.462687,4,15,0,13.2372,6.68003,0.699109,-1.08373,0.506427,0.821914,1.05249,1.27359,-0.695941,2.09372,-1.08527,5.92239,7.25464,7.57041,8.14377,7.03408,7.41583,6.19349,5.92131,-4.71015,-3.2243,-3.90976,-3.32224,-3.5146,-3.48693,-3.91849,-3.86633,27.0159,16.5173,-1.83813,7.63911,-4.26336,-14.048,14.6279,-5.49862
-9.20657,0.988395,0.462687,3,7,0,14.2438,5.89999,3.10255,-1.58546,-0.180628,0.480021,2.39089,0.0102518,-0.793147,-0.281835,-1.28657,0.981019,7.38928,5.9318,5.02558,5.33959,13.3178,3.43922,1.90833,-5.24927,-3.22339,-3.84734,-3.33294,-3.36425,-3.94381,-4.28161,-3.96647,-4.70142,-6.3995,-16.3549,15.5305,5.13597,29.9762,-11.2676,-13.6206
-10.4464,0.828614,0.462687,3,15,0,15.6826,10.0407,0.212031,1.50929,0.132914,-1.07474,-0.531185,-1.01945,-1.46211,-1.32026,0.337922,10.3607,9.81285,9.82457,9.76079,10.0689,9.92809,9.73071,10.1124,-4.31842,-3.23796,-4.01276,-3.34833,-3.87246,-3.64622,-3.56343,-3.81481,11.3033,36.6434,16.4291,13.2777,13.373,33.7754,13.9376,24.5572
-10.4044,0.700322,0.462687,2,7,0,14.5535,10.0932,0.36871,2.21604,-1.04688,-0.466624,-0.867235,-0.695685,-0.0712569,-1.59034,0.103055,10.9103,9.92113,9.83667,9.50681,9.70718,9.77342,10.0669,10.1312,-4.27601,-3.23998,-4.01336,-3.3428,-3.82384,-3.6349,-3.53619,-3.8147,19.1392,28.4243,12.4598,2.76446,23.1792,1.14651,6.89523,36.8114
-9.328,0.990954,0.462687,3,7,0,14.7688,10.7272,0.740626,1.28112,1.43181,0.421928,-1.33259,-0.614397,1.00113,-0.92088,-0.639247,11.676,11.0397,10.2722,10.0452,11.7876,9.74025,11.4687,10.2538,-4.21915,-3.26772,-4.03557,-3.35515,-4.12557,-3.6325,-3.43482,-3.81402,33.0181,-0.0356522,6.31855,22.9342,18.4293,-4.44244,6.73214,28.3978
-7.17355,0.873365,0.462687,3,7,0,17.1763,10.6671,1.18279,0.0311946,0.952363,0.360932,-1.06525,-0.376455,0.815001,-0.0865097,-1.33648,10.704,11.094,10.2218,10.5648,11.7936,9.40715,11.6311,9.08634,-4.29177,-3.26939,-4.03297,-3.36935,-4.1265,-3.6089,-3.42434,-3.82241,36.4167,15.1582,13.0245,4.04104,-1.18052,9.66748,-2.71418,18.7786
-8.83296,0.97403,0.462687,3,7,0,12.1453,-2.50058,1.00412,0.0247549,-0.948957,-0.36331,1.01108,0.156506,-0.307023,-0.0110469,2.0443,-2.47572,-2.86539,-2.34343,-2.51167,-3.45345,-1.48534,-2.80887,-0.447852,-5.69092,-3.81181,-3.69237,-3.69068,-3.15332,-3.34236,-5.38657,-4.04843,10.9558,11.1438,-17.6557,27.0091,3.38115,13.1542,-6.18606,17.8559
-11.3986,0.939831,0.462687,3,7,0,17.3483,6.57359,3.813,-0.917806,1.32904,0.91942,0.19103,-1.87362,2.32503,-0.0120273,2.27876,3.074,10.0793,-0.570519,6.52773,11.6412,7.30199,15.4389,15.2625,-5.00767,-3.24314,-3.70306,-3.31776,-4.10259,-3.48095,-3.25432,-3.82574,6.61489,8.13913,-13.9473,6.24423,5.84191,8.87923,4.13024,-2.41888
-10.0736,0.983638,0.462687,3,7,0,18.954,4.21946,2.46995,-0.251402,1.59217,0.427262,1.10117,-1.0816,2.11237,0.0105971,2.50006,3.59851,5.27478,1.54797,4.24563,8.15205,6.93929,9.43692,10.3945,-4.95017,-3.25866,-3.73193,-3.34818,-3.6332,-3.4626,-3.58816,-3.81329,6.71383,-13.6114,-13.719,12.0401,18.1383,-0.93312,15.3682,-4.6936
-5.71937,0.979476,0.462687,3,7,0,12.5809,2.48869,2.32168,1.43889,-1.21498,0.284032,-0.520399,0.860502,-0.344784,-0.164626,-1.308,5.82932,3.14812,4.4865,2.10648,-0.33211,1.28049,1.68821,-0.548069,-4.7193,-3.33923,-3.801,-3.41579,-3.11892,-3.31716,-4.5519,-4.05229,7.69834,-28.6372,7.00082,15.0178,-2.92965,16.0619,-12.4678,-21.934
-4.2405,0.897726,0.462687,3,7,0,12.6965,3.0871,4.67047,-0.697673,0.81539,-0.182696,-0.140034,-0.922024,1.1768,0.625159,0.662823,-0.171359,2.23382,-1.21918,6.00688,6.89535,2.43308,8.5833,6.18279,-5.3906,-3.38777,-3.69772,-3.32091,-3.50096,-3.32532,-3.66489,-3.86153,-12.669,-10.8021,18.518,-11.8906,0.106755,-6.83383,13.8072,9.32899
-6.23607,0.934776,0.462687,3,7,0,8.82634,0.171863,2.75597,0.41948,0.27702,1.31701,1.63598,0.0307716,-0.548927,0.84966,-0.537251,1.32794,3.8015,0.256668,2.5135,0.935322,4.68056,-1.34096,-1.30878,-5.20788,-3.30966,-3.71224,-3.40001,-3.13928,-3.37281,-5.09189,-4.08265,-37.8297,4.69404,-10.8777,-30.6231,0.804361,-4.61204,-4.45852,24.3513
-6.15579,0.948483,0.462687,3,7,0,9.92875,3.64441,0.944991,0.385598,1.37005,0.657881,-1.56253,0.119289,0.19431,0.0580638,-0.977086,4.0088,4.2661,3.75714,3.69928,4.9391,2.16783,3.82803,2.72107,-4.90605,-3.29123,-3.7807,-3.36185,-3.3339,-3.32247,-4.22575,-3.94218,6.42738,0.541715,20.6905,10.7738,17.2766,-1.95795,-1.56407,-4.27567
-4.4599,0.421285,0.462687,4,15,0,13.1392,8.56168,9.39385,0.99105,-1.26766,-0.564601,0.374369,-0.542658,-0.011139,0.766855,0.18723,17.8714,3.2579,3.46404,15.7654,-3.34649,12.0784,8.45704,10.3205,-3.85496,-3.33396,-3.77314,-3.63432,-3.15015,-3.82399,-3.67686,-3.81366,19.7001,11.3917,17.7953,16.6936,-0.763213,8.72526,12.6992,13.7606
-4.46992,0.842541,0.462687,3,15,0,9.34241,5.77365,7.23781,0.328564,-0.280137,-1.14811,-0.162185,-1.61635,1.26149,0.216722,0.314295,8.15173,-2.53615,-5.92515,7.34225,3.74607,4.59979,14.9041,8.04846,-4.50244,-3.77658,-3.70824,-3.31732,-3.25521,-3.37038,-3.26945,-3.83341,-6.3814,-8.86171,-3.28119,-10.4543,-5.08728,5.4513,11.6586,-9.12678
-6.83655,0.884513,0.462687,3,7,0,9.94766,3.88249,1.47979,0.252617,-0.161807,1.49407,-0.882463,1.89457,-0.92746,0.505293,0.228967,4.25631,6.0934,6.68605,4.63022,3.64305,2.57663,2.51005,4.22131,-4.8798,-3.2397,-3.87477,-3.34004,-3.24924,-3.32711,-4.42122,-3.90269,15.1884,4.96657,46.8153,-1.69784,11.6162,21.5351,-7.7336,-17.8268
-8.68042,0.967516,0.462687,3,15,0,12.7698,4.34245,1.93047,2.13754,0.0922081,-0.2632,-2.17752,0.354423,-1.11322,0.360538,-1.19228,8.46891,3.83435,5.02665,5.03846,4.52045,0.138813,2.1934,2.04079,-4.47469,-3.30829,-3.81736,-3.33273,-3.30428,-3.3199,-4.47077,-3.96237,6.46252,16.1449,-12.7221,-14.8274,13.5227,-2.11857,6.20051,0.207817
-4.07611,1,0.462687,3,7,0,9.75419,6.31069,1.54883,-1.00023,0.771894,0.416645,0.208413,-0.238145,0.017651,-0.139185,-0.100535,4.7615,6.956,5.94184,6.09511,7.50622,6.63348,6.33803,6.15498,-4.82705,-3.22697,-3.84769,-3.32022,-3.5628,-3.44797,-3.90153,-3.86203,14.8295,-17.7689,25.4547,9.04476,16.5431,-10.5838,-0.656958,27.798
-5.77967,0.860315,0.462687,3,7,0,10.7685,6.44299,2.58964,-0.775361,1.79854,0.367838,-0.181177,-0.377356,-0.488578,0.65018,0.126134,4.43508,7.39555,5.46577,8.12672,11.1006,5.9738,5.17775,6.76963,-4.861,-3.22335,-3.83151,-3.32208,-4.02001,-3.41906,-4.04357,-3.85153,-9.31081,-1.03843,4.26207,5.03992,18.7473,3.79569,2.15508,-0.175177
-8.80768,0.909147,0.462687,3,7,0,12.8116,9.31433,0.558443,-0.369266,1.57664,0.568668,0.283548,-1.30989,-0.378389,0.40495,1.66565,9.10812,9.6319,8.58284,9.54047,10.1948,9.47268,9.10302,10.2445,-4.42011,-3.23484,-3.95356,-3.3435,-3.88976,-3.61347,-3.6173,-3.81407,-10.1948,18.5729,22.0212,5.48405,1.03158,7.90364,10.2642,14.2876
-10.1708,0.989333,0.462687,3,7,0,12.9199,7.99769,0.224665,0.278237,0.967626,0.981346,1.25413,-1.80096,-0.0218868,1.29379,1.2551,8.0602,8.21817,7.59308,8.28836,8.21509,8.27945,7.99278,8.27967,-4.51053,-3.22176,-3.91069,-3.32369,-3.64035,-3.5358,-3.72225,-3.83067,9.17086,14.2106,8.66672,21.2282,9.63442,1.96722,-9.15879,24.6414
-4.22024,1,0.462687,3,7,0,11.2965,2.88327,3.5251,0.187629,-1.15085,0.623672,-0.383013,-0.135414,-0.841694,-0.665649,-0.0826555,3.54468,5.08177,2.40592,0.536785,-1.17358,1.53311,-0.0837902,2.5919,-4.95602,-3.2641,-3.74861,-3.48945,-3.11635,-3.31801,-4.85664,-3.9459,-1.68358,-5.65732,-2.74863,13.104,-5.14331,-17.7114,-2.66553,44.1349
-9.54283,0.751309,0.462687,3,7,0,15.8627,8.35865,5.75549,0.200529,-2.60747,-0.604242,0.437347,1.96032,-0.424434,-0.4258,0.460661,9.51279,4.88094,19.6412,5.90796,-6.64861,10.8758,5.91582,11.01,-4.38649,-3.27017,-4.69275,-3.32176,-3.31312,-3.71986,-3.95166,-3.81082,-8.72036,26.9418,4.15821,6.93112,0.384506,13.3135,9.4352,1.03564
-5.08879,0.993553,0.462687,3,7,0,14.015,9.19929,2.26262,0.212518,-1.3857,-0.760988,-0.219362,-0.371089,0.728275,0.541086,0.885567,9.68013,7.47746,8.35965,10.4236,6.06398,8.70295,10.8471,11.203,-4.37281,-3.22289,-3.94356,-3.36527,-3.42419,-3.56202,-3.47734,-3.81029,8.80777,19.7863,0.709429,9.09211,0.888229,-14.042,14.5376,20.1614
-4.8474,0.982069,0.462687,3,7,0,8.00028,2.88287,2.83086,0.927977,0.989184,0.687533,-0.369822,0.162542,0.307217,-0.842801,-1.28914,5.50984,4.82917,3.343,0.497021,5.6831,1.83595,3.75255,-0.766497,-4.75101,-3.27179,-3.77011,-3.49158,-3.39187,-3.31972,-4.23647,-4.06083,-16.1903,3.27627,37.4463,-26.8916,-1.52973,3.99782,1.05,-15.2621
-5.93258,0.942333,0.462687,3,7,0,9.39905,5.93613,2.08884,-0.994803,0.660453,1.32144,1.06198,0.180249,0.488335,-1.17664,0.121917,3.85815,8.69639,6.31264,3.47833,7.31571,8.15443,6.95618,6.19079,-4.92216,-3.22395,-3.86091,-3.36808,-3.54302,-3.52835,-3.83135,-3.86139,33.24,7.49294,28.7646,-0.584832,22.2183,-2.6898,-8.42929,24.1385
-5.28122,1,0.462687,3,7,0,7.71953,4.54787,3.04725,-0.695387,0.915522,1.39159,0.709203,0.323933,0.714904,-0.971458,-0.0127538,2.42885,8.78838,5.53498,1.5876,7.3377,6.70899,6.72637,4.50901,-5.08006,-3.22463,-3.8338,-3.43788,-3.54528,-3.45151,-3.857,-3.89591,2.2882,16.1489,47.7252,-9.55081,7.66461,6.57329,29.4759,0.0351271
-4.75129,0.791261,0.462687,3,7,0,10.5745,3.36955,9.677,-0.23263,0.694107,-0.260032,-0.0192142,0.700625,0.463005,-0.448131,-0.794843,1.1184,0.853228,10.1495,-0.967013,10.0864,3.18362,7.85005,-4.32214,-5.23281,-3.47691,-4.02924,-3.57912,-3.87486,-3.33654,-3.73663,-4.22044,26.675,11.6808,-18.8664,8.04473,17.6711,-11.388,-1.09941,21.9292
-8.20712,0.263356,0.462687,3,7,0,10.2068,7.0347,0.29874,1.50967,-1.87263,0.679669,-0.307007,-0.841838,0.161557,0.649404,-0.107346,7.48569,7.23774,6.78321,7.2287,6.47527,6.94298,7.08296,7.00263,-4.56218,-3.22443,-3.87846,-3.31705,-3.4611,-3.46278,-3.81743,-3.84785,18.3249,-1.54437,2.77455,1.89241,-15.2809,2.41074,-5.63578,20.7951
-9.52188,0.967107,0.462687,3,7,0,14.5207,3.86888,0.156429,1.33203,0.273919,-0.709435,0.438294,1.60456,-1.81365,0.797646,0.205321,4.07725,3.7579,4.11988,3.99365,3.91173,3.93744,3.58517,3.901,-4.89876,-3.3115,-3.79054,-3.35418,-3.26508,-3.35249,-4.26046,-3.91054,11.5349,12.0037,13.0084,1.19209,3.11097,15.4539,8.21465,-10.8625
-8.59782,0.797723,0.462687,3,15,0,14.6733,7.90245,4.88837,-0.907959,-1.2048,0.597004,0.511701,1.31988,-0.965044,-0.966053,-1.58318,3.46401,10.8208,14.3545,3.18003,2.01297,10.4038,3.18496,0.163255,-4.9648,-3.26131,-4.27977,-3.37713,-3.1722,-3.68226,-4.31895,-4.02553,12.9144,17.6085,-3.12114,26.6654,3.10684,21.3387,-3.28571,18.7963
-6.25799,0.999874,0.462687,3,7,0,11.8774,11.1396,2.13755,-0.00918982,-0.926313,0.801491,0.157775,-0.46318,-0.556839,-0.402827,-1.18008,11.12,12.8529,10.1496,10.2786,9.15959,11.4769,9.94936,8.61715,-4.26018,-3.33928,-4.02924,-3.36125,-3.75331,-3.77041,-3.54559,-3.82697,-7.57113,12.0957,-15.4982,-2.93897,8.64472,19.546,-7.64884,8.05542
-7.82801,0.572979,0.462687,3,15,0,12.4954,-1.81159,5.57248,0.814007,1.07004,0.235545,-1.25064,1.93643,0.652001,1.13844,0.260488,2.72444,-0.499024,8.97914,4.53232,4.15116,-8.78077,1.82167,-0.360032,-5.04666,-3.58269,-3.9718,-3.342,-3.27996,-3.71214,-4.53022,-4.04507,-10.8382,6.40447,24.7063,-7.98062,12.4298,-20.3042,-5.38958,0.561944
-6.55571,0.86978,0.462687,3,7,0,15.5927,6.91166,1.17145,-0.370532,-0.382628,0.385873,1.59036,-1.74524,0.422047,-0.113988,-0.69937,6.47761,7.36369,4.8672,6.77813,6.46344,8.77469,7.40607,6.09239,-4.65635,-3.22355,-3.81241,-3.31704,-3.46001,-3.56661,-3.78268,-3.86317,-27.9133,7.09185,-11.8884,6.14741,17.6517,16.7282,15.016,11.6719
