# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-10.7623,0.722986,0.510701,3,7,0,15.6884,4.07065,0.757481,-1.51596,-0.408795,1.37377,1.27511,2.06927,0.0874058,-1.472,-1.39124,2.92234,5.11126,5.63808,2.95565,3.761,5.03652,4.13686,3.01682,-5.02452,-3.26325,-3.83726,-3.38442,-3.25608,-3.38416,-4.18246,-3.93384,15.5884,5.43297,-1.06224,13.1101,15.5602,11.2435,9.32152,-4.42614
-4.44329,0.57143,0.510701,2,7,0,13.335,4.0455,2.21901,1.502,-0.291555,-0.430517,-1.16576,-0.773367,0.700124,-0.322837,-0.198428,7.37844,3.09018,2.32939,3.32912,3.39854,1.45867,5.59908,3.60519,-4.57199,-3.34206,-3.747,-3.37252,-3.23559,-3.3177,-3.99044,-3.91806,18.7842,0.185248,-18.3771,1.43128,8.51792,-5.22664,19.3578,63.3221
-3.27545,0.259322,0.510701,3,7,0,12.6812,5.00424,5.97594,0.990698,-1.07891,-0.24794,0.292704,-0.361365,0.573323,-1.01161,0.389437,10.9246,3.52257,2.84475,-1.04105,-1.44328,6.75342,8.43038,7.3315,-4.27492,-3.32176,-3.75825,-3.58402,-3.11738,-3.45362,-3.67941,-3.84294,-10.2091,5.16015,12.9523,7.96823,1.0587,-5.6061,0.770213,-23.3357
-8.1885,0.753134,0.510701,3,7,0,9.66369,9.68866,2.93387,1.68674,-1.46642,1.83961,0.524608,-0.201544,1.35683,-0.0704115,0.40484,14.6373,15.0858,9.09736,9.48208,5.38638,11.2278,13.6694,10.8764,-4.02379,-3.47257,-3.97736,-3.34229,-3.36793,-3.7491,-3.31529,-3.81126,19.1223,11.9437,37.9319,13.0162,9.22215,4.67458,5.53677,0.605297
-8.41911,0.91145,0.510701,3,7,0,14.7581,0.594014,4.39883,1.03334,-0.99776,0.260118,-1.03025,-1.6194,1.03617,1.50763,2.18088,5.1395,1.73823,-6.52944,7.22582,-3.79497,-3.93787,5.15194,10.1873,-4.78833,-3.41757,-3.71586,-3.31704,-3.16438,-3.41759,-4.04689,-3.81438,12.2834,5.97175,-17.9716,22.7993,-11.183,11.8303,10.6565,49.6784
-4.81596,0.863763,0.510701,3,7,0,15.3648,6.44963,6.05329,0.787148,0.736519,0.329824,-0.0536964,1.4472,0.349177,-0.302148,-0.666888,11.2145,8.44615,15.2099,4.62064,10.908,6.12459,8.5633,2.41276,-4.25311,-3.22252,-4.33919,-3.34023,-3.99147,-3.42535,-3.66678,-3.95115,23.3516,20.4088,-4.93918,-8.68439,-4.65748,21.8674,2.68702,6.07461
-5.65814,0.925285,0.510701,3,7,0,9.96496,6.80655,5.70287,1.34765,0.206604,0.177344,-0.355025,1.04945,0.783639,-0.260526,-1.83005,14.492,7.81792,12.7914,5.3208,7.98479,4.78189,11.2755,-3.63002,-4.03247,-3.22169,-4.17858,-3.32849,-3.61447,-3.37594,-3.44762,-4.18631,28.4375,4.65515,3.7154,14.5874,-11.9137,10.4784,29.7635,9.01318
-5.16877,0.944741,0.510701,3,7,0,10.2557,-0.0279493,1.64448,-0.380182,0.808176,0.568205,0.1585,-0.824681,0.418978,-0.32055,0.989099,-0.653151,0.906452,-1.38412,-0.555087,1.30108,0.232701,0.661052,1.5986,-5.45144,-3.47312,-3.69663,-3.5527,-3.14885,-3.31927,-4.72472,-3.97627,1.05019,0.882302,1.5168,-2.04183,-4.9939,-3.09006,-9.52841,-4.8035
-4.09469,0.961185,0.510701,3,7,0,9.07189,6.22044,3.32693,0.065268,-0.758061,-0.505045,0.060692,0.407101,0.627301,1.41442,-0.710739,6.43758,4.54019,7.57484,10.9261,3.69842,6.42236,8.30743,3.85586,-4.66018,-3.28138,-3.90994,-3.38053,-3.25243,-3.43833,-3.69125,-3.91167,12.7309,4.96715,10.5134,11.1759,2.37303,-10.2663,10.2157,11.6156
-5.31448,0.930604,0.510701,3,7,0,8.2261,5.28092,5.69141,0.275472,-0.55363,0.870521,-0.374724,-1.7521,0.671883,1.27601,1.28233,6.84875,10.2354,-4.69102,12.5433,2.12999,3.14822,9.10489,12.5792,-4.62116,-3.24651,-3.69711,-3.44381,-3.17664,-3.3359,-3.61714,-3.80983,-11.3143,17.0496,-9.98036,24.0098,3.12949,13.3521,8.06473,12.3454
-4.88036,0.899472,0.510701,3,7,0,8.46694,1.4176,1.98784,0.556906,0.458292,0.71727,0.0873796,-0.236079,0.168269,1.06265,1.49543,2.52464,2.84342,0.948313,3.52999,2.32861,1.5913,1.75209,4.39028,-5.0692,-3.35448,-3.72197,-3.36659,-3.18456,-3.31828,-4.5415,-3.89867,-22.882,26.5514,-8.13483,17.4247,3.65585,4.3931,0.352421,12.328
-5.07163,0.98307,0.510701,3,7,0,8.44713,5.42618,2.6159,0.302569,-1.00088,0.0487619,-0.0730682,0.208435,1.8984,-1.36884,-0.154429,6.21767,5.55374,5.97143,1.84544,2.80798,5.23504,10.3922,5.02221,-4.68137,-3.25144,-3.84873,-3.42662,-3.20567,-3.39095,-3.51092,-3.88445,11.1248,1.02495,10.353,-1.56737,8.9374,5.33111,4.61159,-19.0494
-8.94211,0.387658,0.510701,3,7,0,13.8624,6.47347,5.47058,0.835437,-1.20096,0.128715,-1.28551,0.88997,2.53361,-1.77777,-0.728559,11.0438,7.17762,11.3421,-3.25198,-0.0964691,-0.559021,20.3338,2.48783,-4.26591,-3.22491,-4.09328,-3.75114,-3.1212,-3.32688,-3.24876,-3.94894,5.61051,-11.4029,4.71139,-14.9709,5.39954,-0.671606,17.8551,-4.99407
-10.1908,0.758677,0.510701,3,7,0,16.2235,2.27119,2.8431,-0.808298,1.47194,1.98559,0.978471,-1.15917,-0.235508,2.26558,0.43399,-0.0268887,7.91642,-1.02444,8.71248,6.45606,5.05308,1.60161,3.50507,-5.37256,-3.22156,-3.69915,-3.32895,-3.45933,-3.38472,-4.56606,-3.92067,-19.6283,11.5773,-26.5251,17.2509,-0.104111,-10.3344,-3.92425,-12.302
-7.24439,0.976762,0.510701,3,7,0,14.8541,3.17141,2.98674,1.37123,-0.690789,-0.0942756,-0.587929,1.13997,0.274196,2.31092,-1.07818,7.26691,2.88984,6.57621,10.0735,1.1082,1.41542,3.99037,-0.0488437,-4.58224,-3.35209,-3.87064,-3.35587,-3.1436,-3.31755,-4.20287,-4.03335,31.4651,-8.26869,13.7055,-1.22003,5.80891,-14.7188,-3.59458,-1.05844
-8.19241,0.961858,0.510701,3,7,0,13.634,4.71825,2.26448,-0.393681,-1.13099,-0.859078,1.48636,0.441661,-1.11944,1.72904,-1.18388,3.82677,2.77289,5.71838,8.63362,2.15715,8.08409,2.1833,2.03738,-4.92553,-3.35814,-3.83998,-3.32786,-3.17769,-3.52421,-4.47236,-3.96248,26.8361,-3.79859,32.466,23.9209,-3.44825,24.1702,0.930231,0.909927
-9.32083,0.959153,0.510701,3,7,0,14.4554,4.30315,2.4366,-0.355534,-1.14833,0.534083,-3.10412,0.0648842,0.676656,-0.129024,1.63042,3.43685,5.6045,4.46125,3.98877,1.50514,-3.26035,5.95189,8.27584,-4.96776,-3.25022,-3.80026,-3.3543,-3.1549,-3.39184,-3.94731,-3.83071,6.25028,10.2988,10.3102,13.6863,6.48409,-5.69744,12.5419,14.8963
-11.7659,0.967431,0.510701,3,7,0,15.5154,5.84729,4.16037,1.66452,1.01882,-1.12431,2.00622,0.789959,0.631511,2.33013,-1.21896,12.7723,1.16977,9.13381,15.5415,10.086,14.1939,8.47461,0.775985,-4.14228,-3.45478,-3.97908,-3.61831,-3.8748,-4.03617,-3.67519,-4.00372,7.15638,4.61798,6.67441,33.7648,3.01967,17.1465,7.03546,-3.04343
-9.60193,0.929176,0.510701,3,7,0,17.711,4.53104,0.845515,0.38346,0.494137,0.660364,-1.2069,-0.821318,1.8024,-2.61179,-0.193736,4.85526,5.08939,3.8366,2.32273,4.94884,3.51058,6.055,4.36723,-4.81739,-3.26388,-3.78281,-3.40723,-3.33461,-3.34288,-3.93494,-3.89922,-16.1046,5.10285,-0.183039,22.5039,10.6001,6.49837,8.2888,29.2177
-12.6463,0.820256,0.510701,3,7,0,17.5438,10.5786,0.161124,0.812239,-0.384443,0.501461,-0.4694,0.434669,2.83244,-1.58309,-0.268548,10.7094,10.6594,10.6486,10.3235,10.5166,10.5029,11.0349,10.5353,-4.29135,-3.25688,-4.05536,-3.36248,-3.93488,-3.69,-3.46408,-3.81262,7.60223,0.981488,20.9419,13.544,22.7479,15.2067,-9.32961,26.7175
-10.6696,0.88951,0.510701,3,7,0,18.5205,-0.368936,5.90659,-0.506561,0.0132214,1.98711,0.880861,-0.889401,1.26938,-1.79349,-1.60539,-3.36098,11.3681,-5.62226,-10.9623,-0.290843,4.83394,7.12879,-9.85128,-5.81257,-3.27824,-3.70496,-4.65008,-3.11927,-3.37757,-3.81244,-4.54616,17.5616,2.19126,7.85001,-17.4104,-16.5218,21.0203,1.89568,3.08107
-10.6696,0.158902,0.510701,3,7,0,20.7919,-0.368936,5.90659,-0.506561,0.0132214,1.98711,0.880861,-0.889401,1.26938,-1.79349,-1.60539,-3.36098,11.3681,-5.62226,-10.9623,-0.290843,4.83394,7.12879,-9.85128,-5.81257,-3.27824,-3.70496,-4.65008,-3.11927,-3.37757,-3.81244,-4.54616,-16.8587,0.727176,15.4336,-24.4021,-4.41718,9.23567,23.4826,-1.2394
-9.6846,0.56068,0.510701,3,7,0,15.4733,6.58349,0.435374,0.734007,-0.575802,-1.58575,-0.859549,0.829999,-0.075664,0.4275,2.50802,6.90306,5.8931,6.94485,6.76961,6.3328,6.20927,6.55055,7.67542,-4.61606,-3.24372,-3.88469,-3.31705,-3.44808,-3.42897,-3.87697,-3.83817,9.44855,13.4133,7.26686,0.745934,12.6,-11.2849,9.31481,2.76735
-13.6192,0.907328,0.510701,3,7,0,20.4067,0.75338,5.54467,0.947222,2.32551,1.19297,1.43548,2.99442,0.99465,0.727236,0.441496,6.00541,7.36803,17.3564,4.78566,13.6475,8.71262,6.26838,3.20133,-4.70202,-3.22352,-4.50087,-3.3371,-4.44055,-3.56264,-3.90968,-3.92878,-6.45095,8.71029,26.9284,22.0166,3.79544,3.50765,16.2737,14.3909
-11.1756,0.79693,0.510701,3,7,0,23.2739,-0.594058,0.882588,0.554207,1.5892,-1.20065,-0.874285,-1.74245,0.6029,0.112994,2.22882,-0.104922,-1.65374,-2.13192,-0.494332,0.80855,-1.36569,-0.0619459,1.37307,-5.38229,-3.6875,-3.693,-3.54892,-3.13635,-3.33996,-4.85269,-3.98359,-18.3587,-1.95368,-4.45939,5.13393,-13.4047,6.18495,1.75451,6.19114
-10.0501,0.911615,0.510701,3,7,0,15.6957,10.2407,6.47621,0.644946,-1.30707,1.56053,0.935588,0.789426,0.760476,-1.42336,-1.58101,14.4175,20.347,15.3532,1.02268,1.77581,16.2997,15.1657,0.00173003,-4.03695,-3.98376,-4.34942,-3.46447,-3.16373,-4.28412,-3.26169,-4.03147,6.08694,9.80308,33.4485,-27.052,4.95042,30.2416,11.0478,11.5672
-7.1401,1,0.510701,3,7,0,14.2142,8.30286,5.46104,1.00031,-1.4549,1.64521,0.0990415,-0.189674,0.48689,-0.74727,-1.7018,13.7656,17.2874,7.26704,4.22199,0.357608,8.84373,10.9618,-0.990757,-4.07725,-3.6528,-3.89741,-3.34872,-3.12754,-3.57107,-3.46921,-4.06974,29.5927,21.6918,-9.0159,18.7431,11.7324,1.71743,26.2195,23.204
-6.85922,0.503749,0.510701,3,7,0,12.8045,2.6101,2.88605,0.0761644,-1.30471,1.45073,-1.03408,-1.47651,1.09994,-0.62149,-1.08913,2.82992,6.79699,-1.65119,0.816452,-1.15536,-0.374308,5.78458,-0.533184,-5.03484,-3.22876,-3.69508,-3.47483,-3.11631,-3.32464,-3.96761,-4.05172,-14.2906,12.4593,-16.387,-3.49964,-16.527,-7.46292,-0.206645,39.963
-6.55407,0.975023,0.510701,3,7,0,11.5696,9.31455,7.97223,0.950553,-0.169856,-0.857367,-0.764765,-0.688054,0.44903,-1.46358,1.67058,16.8926,2.47943,3.82922,-2.35348,7.96042,3.21767,12.8943,22.6328,-3.90116,-3.37391,-3.78262,-3.67835,-3.61178,-3.33716,-3.35186,-3.98378,1.01362,-11.8807,-0.842108,0.306441,17.6223,-11.4062,15.216,38.8543
-7.35713,0.964801,0.510701,3,7,0,11.0972,-1.49537,8.28621,-0.278562,-0.50051,1.16467,0.469766,0.760943,0.714808,1.34363,-1.53926,-3.80359,8.15532,4.80996,9.63826,-5.6427,2.39721,4.42769,-14.25,-5.8747,-3.22164,-3.81066,-3.3456,-3.24922,-3.3249,-4.14256,-4.87268,-9.52942,24.5769,-1.9317,18.3547,-3.14566,-1.70249,17.9974,-0.960693
-12.6839,0.00756989,0.510701,3,7,0,17.8322,-0.742045,10.9487,-0.754314,0.437221,1.92785,0.253787,1.01464,1.28725,1.34706,-2.09521,-9.00078,20.3654,10.3669,14.0064,4.04494,2.03659,13.3516,-23.6818,-6.66934,-3.98603,-4.0405,-3.51969,-3.27327,-3.32127,-3.32956,-5.77411,-26.8923,41.5802,10.3741,6.996,4.18018,-4.80892,3.30751,-51.5498
-7.56115,1,0.510701,3,7,0,14.9188,7.6325,0.711649,1.50389,0.436842,-1.32742,-1.19745,-0.313495,0.156761,-0.105612,1.35644,8.70274,6.68784,7.4094,7.55734,7.94338,6.78034,7.74406,8.59781,-4.45451,-3.23013,-3.90316,-3.31812,-3.60989,-3.4549,-3.74745,-3.82717,12.5779,0.154245,8.34855,1.33931,14.193,9.08665,2.95499,27.1573
-6.54596,0.990084,0.510701,3,7,0,12.7801,1.4715,0.987688,-0.537005,-0.724772,1.33488,0.939237,0.252041,0.891086,0.764234,-1.12367,0.941111,2.78995,1.72044,2.22633,0.755656,2.39918,2.35162,0.361665,-5.25406,-3.35725,-3.73505,-3.411,-3.13519,-3.32492,-4.44588,-4.01834,-8.84748,-7.05217,-12.0023,-0.972361,-0.753047,-17.6595,-4.41781,3.80527
-4.89107,0.988804,0.510701,3,7,0,8.57799,4.94068,4.56909,-0.311322,-0.595273,0.279108,1.49198,-0.0378193,1.49037,0.843214,-0.491166,3.51822,6.21595,4.76788,8.7934,2.22083,11.7577,11.7503,2.6965,-4.95889,-3.23744,-3.80938,-3.33012,-3.1802,-3.79505,-3.41682,-3.94288,-17.2972,6.43206,3.48509,20.5222,2.64838,9.01986,12.2611,-7.6423
-5.07786,0.984627,0.510701,3,7,0,7.50058,4.2628,3.27473,0.253365,-0.210566,0.180928,1.42539,-0.654051,1.73134,0.625996,-0.884295,5.0925,4.85529,2.12096,6.31277,3.57325,8.93058,9.93246,1.36697,-4.79311,-3.27097,-3.74275,-3.31879,-3.24527,-3.57673,-3.54695,-3.98379,-5.80631,-4.58162,15.9344,24.3437,-9.2595,13.956,6.34978,-4.11442
-7.57588,0.568235,0.510701,3,7,0,12.8693,-6.52668,10.6506,1.00941,0.893018,1.28483,0.513654,1.71709,1.41062,0.6631,0.355225,4.22416,7.15751,11.7614,0.535722,2.98449,-1.05596,8.4973,-2.74332,-4.88319,-3.22507,-4.11711,-3.48951,-3.21416,-3.3343,-3.67303,-4.14475,2.25428,21.4238,12.7512,13.6713,-12.4211,7.50513,0.600129,-15.7425
-9.98076,0.172378,0.510701,3,7,0,15.4929,-7.28616,10.7243,1.08692,1.30098,0.699762,0.700793,1.47906,0.114656,-0.0993579,0.139709,4.37029,0.218288,8.57566,-8.3517,6.66592,0.229344,-6.05656,-5.78788,-4.8678,-3.5243,-3.95324,-4.2907,-3.47892,-3.31929,-6.11511,-4.2976,7.09245,-4.33667,32.1533,-14.9795,11.989,6.77331,-8.31469,-36.0686
-9.47332,0.215484,0.510701,3,7,0,14.4864,-8.06008,7.44679,0.636781,0.230837,0.08769,0.799035,0.959847,0.422238,-0.191452,0.198224,-3.3181,-7.40707,-0.912292,-9.48578,-6.34108,-2.10983,-4.91575,-6.58394,-5.8066,-4.40841,-3.70004,-4.4399,-3.29226,-3.3568,-5.84718,-4.34228,-22.9462,-3.16608,8.81181,-15.9052,-9.70422,5.34368,8.83961,-6.04729
-9.87675,1,0.510701,3,7,0,14.1967,16.1156,2.5856,0.0553537,-0.675323,0.240161,-1.10817,-1.24852,0.475815,0.000374253,-0.0287688,16.2587,16.7366,12.8874,16.1166,14.3695,13.2503,17.3459,16.0412,-3.93334,-3.60316,-4.18452,-3.66027,-4.57432,-3.93696,-3.22366,-3.83451,30.8965,14.1595,1.19656,17.7471,9.59311,8.05271,35.2398,-9.98636
-13.1309,0.939611,0.510701,3,7,0,17.6917,-9.34078,7.05734,0.325871,0.343668,-0.219288,1.28661,1.16792,-0.22796,0.0937865,0.53577,-7.041,-10.8884,-1.09835,-8.6789,-6.9154,-0.260712,-10.9496,-5.55967,-6.35559,-5.00538,-3.69859,-4.33265,-3.33216,-3.3234,-7.41191,-4.28515,-6.28217,-0.302721,-19.8067,-2.31598,-20.2942,-25.6408,-11.9159,-16.2821
-13.3516,0.599593,0.510701,1,3,1,19.1216,-10.952,5.60929,0.47895,0.432421,0.101264,1.2402,0.976491,0.858265,0.476645,-0.278836,-8.2654,-10.3839,-5.47454,-8.27832,-8.52639,-3.99534,-6.1377,-12.516,-6.54961,-4.91137,-3.70349,-4.28141,-3.46583,-3.41995,-6.13467,-4.73684,15.2024,-20.1646,-0.816501,-3.7833,-11.014,2.54863,-7.36234,2.76667
-4.6344,1,0.510701,3,7,0,16.201,10.1593,4.3195,-0.409577,-0.233261,0.272236,-1.01951,0.118316,0.603656,0.404312,-0.718525,8.39015,11.3352,10.6704,11.9057,9.15174,5.75552,12.7668,7.05564,-4.48154,-3.27714,-4.05653,-3.41628,-3.75232,-3.41028,-3.35846,-3.84704,-4.76679,22.9184,6.98203,10.7964,12.6077,3.89705,7.43675,-14.3132
-4.75135,0.528136,0.510701,4,23,0,9.77486,-3.51703,14.3798,1.37569,0.263692,0.80076,1.11813,-0.157301,0.490558,0.0302866,1.03243,16.2651,7.99776,-5.779,-3.08151,0.27482,12.5615,3.53711,11.3291,-3.93301,-3.22152,-3.70661,-3.73682,-3.1262,-3.86918,-4.2674,-3.81,-5.44182,5.66246,-0.325273,-17.8346,-2.64657,-5.46929,-3.88284,28.878
-6.23118,0.428865,0.510701,3,7,0,10.1399,-4.13868,8.53392,0.710304,-1.15516,0.274778,-0.0727972,0.652134,0.816922,0.645256,-0.123716,1.92299,-1.79375,1.42657,1.36787,-13.9967,-4.75993,2.83286,-5.19447,-5.13812,-3.70111,-3.7298,-3.44791,-4.15885,-3.45393,-4.37173,-4.26556,17.0018,-6.5353,-0.531157,5.64957,-10.4663,-7.6624,16.8779,-25.6297
-8.09966,0.884294,0.510701,3,7,0,12.2108,11.0999,2.46833,1.31171,0.21606,1.07938,-1.59979,0.329668,-0.336387,1.24652,0.192678,14.3376,13.7641,11.9136,14.1767,11.6332,7.15107,10.2696,11.5755,-4.04179,-3.38765,-4.12593,-3.52966,-4.10133,-3.47318,-3.52032,-3.80959,19.8692,7.56082,-20.155,0.652719,15.2628,15.8945,6.55591,14.8
-7.52033,0.966373,0.510701,3,7,0,12.9547,-2.14784,5.39332,-0.618777,-0.557295,-0.50602,1.22891,-0.542917,0.789366,-1.11697,-0.0744205,-5.4851,-4.87697,-5.07596,-8.17199,-5.15351,4.48008,2.10946,-2.54921,-6.11866,-4.05061,-3.69994,-4.26803,-3.22265,-3.36688,-4.48407,-4.13598,3.0998,-8.4358,-29.148,9.03381,-2.83056,-1.82436,7.72892,16.9304
-5.40677,1,0.510701,3,7,0,11.8054,8.63274,5.51122,1.3196,0.337493,1.09638,-1.25654,0.365785,0.428655,0.659229,0.281338,15.9054,14.6751,10.6487,12.2659,10.4927,1.70765,10.9952,10.1833,-3.95206,-3.44431,-4.05537,-3.43142,-3.93149,-3.3189,-3.46686,-3.8144,25.9181,17.3298,18.6115,17.1969,18.0683,-1.09741,11.3334,-30.9303
-5.43591,0.955994,0.510701,3,7,0,9.01818,1.28119,2.73524,0.098981,-1.31781,-1.44728,0.6629,-0.492201,0.836777,-0.0181877,0.251937,1.55193,-2.67747,-0.0650976,1.23144,-2.32335,3.09438,3.56997,1.9703,-5.18143,-3.79157,-3.70835,-3.45434,-3.12697,-3.33496,-4.26265,-3.96455,-8.07982,-24.7989,-4.52068,-7.0766,-14.8831,-5.35464,7.43067,-1.73176
-5.47857,0.963263,0.510701,3,7,0,9.08099,1.85032,2.56359,0.804686,-1.16419,0.986183,-0.0358086,1.42297,0.244786,-0.930811,0.42341,3.91321,4.3785,5.49825,-0.535898,-1.13417,1.75853,2.47786,2.93578,-4.91626,-3.2871,-3.83258,-3.5515,-3.11627,-3.31921,-4.42621,-3.9361,-14.2374,16.0187,12.1483,-3.96417,4.37392,-2.6623,12.6123,-11.3479
-9.21347,0.959977,0.510701,2,3,0,11.4741,-0.440594,4.13468,-0.546814,-2.07305,1.07222,-0.634864,1.29111,0.318965,-1.29595,-0.431307,-2.7015,3.9927,4.89773,-5.79893,-9.01199,-3.06556,0.878225,-2.22391,-5.72162,-3.30182,-3.81335,-3.99375,-3.51241,-3.38513,-4.6873,-4.12153,-6.09438,-10.0557,-4.29747,-17.0335,1.49467,3.42306,5.15414,11.5982
-6.72246,1,0.510701,3,7,0,11.0535,7.90374,2.12282,1.14232,1.31002,-0.735795,0.0272917,-1.43212,0.383802,1.24898,-0.168989,10.3287,6.34178,4.86361,10.5551,10.6847,7.96168,8.71848,7.54501,-4.32094,-3.23527,-3.8123,-3.36906,-3.95895,-3.5171,-3.65226,-3.83994,23.568,12.1003,-4.87083,15.6116,15.563,-11.6702,21.9483,9.6558
-4.89753,0.988021,0.510701,3,7,0,9.78368,2.26874,6.08373,0.676849,-0.754939,2.0346,-0.201232,0.58614,0.617963,-0.546799,-0.0942114,6.38651,14.6467,5.83466,-1.05784,-2.3241,1.0445,6.02826,1.69559,-4.66508,-3.44242,-3.84397,-3.58513,-3.12699,-3.31684,-3.93814,-3.97317,2.3348,6.95404,12.52,-6.82493,1.6318,5.3892,-4.03093,8.15294
-5.90638,0.499715,0.510701,3,7,0,9.48861,1.69215,2.23637,-0.0645018,-1.20656,1.65305,-0.488627,0.748163,0.630594,-1.08078,-0.0443937,1.5479,5.38897,3.36531,-0.724883,-1.00617,0.599397,3.10239,1.59287,-5.18191,-3.25561,-3.77066,-3.56342,-3.11616,-3.3175,-4.33122,-3.97645,5.62914,-5.26064,27.6582,2.00335,2.76742,15.6163,-6.45877,-8.09207
-7.73319,0.942008,0.510701,3,7,0,10.3259,9.78734,3.79684,0.866242,1.32434,-1.3689,0.251466,-1.06115,0.0536414,1.19481,0.152852,13.0763,4.58983,5.75834,14.3239,14.8157,10.7421,9.99101,10.3677,-4.12191,-3.27967,-3.84135,-3.53848,-4.66021,-3.70902,-3.54224,-3.81342,31.1041,12.1279,22.6149,5.64251,7.22043,5.83734,14.2349,-3.82199
-7.76865,0.951318,0.510701,3,7,0,12.5459,-0.359375,0.565537,-0.961598,0.196715,-0.833994,1.68932,0.916172,0.331106,0.224748,-0.308361,-0.903194,-0.831029,0.158754,-0.232272,-0.248126,0.595995,-0.172122,-0.533764,-5.48342,-3.61146,-3.71102,-3.53297,-3.11965,-3.31751,-4.87265,-4.05174,2.11263,-16.735,10.7849,-10.136,-12.1117,-27.422,-7.14287,-28.1802
-6.37953,0.884826,0.510701,3,7,0,16.1739,2.06157,1.00553,-1.56195,-0.233784,0.185243,1.2327,0.800112,-0.244006,-0.534302,0.61766,0.490996,2.24784,2.86611,1.52432,1.8265,3.30109,1.81622,2.68265,-5.30864,-3.38696,-3.75874,-3.44073,-3.16548,-3.33871,-4.5311,-3.94328,-37.6837,-3.92695,-25.2386,8.89387,9.54035,2.61459,-19.1864,15.8627
-4.32916,0.997092,0.510701,3,7,0,7.59134,5.59798,16.0351,2.1063,-0.153337,-0.0105912,-0.90373,-0.655493,0.327856,0.140683,0.0987733,39.3727,5.42815,-4.91291,7.85384,3.1392,-8.89343,10.8552,7.18183,-3.91441,-3.2546,-3.69867,-3.31985,-3.22192,-3.7213,-3.47676,-3.84514,42.1696,15.7483,-6.62537,5.62989,6.14911,14.2216,8.51854,3.96925
-6.35948,0.782358,0.510701,3,7,0,9.42224,2.60642,1.78749,-0.465306,0.285278,1.07509,1.00749,1.60869,-0.020381,-1.22959,-0.11007,1.77469,4.52812,5.48193,0.408529,3.11635,4.4073,2.56998,2.40967,-5.15536,-3.28179,-3.83204,-3.49637,-3.22076,-3.36481,-4.41195,-3.95125,-11.9265,-21.4913,10.805,12.7827,1.69327,7.28482,-12.9134,26.1256
-3.37947,0.968288,0.510701,3,7,0,8.41365,1.59279,9.2786,0.764647,-0.389105,0.893338,-0.306941,-1.30599,1.46872,0.446819,0.537638,8.68765,9.88172,-10.525,5.73864,-2.01756,-1.2552,15.2205,6.58131,-4.4558,-3.23923,-3.80212,-3.32341,-3.12255,-3.33785,-3.26015,-3.85462,1.87376,5.61815,9.42596,-0.662672,14.7195,4.06312,14.4855,14.8435
-4.23409,0.849587,0.510701,3,7,0,7.55773,6.5203,2.2078,0.0365811,-0.0190545,-0.635232,0.280726,1.1833,-0.642242,-0.343812,-0.303744,6.60106,5.11783,9.13279,5.76123,6.47823,7.14008,5.10235,5.84969,-4.64458,-3.26306,-3.97904,-3.32317,-3.46137,-3.47262,-4.05327,-3.86768,6.38334,21.6053,-4.10511,24.9254,19.8053,4.24116,6.85252,-29.4166
-7.59096,0.773336,0.510701,3,7,0,10.8786,3.85987,0.0806704,0.521348,0.880896,-0.326054,-1.13714,-0.95066,-0.0171747,0.571615,-0.537856,3.90193,3.83357,3.78318,3.90599,3.93094,3.76814,3.85849,3.81648,-4.91747,-3.30832,-3.78139,-3.35639,-3.26625,-3.3485,-4.22144,-3.91266,10.1969,3.47558,-9.36685,-4.96612,7.88612,22.0045,-1.11378,8.2205
