# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.43023,0.549331,0.565362,3,7,0,17.5807,5.14303,0.601772,0.185756,0.333842,0.357962,-0.303677,0.390722,0.378306,1.47837,1.7126,5.25482,5.35844,5.37816,6.03268,5.34393,4.96029,5.37069,6.17363,-4.77664,-3.25641,-3.82862,-3.3207,-3.36459,-3.38164,-4.01902,-3.8617,28.8874,16.7895,15.2805,14.6714,-3.0477,16.7455,9.67586,-25.9118
-8.35612,0.771222,0.565362,2,7,0,13.1431,1.53722,0.46386,-2.23281,0.786977,0.118612,0.415438,0.708009,-0.184652,-0.940609,0.733575,0.501514,1.59224,1.86564,1.10091,1.90227,1.72993,1.45157,1.8775,-5.30736,-3.42682,-3.73777,-3.46063,-3.16816,-3.31904,-4.59078,-3.96744,-34.9125,-13.7677,31.6997,-5.60789,10.9645,-6.66773,-1.1476,-7.59681
-7.29871,0.983716,0.565362,3,7,0,11.87,-0.380013,0.119285,0.230082,0.0670879,0.944982,0.133864,-0.312755,0.649378,-0.353867,-0.375271,-0.352567,-0.267291,-0.417319,-0.422224,-0.37201,-0.364045,-0.302552,-0.424777,-5.41336,-3.56326,-3.70456,-3.54448,-3.1186,-3.32452,-4.89644,-4.04754,6.49432,9.25889,-19.9695,-0.394724,-5.32441,-13.1928,-11.1754,-9.01093
-9.42226,0.878481,0.565362,3,7,0,12.4714,5.36657,0.156012,0.842773,-0.799553,2.47091,-0.374881,1.0358,0.251071,0.509796,-0.146238,5.49805,5.75206,5.52817,5.44611,5.24183,5.30809,5.40574,5.34376,-4.75218,-3.24679,-3.83358,-3.32681,-3.35666,-3.39353,-4.0146,-3.87768,33.0714,0.18813,-17.7672,12.356,3.81467,12.3903,16.8049,-23.207
-8.12586,0.996177,0.565362,3,7,0,11.4161,3.6619,0.838572,0.0489673,0.966436,-2.56135,0.512175,-1.06099,0.500081,-0.481081,0.246916,3.70297,1.51403,2.77219,3.25848,4.47233,4.0914,4.08126,3.86896,-4.93887,-3.43186,-3.7566,-3.37468,-3.30102,-3.35632,-4.19018,-3.91134,5.89777,7.26186,9.63845,22.471,4.30014,-0.718459,0.0159202,4.11684
-6.43677,0.996113,0.565362,3,7,0,10.8619,5.58302,1.14898,0.0043877,1.07372,-0.787601,-0.0713148,-1.68966,0.518353,1.38051,0.20309,5.58807,4.67809,3.64164,7.16919,6.81671,5.50108,6.1786,5.81637,-4.7432,-3.2767,-3.77768,-3.31695,-3.49333,-3.40055,-3.92025,-3.86832,26.677,4.59096,42.9515,27.1641,19.6608,5.56314,-0.124898,29.306
-8.91458,0.606701,0.565362,3,7,0,15.801,8.79365,1.9793,0.773538,-2.45816,-0.808251,0.286216,0.463122,1.43293,1.23724,-1.04487,10.3247,7.19389,9.71031,11.2425,3.92822,9.36016,11.6298,6.72555,-4.32125,-3.22477,-4.00706,-3.39121,-3.26608,-3.60564,-3.42442,-3.85224,-20.5432,13.4909,17.6831,28.546,2.58699,37.8722,3.45085,33.721
-4.71254,0.967967,0.565362,3,7,0,12.4239,6.98501,6.65879,0.915255,0.875265,-0.0353793,-0.858234,0.576569,-0.310193,-0.530252,0.491494,13.0795,6.74943,10.8243,3.45418,12.8132,1.27021,4.9195,10.2578,-4.1217,-3.22934,-4.06479,-3.36879,-4.29397,-3.31714,-4.07702,-3.81399,11.9138,16.6193,0.193443,20.7835,4.45,-3.0306,-9.29679,-14.9778
-8.88727,0.715565,0.565362,3,7,0,10.914,-0.278971,1.75678,1.45343,-2.42108,0.582758,-0.441282,-0.339309,-0.701987,-0.688964,-0.663002,2.27438,0.744805,-0.875061,-1.48933,-4.53228,-1.05421,-1.51221,-1.44372,-5.09767,-3.48471,-3.70035,-3.61464,-3.19318,-3.33427,-5.12515,-4.08822,-6.37725,7.3991,-31.1917,-1.771,2.48862,-4.13535,-1.64537,39.0194
-8.62941,0.977678,0.565362,3,7,0,15.17,8.8861,9.61732,0.109279,-0.0141769,0.410242,-0.750735,-0.570647,1.21966,-0.0218348,2.83851,9.93706,12.8315,3.398,8.6761,8.74975,1.66604,20.616,36.1849,-4.35203,-3.33824,-3.77148,-3.32844,-3.70294,-3.31867,-3.25574,-4.71195,10.6138,16.0378,-10.0696,20.9977,5.21801,-0.911427,22.2785,27.7078
-8.87599,0.993633,0.565362,3,7,0,14.3997,0.887864,3.83876,0.917437,-0.310702,-0.62083,0.562481,0.224681,-0.724724,0.265772,-2.83362,4.40968,-1.49535,1.75036,1.9081,-0.304844,3.04709,-1.89418,-9.9897,-4.86366,-3.67233,-3.7356,-3.42397,-3.11915,-3.33415,-5.20041,-4.55552,8.16286,-2.96306,13.2833,3.94883,8.65192,19.0693,-0.618129,-0.893151
-7.73175,0.969912,0.565362,3,7,0,11.6862,6.45183,0.369856,-0.607858,-0.296101,-0.257355,-0.587769,0.498005,0.802482,0.649554,2.21157,6.22701,6.35665,6.63602,6.69207,6.34232,6.23444,6.74863,7.26979,-4.68046,-3.23503,-3.87288,-3.31723,-3.44894,-3.43005,-3.85449,-3.84384,14.8397,19.5126,-10.0686,-3.94498,10.3388,-9.38971,12.1737,35.3635
-6.7622,0.999441,0.565362,3,7,0,9.88022,5.36947,0.177446,-0.560536,0.120225,0.406025,-0.0280216,-1.0707,0.511092,-1.31616,-0.501043,5.27,5.44152,5.17948,5.13592,5.3908,5.3645,5.46016,5.28056,-4.77511,-3.25425,-3.8222,-3.33119,-3.36828,-3.39555,-4.00776,-3.87899,-35.2956,5.27817,-8.18348,-15.3778,0.900545,-10.291,2.40646,38.3712
-11.3258,0.87553,0.565362,3,7,0,13.8633,9.9804,0.285099,0.512796,-0.0697526,3.07966,0.433287,0.970542,-0.373292,-0.171037,-0.0173999,10.1266,10.8584,10.2571,9.93164,9.96052,10.1039,9.87398,9.97544,-4.3369,-3.26238,-4.03479,-3.35235,-3.85772,-3.65932,-3.55168,-3.81564,5.39306,9.08459,22.8401,8.18454,18.1522,15.1637,1.95541,0.218835
-11.1064,0.822278,0.565362,3,7,0,20.8456,-1.65694,0.396564,-0.0217466,1.58554,0.100605,0.693356,1.7537,2.03227,0.557799,-0.302976,-1.66556,-1.61704,-0.961483,-1.43573,-1.02817,-1.38198,-0.851012,-1.77709,-5.58265,-3.68396,-3.69964,-3.61089,-3.11617,-3.34028,-4.99833,-4.10222,21.2123,-5.8609,19.6606,-8.82361,0.591591,12.4256,-1.02056,17.231
-7.21221,0.955934,0.565362,3,7,0,15.2221,12.0897,1.52104,-0.126424,-0.654771,0.145696,0.692506,-0.333788,-1.38886,-0.491429,-0.140229,11.8974,12.3113,11.582,11.3422,11.0938,13.143,9.97721,11.8764,-4.2032,-3.31446,-4.10683,-3.39475,-4.019,-3.92615,-3.54335,-3.80933,-6.78229,3.72902,7.16999,6.36701,6.18382,16.1362,19.9328,-0.161403
-5.70062,0.993827,0.565362,3,7,0,10.7687,5.05229,8.58767,-0.352052,-0.667923,-0.75565,-0.458092,0.828629,1.49038,0.456733,1.58385,2.02898,-1.43698,12.1683,8.97455,-0.683616,1.11834,17.8512,18.6539,-5.12586,-3.66681,-4.1409,-3.33294,-3.11678,-3.31689,-3.22163,-3.87763,9.43328,-17.1515,26.7212,-1.39378,-14.1738,-10.898,41.3417,12.0352
-5.39408,0.976627,0.565362,3,7,0,10.9046,4.22534,0.92761,0.59239,0.191275,-1.10657,-0.913252,-1.30402,0.650987,-0.0531912,0.367985,4.77485,3.19887,3.01571,4.176,4.40277,3.3782,4.8292,4.56669,-4.82567,-3.33678,-3.76221,-3.34979,-3.29635,-3.3402,-4.08887,-3.89458,9.72205,-10.0908,-13.4937,16.7151,3.75198,10.8823,10.8138,-1.14191
-7.40811,0.86914,0.565362,3,7,0,10.5308,12.4801,2.6942,-0.050721,-1.20253,-0.235407,0.313889,-0.259824,0.298248,0.188454,1.7384,12.3434,11.8458,11.7801,12.9878,9.24023,13.3258,13.2836,17.1637,-4.17172,-3.29548,-4.11819,-3.46499,-3.76346,-3.94462,-3.33274,-3.85046,7.64318,5.74807,13.3544,13.7391,3.6477,16.8955,-4.17763,15.4009
-7.30964,0.984588,0.565362,3,7,0,11.3538,-2.75454,2.60676,1.55446,0.71739,0.87084,-0.0884051,-0.289061,0.752155,0.189119,-1.43236,1.29757,-0.484467,-3.50805,-2.26155,-0.884476,-2.98499,-0.793852,-6.48837,-5.21148,-3.58145,-3.69203,-3.67128,-3.11625,-3.38245,-4.98757,-4.33681,4.01835,3.772,-18.9187,-1.47827,14.0592,8.17354,-12.9208,8.08871
-6.62045,0.353762,0.565362,3,7,0,14.0785,0.241289,5.19394,1.97933,1.39751,1.02449,-0.730922,0.996214,0.723508,0.0973732,-0.603689,10.5218,5.56243,5.41556,0.747039,7.49986,-3.55507,3.99914,-2.89424,-4.30585,-3.25123,-3.82985,-3.4784,-3.56214,-3.40257,-4.20164,-4.15165,21.8238,-0.407998,38.2204,1.54907,25.0438,-9.93946,-7.72078,-17.1797
-4.73339,1,0.565362,3,7,0,8.81561,3.1383,6.66382,0.789675,-1.59866,0.370044,0.886863,-0.998514,1.20586,0.31399,0.911407,8.40055,5.6042,-3.51562,5.23067,-7.5149,9.04819,11.174,9.21175,-4.48063,-3.25022,-3.69205,-3.32977,-3.37816,-3.58449,-3.4545,-3.82131,-10.5593,5.66458,-4.35363,6.12652,-12.4223,20.1964,7.60063,19.2688
-7.00577,0.440716,0.565362,3,7,0,8.86371,4.58017,0.875382,0.000298486,1.33709,-0.189708,-1.61315,1.11165,-0.586037,0.620218,-0.907631,4.58043,4.4141,5.55329,5.1231,5.75064,3.16805,4.06717,3.78565,-4.84582,-3.28582,-3.83442,-3.33139,-3.39747,-3.33626,-4.19214,-3.91344,4.05784,11.4594,-2.66825,4.71928,20.1334,9.18267,-14.3572,10.1396
-5.85852,0.996716,0.565362,3,7,0,9.9675,4.36282,2.27386,0.191227,-0.989239,0.115044,1.53291,-1.38872,-0.419948,-0.600309,0.97138,4.79764,4.62441,1.20506,2.9978,2.11343,7.84844,3.40792,6.5716,-4.82332,-3.2785,-3.72606,-3.38302,-3.176,-3.51064,-4.28617,-3.85478,28.9677,-7.39014,-11.1836,0.206919,20.1575,20.8207,2.28111,-29.7078
-5.86056,0.99658,0.565362,3,7,0,8.14873,5.24047,9.54383,0.712345,0.524874,0.226967,-1.24144,1.28159,1.18441,0.695722,-0.735511,12.039,7.4066,17.4717,11.8803,10.2498,-6.60764,16.5443,-1.77913,-4.19311,-3.22328,-4.51006,-3.41525,-3.89738,-3.55599,-3.23212,-4.10231,17.485,13.3865,20.4259,17.4033,19.9295,-3.62788,30.7051,-16.7012
-4.50771,0.586098,0.565362,3,7,0,11.7566,7.88321,3.33421,0.747201,0.211345,-0.669815,-0.687805,0.537867,0.729452,1.18341,-0.449955,10.3745,5.6499,9.67657,11.8289,8.58787,5.58992,10.3154,6.38296,-4.31734,-3.24914,-4.00539,-3.41319,-3.68362,-3.40389,-3.51679,-3.858,-5.67809,13.603,31.383,2.59327,17.3341,-8.75357,8.96179,-26.714
-6.47377,0.8157,0.565362,3,7,0,9.22112,2.45979,1.50053,-0.0259122,0.0613309,1.13705,0.615738,-0.581495,0.515893,-2.11004,-0.52134,2.42091,4.16597,1.58724,-0.706392,2.55182,3.38373,3.23391,1.6775,-5.08097,-3.29502,-3.73263,-3.56224,-3.19404,-3.34031,-4.31171,-3.97375,4.96831,6.67133,1.38094,-5.4219,-5.89974,-6.0639,6.75301,-20.2621
-5.85797,0.999285,0.565362,3,7,0,9.56711,7.64205,4.66663,-0.177643,-0.0883935,0.562436,0.885653,0.585438,0.59813,-1.34213,-1.35607,6.81306,10.2667,10.3741,1.37885,7.22955,11.7751,10.4333,1.31377,-4.62451,-3.24721,-4.04087,-3.4474,-3.53422,-3.79659,-3.5078,-3.98554,11.9277,7.93151,23.2092,5.36694,11.6376,27.4553,0.169607,-10.0339
-8.63933,0.689112,0.565362,3,7,0,18.4557,0.20331,0.904051,0.551416,-0.312197,-0.309155,-0.956101,-1.97613,0.89793,1.45048,1.13469,0.701818,-0.0761817,-1.58321,1.51461,-0.0789323,-0.661054,1.01508,1.22913,-5.28297,-3.54765,-3.69545,-3.44117,-3.1214,-3.32824,-4.66396,-3.98834,22.2458,10.6048,-2.95418,3.52919,13.9569,-7.95365,-7.15988,0.337914
-7.23906,1,0.565362,3,7,0,12.0011,8.44859,1.35401,0.015372,-1.25282,0.448155,0.888837,1.62898,-0.0326708,-1.3773,-0.452,8.4694,9.0554,10.6542,6.58371,6.75226,9.65208,8.40435,7.83658,-4.47464,-3.22709,-4.05566,-3.31755,-3.48714,-3.62617,-3.68191,-3.83606,46.2308,10.7239,35.2353,25.2179,2.68829,14.4456,24.3932,-1.04016
-5.29725,0.97603,0.565362,3,7,0,9.9618,5.43279,0.676062,-0.0953741,-0.0364897,0.766386,0.842181,0.700704,-0.505582,-1.07714,0.455992,5.36831,5.95092,5.90651,4.70457,5.40812,6.00216,5.09099,5.74107,-4.7652,-3.24252,-3.84646,-3.33861,-3.36964,-3.42023,-4.05474,-3.86976,5.15202,28.7093,-9.73911,8.60327,14.6864,5.2493,18.3284,13.2632
-6.74741,0.929488,0.565362,3,7,0,12.7871,2.24527,1.23066,1.55359,-0.222463,0.337473,-0.716011,-1.11792,0.694183,1.7706,-0.256819,4.15721,2.66059,0.869491,4.42427,1.9715,1.36411,3.09957,1.92922,-4.89028,-3.36407,-3.72077,-3.34425,-3.17067,-3.31738,-4.33164,-3.96582,1.07713,10.4579,11.8041,-18.2559,9.80149,-9.09147,15.6425,24.145
-5.44534,0.989078,0.565362,3,7,0,11.6461,8.33743,4.09711,-1.01003,0.542592,-0.0107699,0.53664,0.773291,0.410541,-0.792118,0.704218,4.19923,8.2933,11.5057,5.09203,10.5605,10.5361,10.0195,11.2227,-4.88583,-3.22195,-4.10249,-3.33188,-3.94113,-3.69261,-3.53997,-3.81024,0.798269,-15.756,28.8108,0.612325,28.0942,9.34185,15.1361,21.7744
-6.314,0.9817,0.565362,3,7,0,8.18677,2.35073,4.99544,2.08175,-1.10413,0.213513,-0.853425,-1.32321,0.698177,1.36699,-0.634497,12.75,3.41732,-4.25926,9.17943,-3.1649,-1.9125,5.83843,-0.818857,-4.14379,-3.32653,-3.69462,-3.33646,-3.14509,-3.35189,-3.96104,-4.0629,-4.45409,11.7984,-13.2725,3.55683,3.55207,-1.31825,-3.61183,28.6888
-6.314,2.55893e-08,0.565362,2,3,0,17.2879,2.35073,4.99544,2.08175,-1.10413,0.213513,-0.853425,-1.32321,0.698177,1.36699,-0.634497,12.75,3.41732,-4.25926,9.17943,-3.1649,-1.9125,5.83843,-0.818857,-4.14379,-3.32653,-3.69462,-3.33646,-3.14509,-3.35189,-3.96104,-4.0629,9.38681,-6.73977,0.871643,10.3919,2.0063,-10.2628,16.6411,7.82949
-3.97639,0.997283,0.565362,3,7,0,8.06855,5.24017,3.08523,0.683744,0.0765477,-0.298797,0.0142173,1.15286,-0.477696,-0.740849,-0.431517,7.34968,4.31831,8.79702,2.95448,5.47634,5.28404,3.76637,3.90884,-4.57462,-3.2893,-3.96334,-3.38446,-3.37507,-3.39267,-4.23451,-3.91034,39.0379,4.64462,6.03436,-6.72799,-2.60181,20.3729,2.56118,-6.33246
-15.02,0.722726,0.565362,3,7,0,17.7419,7.38611,0.251014,0.672411,-0.371304,-1.07689,-1.14827,1.55812,3.36807,-1.66778,-0.981886,7.5549,7.1158,7.77722,6.96747,7.29291,7.09788,8.23155,7.13964,-4.55588,-3.22543,-3.91838,-3.31684,-3.54068,-3.47049,-3.69864,-3.84577,7.88557,16.0397,8.54165,4.20087,-0.881277,8.99483,16.3199,14.4254
-5.65112,0.920074,0.565362,3,7,0,17.6366,2.68698,3.61622,-0.432825,-0.621702,-0.116395,0.0639559,1.79993,-0.454788,0.773579,0.964579,1.12179,2.26607,9.19591,5.48441,0.438768,2.91826,1.04237,6.1751,-5.23241,-3.38591,-3.98204,-3.32633,-3.12894,-3.33204,-4.65933,-3.86167,-13.7809,-5.60699,-25.429,-2.7767,4.55812,1.5991,6.51889,-7.4189
-3.7499,0.994533,0.565362,3,7,0,6.90616,4.97929,1.83034,-0.550724,0.219864,0.820436,0.0933885,0.902674,0.126659,0.381643,-0.200901,3.97128,6.48097,6.63149,5.67783,5.38172,5.15023,5.21112,4.61158,-4.91005,-3.23306,-3.87271,-3.32406,-3.36756,-3.38801,-4.0393,-3.89355,10.7442,16.2442,13.6653,-4.91737,16.7613,9.10826,11.9363,16.5635
-3.97162,0.928897,0.565362,3,7,0,6.96595,6.18084,9.4095,1.51051,0.522931,-0.0945303,-0.35115,-0.932919,1.07314,0.608533,0.62898,20.394,5.29136,-2.59746,11.9068,11.1014,2.87669,16.2785,12.0992,-3.75555,-3.25821,-3.69184,-3.41633,-4.02013,-3.33139,-3.23634,-3.80933,39.1215,21.6889,-7.49399,29.2597,-9.51396,1.12076,19.4275,12.3531
-4.12568,0.971796,0.565362,3,7,0,6.46455,4.25373,3.86365,0.632732,-1.70941,-0.6431,0.0210184,0.59147,0.190918,-0.295925,-0.364991,6.69839,1.76902,6.53897,3.11038,-2.35083,4.33494,4.99137,2.84354,-4.63534,-3.41565,-3.86925,-3.37935,-3.12743,-3.36279,-4.06765,-3.93869,-3.76523,11.4628,15.125,-1.37629,-2.8523,-2.87313,14.157,13.3868
-7.49958,0.846142,0.565362,3,7,0,10.1915,0.349721,1.99905,0.162324,1.76042,-0.299927,-0.325342,-1.0563,-0.042665,1.68799,0.979202,0.674215,-0.24985,-1.76188,3.72411,3.86889,-0.300657,0.264431,2.3072,-5.28632,-3.56182,-3.69452,-3.36118,-3.2625,-3.32382,-4.79428,-3.9543,31.8601,12.2975,-10.1196,-10.4701,10.6414,0.54224,17.3907,22.6109
-6.90137,0.919785,0.565362,3,7,0,13.2999,6.39298,2.56265,-0.369823,-2.02085,1.67357,0.279848,1.1565,0.199948,-0.641263,0.211559,5.44525,10.6818,9.35667,4.74965,1.21425,7.11013,6.90538,6.93513,-4.75747,-3.25748,-3.98974,-3.33776,-3.14643,-3.47111,-3.83698,-3.8489,14.1935,25.2835,-6.59002,25.1993,3.94258,8.42321,-5.13126,5.68611
-7.80852,0.872693,0.565362,3,7,0,13.4636,2.24199,3.94897,-0.930686,-2.3466,0.961314,-0.346279,0.78189,0.56317,-1.13283,0.479393,-1.43326,6.03819,5.32965,-2.23152,-7.02468,0.874545,4.46593,4.1351,-5.55214,-3.24077,-3.82704,-3.66899,-3.34022,-3.3169,-4.13738,-3.90477,-7.34015,16.5277,14.7807,-12.761,-18.9817,10.9861,20.9855,22.5985
-6.6502,0.939527,0.565362,3,7,0,11.3302,4.02,1.30693,-0.170256,2.00458,-0.275774,0.346031,-0.191326,-0.644972,0.349827,1.44348,3.79749,3.65958,3.76995,4.4772,6.63985,4.47224,3.17707,5.90653,-4.92868,-3.31572,-3.78104,-3.34313,-3.47645,-3.36665,-4.32012,-3.86661,-0.352972,19.0911,-18.9313,2.50712,13.9823,21.839,-4.13738,-5.99682
-7.01121,0.907543,0.565362,3,7,0,11.9143,6.4069,5.44779,0.892239,-2.12339,-0.436551,-0.347626,0.262828,1.19303,-0.28434,-1.93373,11.2676,4.02866,7.83873,4.85787,-5.16089,4.51311,12.9063,-4.12765,-4.24915,-3.30038,-3.92098,-3.3358,-3.22303,-3.36783,-3.35125,-4.2107,4.28161,13.0264,23.3839,13.0749,3.44232,15.0611,20.8341,-3.95037
-4.82556,0.996507,0.565362,3,7,0,9.88498,3.54473,3.20636,0.832319,-0.0528581,0.619365,-0.492916,-0.0731975,-0.105299,0.0233624,2.14246,6.21344,5.53063,3.31003,3.61963,3.37524,1.96426,3.2071,10.4142,-4.68178,-3.25201,-3.76929,-3.36405,-3.23433,-3.32068,-4.31567,-3.81319,5.58753,-0.843869,11.0283,0.612344,8.65457,-16.9506,-7.52203,9.04729
-4.89924,0.883466,0.565362,3,7,0,11.7323,6.09544,1.78527,-0.883039,-0.285958,-0.787718,-0.361241,0.67853,-0.305368,0.03669,-1.27572,4.51897,4.68915,7.3068,6.16094,5.58493,5.45053,5.55027,3.81793,-4.85223,-3.27633,-3.89901,-3.31974,-3.38383,-3.39868,-3.9965,-3.91262,11.4033,7.90048,8.33269,2.59863,-7.31564,4.52257,6.78398,7.26728
-7.01614,0.811108,0.565362,3,7,0,12.2859,8.66079,1.41655,0.536562,-0.90543,1.08621,0.359384,-1.73929,-0.844789,-0.00489003,0.970925,9.42085,10.1994,6.19701,8.65386,7.37821,9.16987,7.46411,10.0361,-4.39407,-3.24571,-3.85673,-3.32814,-3.54946,-3.59265,-3.77655,-3.81526,18.1778,29.3074,2.58934,-15.1026,6.31458,8.08137,29.5493,41.1465
-5.9115,0.836695,0.565362,3,7,0,12.2823,4.53988,0.856785,-0.0998748,0.315388,-0.975875,-0.896181,1.06873,1.11827,0.656346,-0.857325,4.45431,3.70377,5.45555,5.10223,4.8101,3.77205,5.498,3.80534,-4.85899,-3.31381,-3.83117,-3.33172,-3.32454,-3.34859,-4.00302,-3.91294,29.2942,-2.90681,5.22295,-14.0742,6.22555,12.2683,8.22099,-8.58171
-6.92959,0.970033,0.565362,3,7,0,10.2243,1.27788,1.77601,0.754904,-0.551181,0.538852,-1.86544,-1.28506,0.20564,-0.793909,1.04426,2.6186,2.23489,-1.0044,-0.132111,0.298978,-2.03516,1.6431,3.1325,-5.05858,-3.38771,-3.69931,-3.52703,-3.12658,-3.3549,-4.55926,-3.93066,0.430832,-2.58942,34.004,-11.1835,6.59672,14.7323,4.04879,-0.605539
-7.50509,0.956061,0.565362,3,7,0,14.3962,10.0149,1.77862,0.31161,0.609884,-0.476873,1.4975,1.18285,0.610938,0.957246,-0.634653,10.5691,9.16671,12.1187,11.7175,11.0996,12.6784,11.1015,8.88608,-4.30218,-3.22833,-4.13796,-3.40879,-4.01987,-3.8804,-3.45947,-3.82427,31.472,4.64623,28.3139,4.43568,16.3064,5.80845,1.10787,-17.0199
-7.83594,0.834274,0.565362,3,7,0,12.9495,5.95737,0.900012,0.282072,1.29038,-0.449421,2.07454,1.38672,0.591979,0.327979,-0.342397,6.21124,5.55288,7.20543,6.25255,7.11872,7.82448,6.49016,5.64921,-4.68199,-3.25147,-3.89495,-3.31914,-3.52304,-3.50929,-3.88391,-3.87155,-7.15834,0.12672,17.0725,19.15,1.3325,3.7174,4.01022,-7.65892
-7.43945,0.998769,0.565362,3,7,0,11.1329,4.38191,1.39577,-0.400799,-1.26622,0.321403,-2.08129,-1.39885,-0.875332,-0.334477,0.429017,3.82249,4.83052,2.42944,3.91506,2.61456,1.47691,3.16015,4.98072,-4.92599,-3.27175,-3.7491,-3.35616,-3.19681,-3.31777,-4.32263,-3.88534,-2.49148,2.93146,31.1055,-6.86869,-7.50653,-5.0791,-15.3475,12.1028
-6.23227,0.980616,0.565362,3,7,0,11.365,5.2157,1.83619,-0.352411,-0.935085,1.40422,-1.8313,-0.627621,-0.593886,-0.478039,-0.116016,4.56861,7.79412,4.06327,4.33793,3.49871,1.85308,4.12522,5.00268,-4.84706,-3.22174,-3.78897,-3.34612,-3.24109,-3.31984,-4.18407,-3.88487,-8.43539,-19.1292,12.6014,3.81339,-1.19284,23.8807,-4.30567,17.6889
-4.9077,0.829408,0.565362,3,7,0,13.4503,1.8545,3.30754,0.705271,-0.423536,0.942672,0.95157,0.403617,1.03553,-1.227,0.853847,4.18721,4.97242,3.18948,-2.20384,0.453637,5.00185,5.27954,4.67863,-4.8871,-3.26735,-3.76635,-3.66688,-3.12921,-3.38301,-4.03057,-3.89203,31.1418,19.1161,3.85755,0.927101,-7.51208,-4.84138,-10.0441,-1.20917
-4.86236,0.976337,0.565362,3,7,0,7.86564,5.10898,10.9092,0.186265,-0.33893,-0.676186,-1.101,-0.549434,-0.208881,0.61034,-0.779249,7.14098,-2.26767,-0.884913,11.7673,1.41152,-6.90202,2.83025,-3.39201,-4.59387,-3.74865,-3.70026,-3.41075,-3.15206,-3.57486,-4.37213,-4.17492,-6.59564,-5.7705,-4.35846,14.3167,3.19917,-15.03,0.29124,20.8791
-3.47402,0.298148,0.565362,3,7,0,8.62179,5.52039,4.26404,0.340123,-0.341216,-0.813576,-0.443859,-0.349281,-0.499763,-0.715786,-0.40368,6.97069,2.05127,4.03104,2.46825,4.06543,3.62776,3.38938,3.79908,-4.60973,-3.39846,-3.78808,-3.4017,-3.27455,-3.34537,-4.28887,-3.9131,22.1896,10.7323,-4.9919,-2.44402,-18.6743,-10.367,-3.18861,40.0836
-3.63332,0.90447,0.565362,3,7,0,7.20211,1.72709,6.29179,1.37064,-0.134595,0.737042,0.398172,0.592181,1.7342,0.702378,0.433751,10.3509,6.36441,5.45297,6.14631,0.880251,4.23231,12.6383,4.45616,-4.31919,-3.2349,-3.83108,-3.31985,-3.13799,-3.36001,-3.36526,-3.89713,9.59235,9.49739,11.3185,18.8577,3.61797,20.0112,21.1018,13.8333
-6.22146,0.599936,0.565362,3,7,0,14.8006,6.34797,0.525657,-0.818796,-0.176029,-0.159147,-0.826118,-0.0618477,-1.31161,-0.890542,-0.751188,5.91756,6.26431,6.31546,5.87985,6.25544,5.91371,5.65851,5.9531,-4.71062,-3.23659,-3.86102,-3.32202,-3.44111,-3.4166,-3.98309,-3.86574,27.7095,-9.94636,21.3356,8.94651,5.18178,-3.78046,21.5892,18.6345
-6.75178,0.965389,0.565362,3,7,0,9.77838,3.89771,0.371466,-1.10232,0.376158,-1.4218,-0.217137,-1.10963,0.0331804,0.302573,-0.672816,3.48823,3.36956,3.48552,4.0101,4.03744,3.81705,3.91003,3.64778,-4.96216,-3.32873,-3.77368,-3.35377,-3.2728,-3.34963,-4.21416,-3.91696,3.31239,20.3706,22.6336,3.17873,11.9402,-15.4993,13.9794,-1.35883
