# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-10.3999,0.936489,0.430333,4,15,0,14.1012,7.38,0.598721,0.435295,-0.886345,0.927375,-1.2093,-0.798415,0.250925,-2.60809,1.53837,7.64062,7.93524,6.90197,5.81848,6.84933,6.65597,7.53023,8.30105,-4.54811,-3.22154,-3.88303,-3.3226,-3.49648,-3.44902,-3.7696,-3.83042,7.53388,12.1163,19.9608,23.6997,12.8417,33.1077,14.9521,0.525995
-7.8071,0.977069,0.430333,3,7,0,15.3186,6.94618,0.736027,0.939731,-0.878991,0.284349,-0.955301,-0.172928,0.498611,-1.78995,1.60669,7.63785,7.15547,6.8189,5.62873,6.29922,6.24306,7.31317,8.12875,-4.54836,-3.22509,-3.87983,-3.3246,-3.44504,-3.43043,-3.79256,-3.83244,23.3689,-8.67256,20.8339,3.73319,16.1105,22.4966,-0.0723863,9.22769
-7.45155,0.974246,0.430333,3,7,0,11.2032,0.402975,5.15678,-0.643684,0.936547,0.0336794,0.660129,0.696547,0.429782,2.02755,-1.12338,-2.91636,0.576652,3.99491,10.8586,5.23254,3.80711,2.61926,-5.39004,-5.75104,-3.49705,-3.78709,-3.37836,-3.35594,-3.3494,-4.40436,-4.276,27.1276,0.857823,20.7945,16.4759,4.37088,-11.9748,7.22597,-20.4861
-6.85487,0.99411,0.430333,4,15,0,12.0099,3.39242,3.09162,2.49203,1.27002,0.567315,-0.738436,-0.577708,0.778235,-0.792486,-0.458882,11.0968,5.14635,1.60637,0.942357,7.31884,1.10946,5.79843,1.97373,-4.26191,-3.26224,-3.73297,-3.46847,-3.54334,-3.31688,-3.96592,-3.96444,36.078,16.7465,-2.93422,6.78958,-2.54925,-2.32753,0.682493,36.1047
-8.51186,0.828826,0.430333,3,7,0,15.8748,8.97702,3.69722,0.896586,-2.8031,1.29998,0.28614,-0.257343,0.484,-0.93323,0.902599,12.2919,13.7833,8.02556,5.52665,-1.38667,10.0349,10.7665,12.3141,-4.17531,-3.38876,-3.92895,-3.3258,-3.11709,-3.65415,-3.48314,-3.80946,6.01151,7.73644,-25.2805,-4.98331,9.57945,10.1007,22.5321,-10.3821
-4.96099,1,0.430333,3,7,0,11.2169,2.67765,4.17724,-1.08665,0.258889,0.0770636,-0.153136,0.302637,0.0949034,-0.0979373,1.71197,-1.86153,2.99957,3.94184,2.26855,3.7591,2.03797,3.07409,9.82897,-5.60857,-3.34655,-3.78565,-3.40934,-3.25597,-3.32129,-4.33544,-3.81658,6.45361,5.3507,-11.1395,13.8392,-10.2463,21.0036,-0.181699,8.08965
-8.98083,0.915082,0.430333,3,7,0,12.1617,3.62976,2.20981,0.564759,0.867504,-0.917855,2.43841,-0.0610224,0.368407,-1.11464,1.79792,4.87777,1.60147,3.49491,1.16661,5.54678,9.01818,4.44387,7.60282,-4.81507,-3.42623,-3.77392,-3.45745,-3.38073,-3.5825,-4.14037,-3.83915,17.0516,2.83672,11.9112,3.83986,5.47887,14.1124,16.9656,36.1708
-10.8869,0.98412,0.430333,3,15,0,13.4508,2.56104,2.45954,0.791069,1.28929,0.538228,3.06274,-0.64279,0.548407,-1.28773,1.43137,4.5067,3.88483,0.980068,-0.606201,5.73209,10.094,3.90987,6.08156,-4.85351,-3.3062,-3.72247,-3.5559,-3.39592,-3.65857,-4.21418,-3.86337,-12.6725,20.023,-21.7449,14.6848,3.83636,5.38762,12.389,24.1918
-5.47536,0.987127,0.430333,3,7,0,15.2425,7.95435,1.61792,-0.656707,-0.581131,0.600656,0.0712505,-1.16438,0.864114,-1.1518,-0.523734,6.89185,8.92616,6.07048,6.09082,7.01413,8.06962,9.35241,7.10699,-4.61711,-3.22581,-3.85222,-3.32025,-3.51262,-3.52336,-3.59543,-3.84626,22.3797,5.23522,-0.446349,1.36906,-0.204217,-3.70119,27.5347,46.1039
-11.1711,0.877718,0.430333,4,15,0,14.8894,-3.69157,3.87194,2.33838,1.57229,-1.00934,-1.32939,0.412914,0.234638,1.26194,-0.0157181,5.36247,-7.59965,-2.09279,1.19459,2.39625,-8.83889,-2.78307,-3.75243,-4.76578,-4.43827,-3.69313,-3.4561,-3.18736,-3.71685,-5.3812,-4.19224,6.38847,-20.4551,-6.41677,13.783,-12.6578,-27.7008,4.87171,-33.7513
-8.72542,0.981127,0.430333,3,7,0,15.2406,7.34419,4.80578,-1.47145,-2.04677,1.28821,-0.243116,-1.38367,1.6572,-0.286422,0.425043,0.272719,13.535,0.69456,5.9677,-2.49212,6.17582,15.3083,9.38685,-5.33544,-3.37471,-3.71819,-3.32124,-3.12991,-3.42753,-3.25775,-3.81985,-0.395597,25.0372,-7.92777,13.7361,5.47297,-10.2219,18.9202,10.3399
-8.03253,0.936841,0.430333,3,7,0,15.8525,0.366872,1.11937,-0.656415,1.13158,-1.50131,-0.603598,-1.06855,0.0118053,1.19518,1.0244,-0.367899,-1.31365,-0.829232,1.70471,1.63353,-0.308777,0.380087,1.51355,-5.41529,-3.65524,-3.70073,-3.4327,-3.15897,-3.32391,-4.77383,-3.97901,-0.845957,15.3444,-29.3304,6.4792,9.9499,-0.00321509,13.5866,13.2927
-7.1135,1,0.430333,4,15,0,10.5608,5.08408,2.57616,1.59184,-1.57344,1.50992,-0.497109,0.552309,0.558933,-1.40806,-0.780677,9.18491,8.97387,6.50692,1.45669,1.03065,3.80344,6.52398,3.07292,-4.41367,-3.22627,-3.86805,-3.44381,-3.14162,-3.34931,-3.88002,-3.93229,29.4741,10.6859,23.0912,23.005,0.559868,22.6969,9.585,2.01127
-5.60633,0.998434,0.430333,4,15,0,10.4056,6.14059,1.73183,-0.730174,1.03666,-0.696361,0.0919249,-0.797413,0.313548,1.3176,0.851102,4.87605,4.93461,4.75961,8.42244,7.93591,6.29978,6.6836,7.61455,-4.81525,-3.26851,-3.80913,-3.32519,-3.60907,-3.4329,-3.86183,-3.83899,25.603,1.10668,9.796,19.9146,13.4241,34.0333,6.14645,31.3671
-4.5289,0.985052,0.430333,3,15,0,8.78815,1.17143,6.13496,0.606184,-0.924597,1.23015,-0.0630335,-0.557795,-0.0367411,1.07109,1.04334,4.89035,8.71836,-2.25062,7.74255,-4.50093,0.784726,0.946028,7.57227,-4.81378,-3.2241,-3.69262,-3.31911,-3.19182,-3.31703,-4.67571,-3.83956,32.9724,-5.81312,-3.91316,19.3782,-1.49688,5.81374,20.9381,-7.68125
-4.68505,0.771072,0.430333,3,7,0,7.46416,2.42863,2.07813,1.34591,0.225469,-0.590763,0.229259,0.330815,1.50385,-0.322963,-0.529536,5.2256,1.20095,3.1161,1.75747,2.89718,2.90506,5.55383,1.32818,-4.7796,-3.45266,-3.76459,-3.4304,-3.20992,-3.33183,-3.99606,-3.98506,-1.95352,15.0171,-15.1728,-16.4257,3.62067,6.19296,15.6002,-13.5562
-4.41093,0.62137,0.430333,2,7,0,7.70828,1.7136,2.71349,1.65924,-0.189104,-0.0925794,0.489904,0.217398,1.37953,-0.443505,-0.0512901,6.21592,1.46238,2.3035,0.510147,1.20046,3.04295,5.45695,1.57442,-4.68154,-3.43523,-3.74646,-3.49088,-3.14605,-3.33408,-4.00816,-3.97705,13.4399,-3.66455,31.5503,3.70385,12.5021,-5.6121,12.5431,-28.6877
-8.1294,0.965979,0.430333,3,7,0,11.6986,10.5472,1.76381,-1.33418,-1.14764,-0.306213,-0.768077,0.792426,-1.23336,-0.528943,1.08861,8.19395,10.0071,11.9449,9.61424,8.52297,9.19245,8.37178,12.4673,-4.49872,-3.24167,-4.12776,-3.34507,-3.67596,-3.59417,-3.68504,-3.80965,-4.4259,14.4707,-25.9509,22.6139,11.0423,45.2209,11.1879,34.0704
-8.41658,0.66583,0.430333,3,15,0,9.39169,11.7194,1.83721,-1.14466,-1.29313,-0.382832,-0.77652,0.837991,-1.22153,-0.519919,0.773215,9.61645,11.0161,13.259,10.7642,9.34368,10.2928,9.47524,13.14,-4.378,-3.26701,-4.20785,-3.37539,-3.77661,-3.67368,-3.58488,-3.81132,18.2948,13.2991,-1.75027,19.6717,11.4517,5.07268,-5.31732,26.2123
-5.85444,0.997793,0.430333,3,7,0,10.5744,8.30012,1.75812,0.0533821,-1.78828,0.606618,-0.508772,0.849557,-0.269168,0.668561,0.708598,8.39398,9.36663,9.79375,9.47554,5.1561,7.40564,7.82689,9.54593,-4.4812,-3.23086,-4.01121,-3.34216,-3.3501,-3.48639,-3.73898,-3.8186,23.6639,-6.6184,-0.408116,28.6523,14.0878,4.79204,3.27166,29.6018
-7.44543,0.958723,0.430333,3,7,0,12.8385,4.659,2.96894,1.89222,0.201307,-0.214183,-0.883677,0.631216,-1.71759,-0.943492,-0.775326,10.2769,4.0231,6.53304,1.85782,5.25667,2.03541,-0.440427,2.3571,-4.32501,-3.3006,-3.86903,-3.4261,-3.3578,-3.32126,-4.92177,-3.95281,36.5213,0.265654,7.12081,-5.41491,2.57003,10.0768,9.47848,9.48849
-6.7967,0.968933,0.430333,4,15,0,12.8361,7.36436,2.70044,0.798806,1.48551,0.0544056,-0.197389,-0.599773,1.86464,1.2667,0.323648,9.52148,7.51128,5.74471,10.785,11.3759,6.83132,12.3997,8.23835,-4.38578,-3.22272,-3.84088,-3.37603,-4.06161,-3.45735,-3.37834,-3.83115,27.1384,26.7007,-3.97484,22.4232,12.7567,11.6951,10.8109,8.1439
-7.66553,0.935735,0.430333,3,7,0,9.84041,1.6781,6.76178,-0.0337616,-1.88198,0.00512464,-0.153413,0.122001,-0.735679,-1.15269,-0.38119,1.44981,1.71275,2.50305,-6.11611,-11.0474,0.640757,-3.2964,-0.899422,-5.19346,-3.41917,-3.75067,-4.02771,-3.73932,-3.31737,-5.48921,-4.06609,-19.6952,25.8026,16.1759,-14.3935,-15.611,-8.52566,2.63892,-23.4357
-5.07162,0.962548,0.430333,3,7,0,13.9501,2.92621,2.22783,0.596285,-0.523369,0.297159,0.508745,1.20651,0.329223,-0.631512,1.59386,4.25463,3.58823,5.61411,1.51931,1.76023,4.05961,3.65966,6.47707,-4.87997,-3.31884,-3.83645,-3.44096,-3.16319,-3.35552,-4.24975,-3.85638,0.219115,0.724497,-11.7316,0.0551205,8.0819,3.26103,-0.283313,41.7998
-7.90855,0.940511,0.430333,3,7,0,10.364,6.40317,3.40005,-1.54035,-0.0273194,-1.4031,0.701776,0.395261,0.0859892,-1.39796,1.47593,1.16591,1.63255,7.74708,1.65003,6.31028,8.78925,6.69554,11.4214,-5.22714,-3.42425,-3.91711,-3.43511,-3.44604,-3.56755,-3.86048,-3.80983,10.9857,20.3329,21.3876,-10.7852,2.78662,20.2997,9.51381,39.2074
-7.69735,0.997597,0.430333,3,7,0,11.6493,5.80474,0.69112,-0.118621,0.709447,-1.10035,0.976664,0.241238,0.139779,-2.3126,-0.0425167,5.72276,5.04427,5.97147,4.20646,6.29506,6.47973,5.90135,5.77536,-4.72982,-3.26521,-3.84873,-3.34908,-3.44467,-3.44091,-3.95341,-3.8691,25.9208,-13.4287,22.5336,-11.0691,0.734278,9.89081,5.97121,-0.425445
-6.70077,0.742871,0.430333,3,7,0,11.4954,5.14834,10.8345,0.545054,-1.08835,0.673053,-0.15916,-1.89409,0.2246,1.04218,1.52336,11.0537,12.4405,-15.3731,16.4398,-6.64332,3.42393,7.58176,21.6531,-4.26516,-3.32011,-3.99054,-3.68506,-3.31275,-3.34111,-3.76422,-3.95311,-3.49173,20.2049,-4.49053,11.4077,-17.0591,-31.3499,-9.58925,15.8096
-7.28935,0.9922,0.430333,4,15,0,10.5137,4.46467,0.93379,-0.269542,0.924845,-0.425475,0.065678,1.95324,-0.0171918,-1.03511,-1.34012,4.21297,4.06736,6.28859,3.4981,5.32828,4.526,4.44861,3.21328,-4.88437,-3.29885,-3.86004,-3.36751,-3.36337,-3.36821,-4.13972,-3.92846,42.6917,4.24989,11.8274,0.846303,10.3912,2.07401,5.39084,23.0945
-5.21088,0.962908,0.430333,3,15,0,12.5708,1.3177,6.87841,1.03031,-0.890682,0.80913,-0.617106,-0.783573,1.557,0.630213,1.82924,8.40461,6.88323,-4.07204,5.65256,-4.80878,-2.92701,12.0274,13.9,-4.48028,-3.22776,-3.69377,-3.32434,-3.20571,-3.38056,-3.39988,-3.81488,3.79576,16.1338,-7.14973,-1.3991,-10.2431,13.6292,10.4743,-19.526
-5.40413,0.956781,0.430333,3,15,0,8.90503,6.15582,1.34193,-0.104412,-0.00456296,-0.870944,0.550945,0.1247,-0.813338,-0.676001,-1.46659,6.0157,4.98707,6.32315,5.24867,6.14969,6.89515,5.06437,4.18775,-4.70101,-3.26691,-3.8613,-3.32951,-3.43171,-3.46044,-4.05818,-3.90349,28.7514,1.93252,-23.3404,-1.05133,14.7523,11.6872,-12.4807,25.3372
-9.97771,0.83,0.430333,3,7,0,16.8409,4.1266,0.584405,-1.68807,-2.03472,1.06373,0.963205,0.267867,-0.720119,0.245512,-1.66234,3.14009,4.74825,4.28314,4.27008,2.9375,4.6895,3.70576,3.15512,-5.00036,-3.27439,-3.79513,-3.34763,-3.21187,-3.37308,-4.24315,-3.93004,-2.21032,2.83524,18.6959,6.05481,4.64126,-4.74449,10.7716,-0.963485
-7.14043,0.986224,0.430333,3,15,0,15.5073,2.4366,2.38754,1.61079,1.69492,-0.536742,0.668704,-0.221111,1.71204,0.847582,0.694765,6.28243,1.1551,1.90869,4.46023,6.48329,4.03316,6.52417,4.09538,-4.67511,-3.45579,-3.73859,-3.34349,-3.46184,-3.35485,-3.88,-3.90573,2.03576,8.51215,-33.7898,-2.85638,-1.40674,20.5568,1.78635,-6.6253
-8.92596,0.886819,0.430333,3,7,0,15.2997,-0.228533,1.58177,1.84312,1.24094,-0.253897,0.570787,0.230271,1.64485,1.07482,1.62114,2.68686,-0.63014,0.135703,1.47159,1.73435,0.674323,2.37324,2.33574,-5.05089,-3.59392,-3.71073,-3.44313,-3.16232,-3.31727,-4.4425,-3.95344,-12.7382,9.13369,-12.1769,-9.93359,2.73484,8.93349,6.13988,27.9214
-8.44753,0.671066,0.430333,2,3,0,13.6194,-0.42734,4.58065,1.91329,1.14359,-0.416905,0.262375,0.139428,2.16439,1.43437,1.6402,8.33675,-2.33703,0.211331,6.14301,4.81103,0.774506,9.48695,7.08583,-4.4862,-3.7558,-3.71167,-3.31987,-3.32461,-3.31704,-3.58388,-3.84658,26.11,10.7376,-22.493,17.3979,14.888,-8.20804,10.8069,5.02966
-4.75297,1,0.430333,3,7,0,10.6568,-0.0378148,10.4385,1.00072,-0.974453,1.01342,0.060823,0.758128,0.546254,-0.209683,-0.74432,10.4082,10.5408,7.87591,-2.22659,-10.2096,0.597087,5.66426,-7.8074,-4.3147,-3.2538,-3.92255,-3.66861,-3.63973,-3.3175,-3.98238,-4.41476,19.0427,6.16797,-13.4458,-1.10758,-17.1414,-12.1291,13.3934,-10.3508
-4.71777,0.947441,0.430333,3,7,0,8.15331,5.83557,1.12141,-0.783828,0.708771,-0.593966,-0.637456,-0.073616,1.00141,-0.572765,0.196249,4.95657,5.16949,5.75302,5.19326,6.63039,5.12072,6.95856,6.05565,-4.80699,-3.26158,-3.84117,-3.33032,-3.47556,-3.387,-3.83109,-3.86384,15.555,8.13853,-17.554,10.5322,20.6185,15.5209,5.70039,10.8101
-5.24137,0.960061,0.430333,3,15,0,8.56905,6.82586,0.792154,-1.20352,-0.597074,-0.192654,-0.78685,0.139845,0.174938,0.480673,0.779869,5.87249,6.67325,6.93664,7.20663,6.35289,6.20256,6.96444,7.44364,-4.71505,-3.23032,-3.88437,-3.31701,-3.4499,-3.42868,-3.83044,-3.84135,26.2372,-8.87213,1.10119,6.53743,21.8919,18.3966,4.92585,13.0497
-4.08438,0.96488,0.430333,3,7,0,8.43495,9.25245,5.02819,0.00577628,-0.286864,-0.615037,0.280372,0.909251,0.281661,-0.117449,-0.27902,9.2815,6.15993,13.8243,8.6619,7.81005,10.6622,10.6687,7.84949,-4.40562,-3.23845,-4.24438,-3.32825,-3.59528,-3.70261,-3.49026,-3.83589,-7.47574,8.77094,22.3748,6.62638,2.77653,12.4547,25.373,-4.63545
-9.69125,0.781236,0.430333,3,7,0,14.194,10.1483,1.15443,-1.37761,-1.5465,1.3231,1.27429,0.327877,-0.219362,-1.46667,0.502228,8.55792,11.6757,10.5268,8.4551,8.36295,11.6194,9.89504,10.7281,-4.46698,-3.28908,-4.0489,-3.32558,-3.6573,-3.78283,-3.54998,-3.81181,-22.6892,26.6923,1.472,-9.44965,12.1117,18.9654,18.9409,25.3531
-5.43157,1,0.430333,4,15,0,12.1432,1.77566,4.15977,1.22744,0.143444,-1.29902,0.586875,0.77953,0.719296,-0.524989,-0.9665,6.88154,-3.62795,5.01832,-0.408172,2.37235,4.21692,4.76776,-2.24475,-4.61808,-3.89757,-3.8171,-3.54361,-3.18637,-3.3596,-4.09698,-4.12245,-5.49169,9.9502,18.9078,-1.4847,-14.0131,3.66234,2.09693,31.4032
-9.45777,0.933282,0.430333,3,7,0,13.3404,-1.75128,3.91722,0.326984,-0.0773843,2.61067,0.0408308,-0.0332052,1.07948,1.74735,1.77645,-0.470415,8.47531,-1.88136,5.09347,-2.05442,-1.59134,2.47727,5.20747,-5.42824,-3.22265,-3.69397,-3.33185,-3.12303,-3.34458,-4.4263,-3.88051,16.0826,-0.858626,3.87752,-16.5926,2.06699,24.1913,17.6609,-0.645578
-4.89756,1,0.430333,3,7,0,11.7881,2.98968,5.97782,0.567961,-0.329336,-1.04369,0.27564,-0.542559,1.5578,-0.712957,-1.1113,6.38485,-3.24932,-0.253643,-1.27225,1.02097,4.63741,12.302,-3.6535,-4.66524,-3.85426,-3.70626,-3.5996,-3.14137,-3.37151,-3.38386,-4.18745,23.2858,-5.50042,-1.09944,20.7281,-3.74687,22.8163,35.801,-23.3847
-3.36048,0.996824,0.430333,3,7,0,5.53875,3.15925,6.21491,0.69017,-0.172265,0.800757,-0.400888,0.136369,0.060986,0.7329,1.39874,7.4486,8.13588,4.00677,7.71416,2.08863,0.66776,3.53827,11.8523,-4.56557,-3.22162,-3.78742,-3.31894,-3.17505,-3.31729,-4.26723,-3.80934,20.5729,23.6081,2.89522,7.4914,-0.815123,11.891,-1.656,44.0207
-7.94421,0.900648,0.430333,3,7,0,11.366,9.71295,2.7653,0.606972,-0.778081,-0.917314,-0.939527,-1.78557,1.28599,-0.941497,-1.46892,11.3914,7.1763,4.77532,7.10943,7.56132,7.11488,13.2691,5.65095,-4.23998,-3.22492,-3.8096,-3.31688,-3.56861,-3.47134,-3.33343,-3.87152,5.92528,6.03045,15.5733,11.5017,-5.67622,-19.3769,34.6575,-3.6158
-7.29981,0.864361,0.430333,3,15,0,12.4101,8.89276,2.29955,-0.738228,-0.148377,-1.41524,-0.969915,-1.49703,-0.134904,-1.31708,-0.769867,7.19517,5.63835,5.45028,5.86407,8.55156,6.66239,8.58254,7.12241,-4.58886,-3.24941,-3.83099,-3.32217,-3.67933,-3.44932,-3.66497,-3.84602,-26.3397,2.13877,7.29206,6.55214,17.6599,39.8028,22.587,1.1964
-4.56776,0.638784,0.430333,3,15,0,12.5383,1.25524,3.4153,0.784601,-0.426179,-0.00303491,0.0368228,-0.82505,0.617303,1.55855,1.06119,3.93489,1.24487,-1.56256,6.57816,-0.200292,1.381,3.36352,4.87953,-4.91394,-3.44968,-3.69556,-3.31757,-3.12011,-3.31743,-4.29266,-3.88755,16.4626,-5.84147,-1.90371,12.4534,-5.03846,10.3448,-9.43967,25.413
-7.7759,0.923,0.430333,3,7,0,10.4905,-2.3951,11.2554,0.871395,-1.41975,0.714641,0.62505,-0.735252,0.234021,-0.384047,-0.472982,7.4128,5.64847,-10.6706,-6.7177,-18.375,4.64009,0.238902,-7.7187,-4.56884,-3.24917,-3.80645,-4.09442,-4.97968,-3.37159,-4.79881,-4.40935,-0.378114,-12.075,22.4803,-4.50764,-14.6356,6.67578,11.1062,-14.552
-9.73338,0.798667,0.430333,3,7,0,12.4869,5.06025,2.86234,0.585994,2.49649,0.217903,-0.171824,1.39899,2.20154,0.415891,-0.860827,6.73756,5.68396,9.06465,6.25067,12.2061,4.56843,11.3618,2.59627,-4.63164,-3.24834,-3.97582,-3.31915,-4.19271,-3.36945,-3.44185,-3.94578,-0.0375755,-12.0172,-6.33819,6.94258,7.30848,4.70784,9.85766,-6.47863
-8.33266,0.996341,0.430333,3,15,0,13.4246,1.54095,6.17848,-0.549454,-1.78056,-0.351164,-0.362982,-1.23071,1.00049,0.0753777,2.27116,-1.85384,-0.628704,-6.06298,2.00667,-9.46019,-0.701724,7.72243,15.5733,-5.60755,-3.5938,-3.70985,-3.41986,-3.55798,-3.3288,-3.74967,-3.82901,-24.4993,1.17267,-24.851,3.93141,-5.40016,-1.05027,19.451,24.3757
-9.89565,0.609181,0.430333,3,7,0,15.2219,3.18258,0.968075,1.71746,0.299161,1.21852,0.878185,-0.465822,2.47005,1.04236,1.34073,4.84522,4.3622,2.73163,4.19166,3.47219,4.03273,5.57378,4.48051,-4.81842,-3.28769,-3.75569,-3.34942,-3.23962,-3.35484,-3.99358,-3.89657,1.26954,18.9297,-11.8753,20.6253,-8.90319,-12.2401,-5.51498,6.32434
-5.04649,1,0.430333,3,7,0,12.4654,2.95939,1.6003,0.578621,1.01314,0.473978,0.85531,0.661939,-0.0974359,-0.239022,-1.17891,3.88536,3.7179,4.01869,2.57688,4.58072,4.32814,2.80347,1.07279,-4.91925,-3.31321,-3.78774,-3.39768,-3.30841,-3.3626,-4.3762,-3.99358,14.4002,14.2033,3.28427,-1.88151,5.70082,-16.6676,5.0661,-10.105
-6.10496,0.98281,0.430333,3,7,0,10.011,9.99529,6.24208,1.2353,-0.187727,0.502141,-0.766747,-1.05246,1.89258,-0.514391,0.509085,17.7061,13.1297,3.42576,6.78442,8.82348,5.20919,21.8089,13.173,-3.86246,-3.35309,-3.77217,-3.31703,-3.71185,-3.39005,-3.29406,-3.81143,27.9413,-4.50199,-23.4729,12.9243,8.00716,-3.60512,41.0067,19.6096
-8.23237,0.973036,0.430333,4,15,0,12.4545,10.6463,0.231497,0.910713,-0.256364,0.0421334,-1.28797,-0.860078,0.375939,-0.677008,-0.0890043,10.8571,10.656,10.4472,10.4896,10.5869,10.3481,10.7333,10.6257,-4.28005,-3.2568,-4.0447,-3.36715,-3.94491,-3.67794,-3.48555,-3.81223,9.10385,14.2909,30.7175,19.1154,22.9783,-3.13658,4.07376,-1.30165
-5.44107,0.963828,0.430333,3,7,0,12.9173,-0.240792,7.23441,-0.679672,0.387819,-0.560865,0.435817,0.0320973,-0.139893,0.790312,-0.0134503,-5.15781,-4.29832,-0.00858749,5.47665,2.56485,2.91208,-1.25283,-0.338098,-6.07019,-3.97777,-3.709,-3.32642,-3.19461,-3.33194,-5.07488,-4.04423,12.5703,-18.0007,2.98443,21.5196,-14.8038,8.40474,-6.50726,-29.0516
-6.73146,0.926312,0.430333,3,7,0,9.29308,9.87836,0.693257,1.13851,-0.738317,0.645372,-0.996736,-0.114156,0.587418,-0.276662,-0.719064,10.6676,10.3258,9.79922,9.68656,9.36652,9.18736,10.2856,9.37986,-4.29457,-3.24857,-4.01149,-3.34666,-3.77953,-3.59383,-3.51908,-3.8199,4.55479,-1.26046,16.2098,1.93975,14.887,0.950331,13.204,31.7166
-8.8283,0.714286,0.430333,2,7,0,13.9991,5.07867,0.0481762,-0.510408,-0.562832,1.55639,1.08385,-0.103827,-0.0148112,0.190334,-1.10376,5.05408,5.15365,5.07367,5.08784,5.05155,5.13088,5.07795,5.02549,-4.79702,-3.26203,-3.81884,-3.33194,-3.34222,-3.38735,-4.05642,-3.88438,19.97,12.2762,29.9821,-1.76717,-3.26539,-17.5967,-1.92288,5.8571
-7.75288,0.458864,0.430333,3,15,0,14.287,6.84402,1.34933,0.326965,0.522429,-0.285578,-0.502005,1.34457,1.96477,1.00946,-1.4872,7.2852,6.45868,8.65829,8.20612,7.54895,6.16665,9.49515,4.83729,-4.58055,-3.2334,-3.95699,-3.32285,-3.5673,-3.42714,-3.58319,-3.88848,8.3174,22.6673,17.5933,7.85881,5.23915,1.99739,-5.08561,12.5235
-8.60107,0.98863,0.430333,3,7,0,12.4969,2.92567,3.46737,0.0903288,0.428884,-0.626809,-2.19662,-0.122712,1.87855,1.71829,-1.16754,3.23887,0.752288,2.50018,8.88362,4.41277,-4.69082,9.43929,-1.12264,-4.98946,-3.48417,-3.75061,-3.3315,-3.29702,-3.45066,-3.58795,-4.07506,12.0759,10.3382,-2.64921,25.4267,-1.39939,-8.31653,0.408529,-27.222
-7.07124,0.989048,0.430333,3,7,0,13.2332,6.23616,0.550951,0.050762,1.12649,0.444739,-0.781114,0.152521,-1.78835,-0.94188,0.170591,6.26413,6.48119,6.32019,5.71723,6.8568,5.8058,5.25087,6.33015,-4.67687,-3.23306,-3.86119,-3.32363,-3.49721,-3.41227,-4.03423,-3.85892,-30.6003,8.43915,-9.22309,5.44312,12.5157,34.635,-2.53963,-13.3445
-8.29751,0.99218,0.430333,3,15,0,10.5355,5.87285,0.165819,-0.199416,1.31527,0.0793063,-1.42742,-0.669132,-1.4093,-0.577868,-0.234566,5.83979,5.886,5.7619,5.77703,6.09095,5.63616,5.63917,5.83396,-4.71827,-3.24387,-3.84147,-3.32301,-3.42654,-3.40565,-3.98547,-3.86798,7.86614,1.58535,15.7747,-2.77199,5.80659,15.2738,7.43469,7.38866
-7.16923,0.657214,0.430333,3,15,0,14.9831,7.45568,0.772766,-0.929888,0.043104,-1.12942,-0.427077,-0.383375,-0.945215,-0.755455,-1.61531,6.7371,6.5829,7.15942,6.87189,7.48899,7.12565,6.72525,6.20743,-4.63168,-3.23156,-3.89312,-3.3169,-3.561,-3.47189,-3.85712,-3.86109,18.2938,-4.96766,-7.65904,5.06434,4.9913,-1.5625,25.568,-21.1884
