# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-16.853,0.998678,0.893525,4,15,0,25.958,-1.51019,0.799463,1.61333,2.22313,-0.0235371,3.63522,2.04937,2.99182,1.03918,3.25926,6.23113,3.96767,-3.08019,8.03554,-2.7525,3.13001,-2.29084,-2.19063,9.47251,7.11951,-0.0630567,0.00599027,0.682764,2.89754,1.59222,8.61656,-5.72232,-7.25265
-11.4006,0.962657,0.893525,4,15,0,31.7437,1.80956,0.658122,2.73139,3.90103,1.4594,0.691091,3.92058,5.44943,-0.584093,0.514167,2.50044,5.38627,-1.89763,8.2207,2.85793,4.38652,-1.66178,3.91773,2.95845,6.22016,-0.771454,0.214931,1.14487,8.18381,4.75991,8.87118,-1.02369,-4.46687
-8.86267,0.962587,0.893525,5,31,0,23.222,-0.614601,0.15744,2.88792,2.79931,1.35163,1.6982,2.98566,4.53288,-1.42169,3.85668,6.58621,3.96246,-0.623683,4.90876,3.35526,4.34451,4.57731,0.912742,2.91822,8.98448,1.90845,2.6858,4.15792,-1.36621,-1.60151,-2.21022,7.96851,15.1542
-12.2506,0.76877,0.893525,4,31,0,23.5483,-0.501397,0.242336,2.96442,2.74597,1.56762,1.44997,3.27158,4.74234,3.40228,0.123343,-0.568112,3.99457,-4.24986,-1.69944,2.75098,-1.49107,-0.495327,4.27861,0.615069,0.836494,1.37223,-8.4925,-0.798024,1.25035,-3.34555,4.88966,2.67872,8.20961
-10.9482,0.89249,0.893525,4,15,0,19.78,0.133869,1.28405,2.59083,2.91704,1.06517,3.7949,4.65211,3.79464,-3.38317,2.93632,5.94596,4.61623,1.80591,2.57827,3.82374,2.18467,-1.36024,7.28976,3.30056,2.42599,2.28778,-4.718,2.47811,4.27702,-4.28055,9.20592,5.38937,10.2586
-9.65537,0.999192,0.893525,4,15,0,19.1104,0.627371,-0.0870634,0.99786,2.05359,0.365053,1.60624,2.15725,4.60467,1.74461,2.73768,0.624291,4.43225,-0.502032,2.04663,2.72803,5.48917,2.78984,-0.776285,4.073,10.9063,2.3856,-1.00221,-4.0998,0.714025,-4.03788,12.6828,8.8956,8.25287
-10.9573,0.872665,0.893525,4,31,0,24.9626,1.44196,1.27282,3.3475,2.59916,2.20386,2.00973,3.45067,3.84709,0.3344,2.07475,4.08673,3.5037,-0.471927,2.67844,2.17367,-0.255667,3.089,6.05882,-3.28304,0.679542,-5.19167,1.72028,-3.59777,10.826,8.71748,0.759107,-5.33391,5.08552
-10.7904,0.524321,0.893525,5,31,0,28.3929,0.405475,2.47907,2.7374,2.5281,1.37975,0.917753,4.62755,2.9779,1.68784,1.79738,1.77912,4.4052,-0.462273,2.69048,2.17175,-0.267531,0.680014,4.9587,0.702168,11.2309,7.97867,5.06539,4.86783,1.54698,-6.75266,3.27354,11.3006,2.85205
-11.2621,0.994478,0.893525,4,31,0,20.7327,0.213212,-0.618528,1.14462,2.57341,0.245507,2.52245,2.4565,3.89948,0.822596,3.72169,4.48521,4.45195,0.520677,-0.94318,3.13862,9.49379,-3.28289,-1.27214,6.34319,2.06072,-0.902651,3.53141,8.23783,10.9697,-9.19241,6.81726,12.5107,5.06184
-11.0362,0.729295,0.893525,5,47,0,22.7971,0.501273,0.284518,2.45251,3.70188,0.331549,0.883099,2.67813,3.98175,1.56133,7.33188,2.9901,2.80088,1.40668,3.59709,2.52817,5.47925,6.08621,5.84475,0.0473105,3.04972,3.30036,-0.408242,-2.35021,-3.01115,11.0345,-3.81775,0.827957,6.19048
-15.9562,0.535029,0.893525,4,15,0,28.7109,-1.79597,2.20845,0.784405,2.19225,0.553156,3.85868,3.09588,3.20711,0.805961,1.30889,2.05724,2.68049,0.349541,5.31234,-0.868492,3.7428,3.65463,5.02906,-4.37003,0.28793,0.261584,-3.61087,-3.8417,3.30039,14.3753,-6.00989,-1.51803,10.8935
-13.5933,0.983168,0.893525,5,31,0,31.0776,-1.66901,2.45703,0.527752,2.53295,0.545329,3.95896,2.91738,3.72048,1.58356,2.9641,3.68964,3.5151,0.626009,4.00002,-0.524809,3.53263,1.25975,5.19593,4.27023,4.00876,6.35008,2.67948,7.19221,7.54364,-12.9751,12.0702,7.27632,-3.44857
-14.0162,0.911472,0.893525,4,31,0,26.9153,-1.44036,1.29668,2.71874,2.50025,1.97251,1.79272,3.85874,4.29564,-2.21554,5.4997,3.25072,4.20781,2.9135,3.96785,-0.317563,3.92671,0.503123,2.97421,3.89688,2.00355,8.38079,5.19054,7.62715,6.78858,-14.4346,9.79602,6.42135,-6.0346
-20.3376,0.948143,0.893525,5,31,0,32.5283,-1.31535,1.37301,2.72728,2.8169,0.828161,3.12593,1.66253,4.05151,-2.02791,5.12339,4.94543,3.48522,1.89053,-0.712976,-0.487831,1.67047,1.36196,0.583201,2.69726,6.07016,-3.40537,3.6665,0.256506,1.76361,17.1715,-16.5718,-12.5854,10.469
-7.90988,0.947824,0.893525,4,15,0,30.1735,1.43315,1.72615,1.55564,2.67262,0.2833,1.49299,3.21764,3.74442,0.890453,1.51366,6.03572,6.22457,-0.0830757,4.05688,6.36265,5.88093,-3.12761,5.59906,2.8465,-1.24375,-1.07917,4.10866,6.49733,4.28837,2.04979,2.74845,2.77086,11.8505
-18.1185,0.543461,0.893525,5,31,0,25.5461,-1.17508,-0.0627492,0.267268,4.23459,0.843675,-0.423184,5.15422,3.7773,2.33261,2.59019,4.57454,4.91487,3.20949,0.127573,1.39425,2.60105,7.28366,-0.892099,4.63317,9.65162,-2.7793,0.585314,-5.00423,8.24828,-11.5177,0.500533,-6.07456,4.9621
-18.8,0.988235,0.893525,5,31,0,32.2861,-0.575177,2.74078,2.48424,1.66317,0.420421,3.51064,1.05825,4.82107,-0.667859,4.75632,3.6187,2.75861,-2.78135,-0.91643,5.59444,3.69944,-3.7029,5.97209,0.601044,-3.99882,4.72315,3.07064,11.6838,0.105695,11.7035,5.7805,14.9357,7.28854
-18.2375,0.871995,0.893525,4,15,0,35.111,0.747237,-1.0312,1.67806,4.12213,1.42134,0.435892,4.9987,2.94953,-3.51913,-1.29534,1.92765,5.14672,4.90647,5.58139,1.30633,3.68956,3.61124,0.168841,8.80413,9.37605,3.47908,-3.78832,-0.124127,5.82406,10.7062,5.39847,1.94965,10.5546
-14.9609,0.713395,0.893525,4,15,0,35.8312,0.460159,-0.921442,1.24309,3.13019,2.14031,2.17269,4.30728,3.70301,-3.08237,-1.33752,1.91308,5.6111,-3.90979,1.31069,0.291473,-0.769684,-2.31544,2.93943,-4.38948,0.332715,-1.19088,8.81542,3.64002,-0.0307212,0.577298,-0.799103,0.384709,1.26989
-17.2734,0.999627,0.893525,4,31,0,28.5305,-0.353195,2.78625,2.62788,2.74257,-0.100185,1.94407,1.47427,4.51245,1.54442,0.582966,7.66429,5.657,5.80597,3.14555,6.00338,8.94905,6.74565,1.86345,8.74561,3.47967,8.24574,7.45581,9.5129,-2.33516,5.59778,-1.93881,-3.0904,-2.12975
-15.6104,0.935218,0.893525,5,31,0,30.9534,-0.667353,2.41421,2.72602,2.33561,0.0278979,2.44078,1.38261,3.99267,-1.23275,3.28697,-1.69144,3.89278,4.8476,2.33739,6.79447,8.9984,0.179798,1.14939,3.2612,7.87079,-5.34921,-4.95588,-1.09327,11.347,-2.69056,6.41763,7.99384,12.1265
-15.2412,0.993027,0.893525,5,31,0,30.3587,-1.13794,2.60377,2.81437,1.94279,0.641674,2.25765,1.84922,3.45356,-2.63113,3.67566,-1.55406,4.34584,-1.39997,2.44595,1.25762,0.125323,1.86584,3.81639,1.86713,1.39863,-6.55387,11.248,2.54488,-0.672876,11.3907,-0.622815,-0.472842,7.11634
-12.7048,0.884285,0.893525,5,31,0,29.3975,1.38451,-0.55402,0.70087,2.35347,1.89637,2.29023,3.80475,4.73614,3.56731,2.69368,1.18642,0.336252,-1.26129,2.54572,3.4767,0.722511,3.30443,2.3962,5.00623,8.2649,8.36771,-0.308716,0.0719292,9.93858,-8.97299,2.39494,6.10643,1.15275
-12.9674,0.870062,0.893525,5,63,0,23.9643,0.691647,-1.27876,1.39217,2.11962,1.8028,2.16345,3.23375,4.62266,3.51476,2.67558,1.25694,0.30502,3.17973,2.94573,-1.86883,8.27121,-1.35615,1.58477,0.992528,-0.259079,-3.78076,1.831,5.15982,-2.47424,7.13036,6.79822,0.669578,8.21358
-11.0905,0.808797,0.893525,4,15,0,26.5302,-1.87008,2.75653,1.53599,3.50526,0.731473,1.19673,3.17746,3.34983,1.92448,-0.70812,4.08998,3.46714,-2.19773,1.97579,4.48006,2.60783,1.06533,3.81559,-2.54053,4.50512,-8.05484,3.16453,9.15859,-3.36171,4.3046,4.31926,4.30486,7.21183
-18.6163,0.822415,0.893525,4,31,0,29.0261,-1.69582,2.97556,0.457221,3.66735,0.147014,1.61885,2.6252,2.96017,2.46368,-1.79539,3.70982,3.97938,0.728232,6.30809,-2.28003,2.40999,-0.357895,1.44815,8.81877,3.31709,10.6774,1.86516,-5.89781,10.8486,6.30259,-7.37813,1.98607,-3.34849
-9.97511,0.834869,0.893525,4,15,0,27.7061,0.0615782,1.00688,0.459941,3.93729,-0.243322,1.69366,2.70517,3.95226,-0.288748,5.85691,1.3427,4.4299,0.960491,0.686784,1.41679,1.18954,4.19855,1.57115,3.28895,-1.09977,6.13438,-1.89717,0.704287,10.9517,10.0832,-0.591991,1.7594,1.72586
-9.83299,0.829111,0.893525,5,31,0,21.1519,0.146134,1.01922,0.428459,3.70944,-0.228163,1.82793,2.88154,4.12183,0.448478,5.10379,1.54242,4.94035,1.09265,-3.77181,1.39589,5.47202,3.70428,1.06941,3.76553,-2.65655,6.44265,7.06205,7.18521,-1.05895,-1.86388,0.604438,4.913,4.35909
-12.9326,0.659234,0.893525,5,31,0,23.9274,-1.03335,-0.0835177,0.838892,3.98664,-0.0849942,2.37122,2.58561,4.34393,0.606191,6.52534,2.94713,4.21026,2.78587,5.56174,5.8441,-0.735993,-2.61464,3.05679,2.71477,10.3835,-2.20857,0.260316,-2.04555,7.53118,6.11097,-2.73114,-4.26587,10.2053
-12.1903,0.756003,0.893525,5,31,0,26.2226,0.371771,1.39162,2.39468,3.4006,0.677805,1.77974,2.13463,2.94248,-4.99554,3.53976,1.89082,2.96818,-0.654681,-1.53194,-0.479064,8.56903,2.37517,2.34491,7.27832,-2.01676,-0.786776,3.41768,2.65187,5.14832,7.69122,-0.939533,6.23884,8.92022
-15.0891,0.82614,0.893525,5,63,0,24.0275,0.451288,1.79745,3.29849,3.415,1.69188,0.457803,1.44259,3.79886,-5.71541,1.58619,2.21098,4.74553,-1.80146,2.39996,3.07151,2.49202,1.00039,0.667844,6.03861,-0.7004,-5.07877,1.91472,2.96025,-3.56323,-1.89251,5.33502,6.46892,-5.84361
-17.8705,0.921688,0.893525,6,87,0,31.4164,0.459647,1.77433,3.45539,3.33248,1.76168,0.532279,1.37764,3.88148,6.4741,2.41623,4.4542,2.52132,3.69439,-0.532892,7.18711,3.97791,-1.99604,-0.600943,-6.22152,-4.4948,-4.17311,1.65481,2.90384,-1.56695,-4.95033,4.82332,8.47582,2.2857
-14.7382,0.981244,0.893525,4,31,0,27.8518,0.221452,1.44734,3.4083,3.58044,1.8256,0.325705,1.47645,3.53799,-4.4609,1.60953,1.54446,5.47559,-1.16217,5.20736,-2.60179,2.88886,-3.47757,0.26129,2.10885,2.84762,-1.70476,-1.2392,11.2996,1.0342,-0.100175,7.18758,0.784752,9.09854
-14.1127,0.99317,0.893525,5,31,0,25.1642,0.0910495,0.445328,0.287113,3.67187,-0.34647,2.87078,4.28935,3.67538,1.97141,3.05899,4.1818,0.0658519,-3.40228,4.43583,-2.07962,6.17371,3.70539,2.56198,3.75147,9.74056,3.20798,5.56788,-5.63776,7.24731,5.1949,-5.01104,7.45599,1.62046
-16.7701,0.962794,0.893525,4,15,0,32.8172,0.313095,0.198439,-0.159747,3.35443,0.224124,2.82625,3.72358,3.52053,1.92217,2.94886,4.19263,0.0789012,-5.12267,-6.02312,5.40881,5.94469,-1.68661,1.46157,2.26602,-1.71202,-1.00461,-2.25575,9.26548,4.53435,-6.02601,6.20124,3.58439,-4.63645
-11.4676,0.718122,0.893525,5,31,0,32.4295,-0.402702,1.78131,4.12274,2.72437,1.71437,1.1761,2.2879,4.42173,0.84139,1.95051,6.48818,0.849379,0.962123,1.18278,9.36166,5.56017,5.10952,0.210448,1.78487,4.04406,3.36183,6.0021,-3.16439,3.74451,3.9915,-4.73468,3.38392,5.77487
-17.4567,0.715945,0.893525,4,15,0,30.2942,0.327845,-0.597239,0.6117,4.45618,0.659218,3.32753,4.36862,3.68447,4.15197,2.48064,5.07109,3.57328,-1.38507,-1.34265,4.49529,-2.90137,7.39879,4.24214,2.37748,3.87356,6.28221,2.51491,-9.54684,0.401942,0.920186,-6.75728,2.05637,7.21533
-20.8948,0.812858,0.893525,5,31,0,30.2476,0.860063,-0.675164,0.431288,3.8817,0.810197,3.65688,5.67996,4.02347,3.76429,3.39936,4.25083,3.67414,3.79053,5.31663,2.11716,8.87725,-5.32251,0.244528,2.84066,4.87653,-2.4167,5.13699,18.4303,7.38041,0.566384,0.847786,-7.43209,9.22917
-9.57546,0.99866,0.893525,5,31,0,36.4795,-0.713032,1.24615,3.33822,2.84805,1.16661,2.36345,2.41839,3.13339,1.68559,1.10654,2.62809,5.17812,0.651684,1.18484,-0.419006,5.91988,-0.230029,3.91072,-1.05348,4.50307,5.8013,8.19718,10.3085,1.29472,-9.15342,6.14675,8.49813,-5.65676
-9.6867,0.748425,0.893525,4,31,0,22.09,0.702931,1.41658,0.628089,1.62796,1.79446,1.6199,3.87142,4.86467,-0.512526,-2.01428,1.26042,4.82465,1.41544,2.11952,6.00007,2.60368,3.59669,2.79146,5.1763,6.39525,-1.34314,3.13341,0.882463,-1.30391,-1.52798,3.38863,-7.34369,3.96786
-15.2665,0.727112,0.893525,5,31,0,26.182,-0.527764,0.998983,0.890125,2.64571,3.36462,3.6858,2.35556,5.43438,-4.09343,-0.452844,3.24555,4.72683,2.60872,2.34963,-1.34795,6.13733,1.52215,1.28299,0.0124063,2.20924,-1.53501,-3.01287,4.34025,5.59837,7.83661,-1.56299,0.961685,14.2786
-18.7473,0.805073,0.893525,5,31,0,28.307,-0.239645,1.2767,1.51649,3.0924,4.27485,3.67133,3.69013,6.26139,6.1338,4.5297,2.74557,3.11718,2.61976,2.33598,-1.34712,6.13392,1.5794,6.00963,1.4893,4.74836,1.27322,5.64254,0.206733,4.2907,-5.79442,5.59988,5.09813,-6.18829
-11.767,1,0.893525,5,31,0,25.89,2.00775,0.795752,2.90545,2.88416,1.22861,1.04724,2.15264,4.27228,-2.7802,-1.9562,1.50713,4.63543,0.375873,2.70253,1.50368,6.63003,-0.631256,2.6622,3.76364,4.46925,-2.32677,8.15227,-0.452675,1.49067,-3.63359,1.97325,-2.96016,-6.57133
-18.1896,0.732349,0.893525,4,31,0,29.3544,0.869767,-0.797592,1.62072,2.24296,1.84612,1.00604,4.73897,5.78466,0.198536,4.28583,4.42289,1.37212,7.75578,0.104858,-2.06825,6.44066,6.98046,-3.85368,4.02724,2.76101,-2.22502,9.86151,2.2663,4.79281,-1.76935,4.40788,-1.38882,-5.84618
-10.4257,1,0.893525,5,47,0,24.8873,-0.823511,2.11173,1.86189,2.87001,1.56875,2.09909,1.73135,5.01481,2.63344,0.319314,2.08495,6.44108,3.33428,1.53895,1.11678,6.5577,-0.659915,2.56771,-3.45956,3.15209,-1.41768,10.764,2.94505,2.3127,1.23383,1.34582,-1.42226,-8.41951
-10.5064,0.818295,0.893525,5,31,0,19.6218,-0.613329,1.32569,2.01984,3.20288,2.05271,1.79516,1.10069,5.73935,3.04691,0.0987931,1.87501,6.28189,0.107174,3.72913,5.78839,3.26342,2.67274,2.64569,9.67823,4.68354,0.104263,-2.08596,1.28924,6.71771,-5.35545,5.01992,11.1368,-0.0139219
-13.5831,0.6029,0.893525,5,31,0,36.3918,-0.410967,1.10858,3.3804,1.85906,1.65054,4.88003,5.19748,2.88154,0.633538,2.28434,3.44688,3.47789,-2.22045,3.04194,7.06382,4.44957,-0.799165,4.13555,2.12904,6.95311,0.37069,0.806666,5.59835,1.77463,7.05124,-1.51109,-6.7265,5.58806
-11.3715,0.889154,0.893525,5,31,0,26.4578,-1.59737,1.23191,1.35571,2.69046,1.75345,0.767002,2.44379,3.96158,0.024992,1.7638,3.78066,4.66015,7.24988,1.15881,1.10007,4.11834,3.09683,0.155308,4.5399,0.748533,3.79118,4.57199,0.423099,2.37601,-14.4222,0.770578,10.4252,11.2735
-15.8499,0.857474,0.893525,4,15,0,29.5171,2.43476,1.50713,1.92884,2.77349,1.01335,1.87034,2.08585,3.88198,-2.2753,1.58595,2.17638,6.64192,3.92944,3.17769,2.30277,4.83923,5.81069,-0.873489,8.31586,-1.91456,5.7738,1.1774,3.07942,1.64359,-15.5008,-1.27889,11.8396,11.5992
-18.7437,0.746723,0.893525,5,31,0,33.2984,-0.0870014,0.463049,1.49283,1.46958,2.9706,1.71548,4.43361,5.2709,-1.37717,1.60744,0.543283,7.44622,3.86872,3.91731,7.53448,10.2785,-2.23312,5.49854,-3.15497,9.86478,-2.38461,4.43433,2.50616,7.05429,5.06312,9.99993,-3.90686,-5.4211
-12.9633,1,0.893525,4,31,0,27.9833,0.598913,0.073102,1.90851,2.71358,1.78495,-0.111175,3.87791,4.05016,4.04309,2.28673,4.65292,0.811728,-3.14448,-1.96329,1.2727,-0.27311,3.56203,3.3262,-0.161473,2.07859,-6.08753,-1.84635,8.61342,-1.15744,2.46266,-0.420354,7.60601,2.24773
-16.3484,0.928541,0.893525,4,15,0,24.8196,-0.0972204,0.289936,2.20677,2.47257,2.67806,-0.127307,3.44603,3.32298,3.92502,1.61124,4.96354,1.82862,3.44622,5.92583,5.9689,8.87851,-1.181,2.20407,5.47847,6.68817,11.9138,7.77563,-0.754437,10.7743,5.0184,-5.1187,1.49706,12.4652
-15.5447,0.966041,0.893525,5,31,0,28.2391,0.540935,0.316937,0.0285717,2.90575,1.3846,0.126011,2.15429,4.38899,4.92827,2.57078,4.28986,2.89014,0.166011,-0.213577,3.20951,6.6438,2.59747,1.11799,-0.0324971,0.351183,-11.03,-7.50684,6.51788,-2.62339,-6.64103,2.46612,-1.84733,0.753983
-15.7924,1,0.893525,5,31,0,30.186,0.753111,0.840836,0.77223,3.58915,0.495886,0.00484069,2.37796,4.86974,-3.00532,1.4235,1.72819,5.01187,0.170603,-0.223511,3.22319,6.61569,6.66289,6.92654,3.80019,-3.06603,7.4781,12.1766,2.01822,11.9524,8.4944,1.57376,7.94936,7.27151
-13.4628,0.800836,0.893525,4,31,0,33.6137,-0.727197,0.915884,3.06762,2.75732,1.51989,3.83303,3.87213,3.14831,0.82732,-0.448496,5.431,6.94119,2.0435,3.40761,1.8972,2.19808,-6.25449,-4.09948,-2.67722,5.73768,2.21376,-6.7487,3.3023,8.87249,-0.287449,-5.7276,1.03712,0.262014
-8.22278,0.999749,0.893525,4,15,0,20.0451,-0.716648,0.933328,1.94049,4.23399,2.26334,2.11027,3.71213,3.56476,1.01466,1.95095,3.12511,5.83831,1.49864,-1.33817,2.78888,5.72285,7.57997,7.57973,7.46099,2.84711,-3.32764,5.82832,-2.71219,4.94732,5.0637,3.26952,7.10042,3.13314
-8.16379,0.767972,0.893525,4,31,0,20.5903,-0.347524,1.5841,2.77636,4.0691,0.684796,2.56303,4.6983,3.57013,0.470959,2.44415,2.34423,2.59702,3.06205,-0.147759,2.52342,6.86539,-3.17912,5.80023,9.61975,2.04597,8.33287,0.23502,4.46233,2.9372,2.36335,-1.14946,2.16361,7.11068
-14.1161,0.972367,0.893525,4,15,0,23.3676,0.308133,-0.116716,2.68651,3.12328,1.83991,1.41655,4.19716,3.87655,0.861021,3.90794,4.05192,0.68456,-0.147068,4.26839,3.26178,2.00569,5.32326,-0.256171,-2.50252,9.17464,0.377479,0.413871,10.4493,15.2196,-2.62369,10.006,7.23544,15.5968
-9.60701,0.516898,0.893525,4,31,0,33.6061,-0.565387,1.88187,1.58939,2.37464,0.0913128,2.38257,1.95752,4.15604,-0.532841,2.93603,4.80566,3.73026,1.75503,-0.740831,2.30428,5.54643,0.759396,7.38268,2.67528,6.61428,-3.82882,12.5164,-2.42155,7.04644,7.54739,5.16704,9.82216,-1.02947
-10.5119,0.7665,0.893525,5,31,0,22.8433,-0.22338,2.04303,0.943128,2.27952,1.56485,1.14917,2.09582,3.88878,1.60857,2.73294,1.6255,4.53522,2.13018,3.49857,4.04832,1.86817,-2.83503,-1.11475,6.87794,2.91604,1.57005,11.6571,-3.67621,10.5968,12.3834,5.45053,-2.52627,4.3462
-14.5432,0.701431,0.893525,5,31,0,26.4554,-1.3341,2.38334,3.33419,2.4197,0.374063,0.414773,3.73768,3.40433,1.07397,3.53628,3.56208,0.147749,4.74572,2.88865,4.46057,3.67558,5.23679,0.569216,0.362408,8.30778,0.722099,-7.24753,8.80226,-3.20274,-9.10909,-2.88411,3.10874,4.42274
-14.3902,0.902876,0.893525,5,63,0,25.2239,1.36358,-0.421276,0.677088,3.64865,1.65595,3.6072,2.24531,4.51797,-0.323074,1.39386,2.55452,1.51899,1.36846,-3.83534,1.3798,0.746713,-3.39494,0.921575,2.99683,2.32983,0.78782,11.1121,-2.82641,10.5862,10.9035,7.15664,4.82191,2.42039
-19.5423,0.410372,0.893525,5,31,0,40.5689,-0.656555,2.69075,0.194768,4.33557,2.71516,4.26339,1.3089,3.04198,-0.278191,1.38866,2.51994,1.52839,-2.72912,5.94102,0.184703,6.61148,-3.47793,0.94303,2.94342,2.42747,12.2563,7.14134,11.3153,1.22686,1.05222,4.38296,-3.18195,4.80171
-11.8877,0.981855,0.893525,5,31,0,31.2957,-0.20238,1.53877,2.10697,2.0408,-1.91848,2.21422,2.87418,3.66362,-0.291215,1.00581,1.83068,2.43185,-1.82146,2.23535,3.61768,10.4307,-4.44258,-2.29354,2.10672,2.95996,-2.49234,3.86532,6.63267,-0.974331,1.68979,5.67392,7.1435,8.41327
-14.973,0.95684,0.893525,4,15,0,31.6797,0.575013,1.00461,2.2856,2.82048,0.661137,-0.75182,3.47931,3.64592,3.32249,-0.300945,2.72721,5.58035,-1.37789,8.84242,5.53139,4.25109,0.0890137,-1.2573,2.16138,10.803,-0.901223,-1.76158,7.87689,9.1543,-6.72383,0.490737,-0.17059,14.7648
-12.1264,0.973743,0.893525,4,15,0,24.8798,0.525241,0.718613,1.37143,2.75803,1.40708,4.96739,2.39334,4.05925,1.48561,3.0448,3.69556,4.14657,-3.38767,4.45218,4.62678,5.18415,-6.54676,-2.38215,5.74129,5.1363,2.63655,1.11019,4.66473,10.509,-4.961,-3.27584,2.76521,11.0226
-11.4281,0.993588,0.893525,5,31,0,20.1226,0.261637,-0.0936127,1.42669,2.29963,1.74083,4.68062,2.80811,4.81874,0.486878,3.1752,3.29531,4.73228,4.02885,1.09273,-0.0428454,2.2766,7.34885,6.29397,0.873935,2.5077,-1.57991,4.48831,-0.857293,1.91288,8.34134,0.775334,12.066,2.14327
-13.2834,0.92017,0.893525,4,15,0,26.9755,-0.110918,2.3192,0.60869,1.94811,1.5501,1.98603,3.88644,3.83929,2.93328,2.28835,6.98891,6.21588,0.925887,1.1366,2.2087,1.96116,10.1938,6.71307,-2.47877,4.82819,0.306275,2.15262,-1.32181,1.2226,9.35031,0.161184,11.7557,2.5839
-17.3543,0.813258,0.893525,4,31,0,28.9077,0.0995882,-0.61489,4.21843,4.3885,0.546887,1.76988,3.18754,4.03555,-3.48162,3.98316,1.14112,0.00905213,-2.70441,4.09159,4.74723,6.29746,8.57389,5.83351,-4.24051,6.80179,-2.91162,6.64972,-1.02542,1.34013,3.11015,1.34268,4.66757,0.892395
-17.0597,0.664637,0.893525,5,31,0,31.1521,0.501819,-0.478273,4.0853,4.08763,0.669078,1.92712,3.13974,4.00349,-3.45465,3.78695,0.872742,0.864679,3.96227,-0.568575,2.23715,5.0573,9.0873,5.02007,-4.99889,6.41471,-2.23232,-5.58452,9.07098,3.30405,-5.03934,5.1364,0.202684,2.8957
-10.9863,0.964602,0.893525,4,15,0,25.7316,-0.70149,2.64124,0.0235415,2.13395,1.09315,1.88298,3.06093,3.97376,4.01068,0.623916,3.89958,0.87079,-1.67026,4.68024,4.02814,2.78739,-5.57176,1.35553,5.59385,2.5526,2.61444,1.72871,-2.93259,3.88191,-5.36364,-3.58446,1.98353,2.95125
-21.4667,0.645293,0.893525,4,15,0,32.8557,1.12247,3.97507,1.10746,2.485,0.87984,1.91876,3.61987,3.51378,-2.61342,4.64565,3.60121,7.61697,9.15455,-1.65464,0.355653,2.08391,10.1771,3.79972,4.69807,2.50111,5.89906,2.8902,4.61814,6.24979,-8.56209,-3.81923,-1.97165,-3.1841
-15.4172,0.929132,0.893525,5,63,0,31.7813,1.0772,2.88625,0.310453,2.93548,0.815666,1.75336,2.59251,4.2675,-2.22707,5.5239,3.42781,7.99967,-4.16985,2.82917,6.53844,5.55484,-8.63338,0.258797,2.89693,4.82539,0.344772,0.145851,5.62336,3.19072,5.28475,1.53057,7.31204,-1.83064
-15.9158,0.993213,0.893525,4,15,0,30.6295,-0.98606,0.974237,2.64128,3.50116,1.95136,1.86185,2.89247,5.06572,2.25936,1.03344,0.875431,-0.412529,6.24271,1.01984,2.63408,4.19259,-6.96394,-3.19594,8.67486,1.98242,-9.0392,9.03634,-1.49999,5.67064,8.32133,-2.96241,8.47937,-0.0686124
-13.5022,0.617236,0.893525,4,31,0,31.4789,-0.772851,0.663792,2.75894,3.64684,1.57597,2.10361,2.39282,5.18761,-0.247648,2.97274,5.11592,8.39684,1.6676,4.17048,4.093,-0.813395,9.58205,0.258444,-3.63758,4.25567,-0.564469,5.35201,7.77694,6.28437,3.82919,1.30368,9.68441,-5.7191
-10.1837,0.982855,0.893525,4,15,0,24.8148,-0.0813405,1.48675,1.59444,3.20333,0.138064,2.37394,2.21443,4.97182,1.56947,1.07592,2.40034,-0.0292575,3.95817,4.24088,4.06281,9.32499,3.39054,-2.12006,0.887821,1.77208,2.85528,2.88062,3.79955,-2.36749,3.25021,-0.288394,-4.25373,-5.77331
-15.2424,0.634658,0.893525,4,15,0,29.3555,0.26192,1.06184,1.32857,3.24646,0.105676,2.10103,2.2316,4.7272,0.397005,2.94057,3.61797,8.0502,2.05767,0.0946534,-2.54421,4.68743,0.227441,-0.527785,0.973414,7.77589,-2.18593,-9.66458,8.72383,3.12217,15.715,1.6949,-8.03492,-2.82362
