# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.73368,0.71584,0.339982,3,7,0,16.424,4.04135,5.81335,-1.10054,0.0733683,-1.78002,0.519911,-0.10458,0.73235,1.11959,2.02501,-2.35647,-6.30653,3.4334,10.5499,4.46787,7.06378,8.29876,15.8135,-5.6748,-4.24491,-3.77236,-3.36891,-3.30072,-3.46877,-3.69209,-3.83175,-1.36634,-5.48617,7.86028,11.2067,11.4382,-5.6825,5.23408,21.3401
-8.21948,0.947273,0.339982,4,15,0,19.3354,-1.96501,6.59462,0.100128,-0.63492,-0.226091,-0.409803,-0.479806,1.2874,-0.857267,-1.93805,-1.3047,-3.45599,-5.12914,-7.61836,-6.15207,-4.6675,6.52488,-14.7457,-5.53536,-3.87772,-3.70038,-4.19988,-3.28001,-3.44956,-3.87992,-4.91322,-28.2584,7.38764,-18.8014,-15.4098,-11.9464,-9.04635,9.43584,-34.775
-7.07805,0.982768,0.339982,3,15,0,12.2613,4.4617,1.49074,-0.07461,-0.761805,0.281494,-0.973466,-2.09977,0.961263,-0.646561,-1.36164,4.35047,4.88133,1.33148,3.49784,3.32604,3.01051,5.89469,2.43185,-4.86988,-3.27015,-3.72817,-3.36752,-3.23169,-3.33354,-3.95422,-3.95059,34.3183,6.24184,-0.619383,22.5341,-0.975033,28.1959,3.43794,-13.8039
-6.69225,0.98876,0.339982,4,15,0,11.1671,2.54324,2.52187,1.31629,-1.47182,-0.47068,1.07452,0.93185,-0.563115,0.995228,-0.871795,5.86276,1.35624,4.89325,5.05308,-1.16851,5.25304,1.12313,0.34468,-4.71601,-3.44222,-3.81321,-3.3325,-3.11634,-3.39158,-4.64567,-4.01895,11.1526,-12.8216,-31.6736,8.07273,10.4924,12.1334,1.43993,5.41562
-7.24162,0.969439,0.339982,4,15,0,11.9248,8.72287,0.953537,-0.700652,1.15495,-0.218979,-0.123132,-0.426439,1.37671,0.437852,1.49604,8.05478,8.51407,8.31625,9.14038,9.82416,8.60546,10.0356,10.1494,-4.51102,-3.22284,-3.94164,-3.33576,-3.83939,-3.55585,-3.53868,-3.8146,-18.7751,20.1493,19.1113,-5.82669,14.9759,29.9037,13.194,-9.04318
-6.47445,0.976609,0.339982,4,15,0,12.2221,2.21483,0.975596,0.945738,-1.71084,0.384486,-0.97147,-0.317069,-0.513099,-0.389945,-0.901014,3.13749,2.58993,1.9055,1.8344,0.54574,1.26707,1.71425,1.33581,-5.00064,-3.36787,-3.73853,-3.4271,-3.13091,-3.31713,-4.54765,-3.98481,-16.0922,9.91142,-8.98097,-14.2368,-5.19733,-13.793,5.15794,17.4777
-13.3264,0.824538,0.339982,3,7,0,16.2715,5.38766,0.0528513,0.0271361,-2.30717,1.77784,-0.100761,-1.292,0.379719,-1.57159,1.35725,5.3891,5.48162,5.31938,5.3046,5.26572,5.38234,5.40773,5.45939,-4.76311,-3.25323,-3.82671,-3.32871,-3.3585,-3.39619,-4.01435,-3.87533,8.82435,7.30183,-3.36939,-17.2057,13.9502,12.392,-1.27158,7.87776
-12.3627,0.99801,0.339982,4,15,0,18.9017,0.481179,0.25442,0.187121,1.08241,-2.33739,-0.277852,1.03877,0.956621,1.15785,-2.008,0.528787,-0.113499,0.745462,0.77576,0.756567,0.410488,0.724563,-0.0296942,-5.30403,-3.55067,-3.71893,-3.47692,-3.13521,-3.31827,-4.71373,-4.03263,18.273,0.131917,-24.1154,1.17147,-1.31011,9.45455,-8.84627,-5.3061
-8.74156,0.998614,0.339982,3,15,0,16.7489,2.82295,5.56854,1.26939,-0.297232,-2.29598,-0.817827,0.625272,1.09651,-1.07971,-1.03633,9.89161,-9.96231,6.3048,-3.18946,1.1678,-1.73115,8.92889,-2.9479,-4.35569,-4.83475,-3.86063,-3.74586,-3.14517,-3.34766,-3.63295,-4.15412,42.5421,-37.9621,11.2154,2.46152,-7.89018,10.6417,-9.72838,1.81521
-7.00138,0.980007,0.339982,4,15,0,13.9778,7.03521,1.349,0.339418,1.29382,0.265749,1.42505,-0.399421,-0.594193,0.929867,1.36223,7.49308,7.3937,6.49639,8.2896,8.78058,8.95761,6.23364,8.87286,-4.56151,-3.22336,-3.86766,-3.32371,-3.70665,-3.5785,-3.91376,-3.8244,11.9753,1.09613,-1.71676,1.24566,4.259,7.46973,0.942616,-7.18081
-3.75211,0.999925,0.339982,3,7,0,8.16957,6.38848,2.68234,0.279916,0.37552,-0.915553,0.727823,-0.631499,-0.00616812,0.470977,0.228265,7.13931,3.93266,4.69458,7.6518,7.39575,8.34074,6.37193,7.00076,-4.59403,-3.30424,-3.80717,-3.31859,-3.55128,-3.53951,-3.89758,-3.84788,12.0089,12.6649,22.3034,0.0666966,7.33295,-15.9339,-13.5456,-25.5135
-7.14944,0.900953,0.339982,3,15,0,12.2724,1.51238,10.237,-0.629896,0.306349,1.02215,-0.384997,-0.559397,0.682709,-0.476533,2.26145,-4.93587,11.9761,-4.21417,-3.36589,4.64848,-2.42884,8.50127,24.6629,-6.03759,-3.30057,-3.69441,-3.76085,-3.31311,-3.36542,-3.67265,-4.05676,20.8747,26.8345,-12.3134,-5.73255,5.60684,-20.9014,19.3901,21.3615
-6.66394,0.995496,0.339982,4,15,0,11.4618,7.24806,3.77829,2.33334,-2.00953,-0.620014,-0.320974,0.0554279,0.266381,-0.123312,0.768488,16.0641,4.90547,7.45749,6.78215,-0.344537,6.03533,8.25453,10.1516,-3.94358,-3.2694,-3.90512,-3.31703,-3.11882,-3.4216,-3.69639,-3.81458,10.3632,14.6303,36.2198,15.4563,-2.76471,26.1501,22.7279,36.7775
-9.06739,0.605861,0.339982,4,15,0,15.2445,6.21349,1.22746,0.784162,-0.734809,2.19364,-1.73774,0.494162,1.67884,-0.906074,0.249395,7.17602,8.90609,6.82005,5.10133,5.31155,4.0805,8.27419,6.51961,-4.59063,-3.22563,-3.87987,-3.33173,-3.36206,-3.35605,-3.69448,-3.85566,12.5717,27.0434,-29.7005,-1.21456,8.78487,-11.284,6.01727,-9.03673
-10.7249,0.644109,0.339982,4,15,0,15.1255,2.07904,0.170821,0.434573,1.05559,-1.90632,1.60809,-0.946755,-1.39849,0.8073,-0.089829,2.15327,1.7534,1.91731,2.21694,2.25935,2.35373,1.84014,2.06369,-5.11155,-3.41662,-3.73875,-3.41137,-3.18174,-3.32441,-4.52723,-3.96167,0.275932,8.31768,18.9562,-25.5831,16.4526,0.799562,0.845325,-25.3551
-8.70953,0.930838,0.339982,4,15,0,16.1419,8.96874,1.41733,-0.633939,-1.56034,1.50293,-1.22082,-0.221052,1.98549,-0.500253,-0.168193,8.07024,11.0989,8.65544,8.25972,6.75722,7.23843,11.7828,8.73036,-4.50964,-3.26954,-3.95686,-3.32339,-3.48761,-3.47765,-3.41479,-3.82581,-0.812424,13.908,-12.2841,20.6995,17.2291,-0.830578,22.3764,-11.6043
-7.36924,0.98931,0.339982,3,7,0,12.8863,11.5323,1.12334,-0.683018,-0.50913,1.51651,0.114505,0.243661,0.456232,-0.0990709,0.751123,10.7651,13.2359,11.8061,11.4211,10.9604,11.661,12.0448,12.3761,-4.28708,-3.3586,-4.11969,-3.3976,-3.9992,-3.78649,-3.39884,-3.80953,21.8879,14.754,18.3899,3.25751,8.61483,11.3809,4.80579,-7.80709
-6.1087,0.993969,0.339982,3,15,0,11.8217,7.99032,0.878789,-1.46776,0.558533,0.872054,0.0368437,0.729927,0.392202,-0.612291,-0.0272839,6.70046,8.75667,8.63177,7.45224,8.48115,8.02269,8.33498,7.96634,-4.63514,-3.22439,-3.95578,-3.31768,-3.67105,-3.52063,-3.68859,-3.83442,12.473,7.53288,16.8028,14.3287,13.0523,-17.0309,-1.55411,34.0417
-7.17111,0.939533,0.339982,3,15,0,10.7968,7.28515,9.00805,-1.35804,0.233595,0.0902325,0.164355,1.24533,0.79672,0.43617,-0.602128,-4.94812,8.09797,18.5031,11.2142,9.38938,8.76567,14.462,1.86115,-6.03939,-3.22157,-4.59462,-3.39022,-3.78245,-3.56603,-3.28411,-3.96795,-6.51843,24.9274,2.24209,8.42786,19.6566,16.8002,15.7385,-0.0196028
-9.40895,0.671342,0.339982,3,15,0,12.726,9.92794,0.528999,0.394388,-1.09515,0.0976803,1.20537,1.46685,0.269969,-1.79122,0.62399,10.1366,9.97962,10.7039,8.98039,9.34861,10.5656,10.0708,10.258,-4.3361,-3.24112,-4.05832,-3.33304,-3.77724,-3.69493,-3.53589,-3.81399,17.1562,5.31159,-19.771,3.32022,5.01532,-10.6859,14.1489,-4.27549
-3.97693,0.988839,0.339982,3,7,0,11.6734,4.16885,11.5557,0.388664,0.438381,-0.638665,0.0528512,0.554561,0.48875,0.460613,-0.660686,8.66014,-3.21138,10.5772,9.49156,9.23465,4.77958,9.8167,-3.46586,-4.45817,-3.85,-4.05157,-3.34249,-3.76276,-3.37586,-3.55636,-4.17843,-6.83591,-5.10357,23.0357,9.19416,18.0833,-6.12114,-4.39155,10.9744
-6.91352,0.843719,0.339982,3,7,0,8.44616,6.69749,1.00652,1.31345,-0.213284,-0.478469,-0.188006,0.231884,1.7705,-0.129762,-1.59298,8.01951,6.21591,6.93089,6.56689,6.48282,6.50826,8.47953,5.09413,-4.51414,-3.23744,-3.88415,-3.31761,-3.4618,-3.44221,-3.67472,-3.88291,3.90977,6.2729,-5.18602,16.3902,15.182,3.31707,4.7766,10.6186
-5.67815,0.998015,0.339982,3,7,0,9.046,9.1257,10.7646,0.742568,-1.03843,0.289654,-0.217812,0.087346,1.96429,0.120605,-0.468126,17.1191,12.2437,10.0659,10.424,-2.0525,6.78105,30.2704,4.08653,-3.89009,-3.31157,-4.02496,-3.36528,-3.123,-3.45494,-3.97434,-3.90595,17.8276,19.4908,15.5212,6.80947,-6.77906,-1.69969,36.9035,29.5355
-5.67815,0.000126458,0.339982,1,1,0,8.40898,9.1257,10.7646,0.742568,-1.03843,0.289654,-0.217812,0.087346,1.96429,0.120605,-0.468126,17.1191,12.2437,10.0659,10.424,-2.0525,6.78105,30.2704,4.08653,-3.89009,-3.31157,-4.02496,-3.36528,-3.123,-3.45494,-3.97434,-3.90595,20.2209,1.21342,4.15203,-6.10791,11.087,14.6541,31.1221,-8.12171
-6.31789,0.521166,0.339982,4,15,0,12.5514,7.41721,0.999285,-0.0952392,1.7435,0.985549,-1.04061,-0.0500652,0.572945,-0.0929474,-0.0875964,7.32204,8.40205,7.36718,7.32433,9.15947,6.37734,7.98975,7.32968,-4.57716,-3.22233,-3.90145,-3.31727,-3.75329,-3.43632,-3.72255,-3.84297,3.40711,29.9337,42.1808,6.13777,6.72977,34.9444,7.81654,22.4929
-4.91744,0.99053,0.339982,4,15,0,9.94665,4.74501,4.28265,1.51772,-1.67964,0.542595,0.689597,0.721544,-0.129706,0.217422,0.35974,11.2449,7.06875,7.83513,5.67616,-2.44827,7.69831,4.18953,6.28565,-4.25084,-3.22586,-3.92082,-3.32408,-3.12911,-3.50224,-4.17517,-3.8597,15.676,8.56591,4.64775,1.67962,-15.7513,6.50194,-4.87565,-0.368635
-5.4276,0.943986,0.339982,4,15,0,8.96571,4.19407,1.35372,0.0085522,1.37119,0.361976,1.05925,-0.552233,1.36824,-0.160304,0.127597,4.20565,4.68409,3.4465,3.97707,6.05028,5.62801,6.04628,4.3668,-4.88515,-3.2765,-3.77269,-3.35459,-3.42299,-3.40534,-3.93598,-3.89923,-5.38026,15.9805,12.4867,12.3144,1.95271,-2.18506,0.821163,-11.0455
-6.68032,0.987298,0.339982,4,15,0,9.76919,5.13522,6.86609,-0.128258,-1.49265,0.356017,-1.34171,-1.01204,1.71194,-1.31464,-0.209987,4.25459,7.57967,-1.81352,-3.8912,-5.11342,-4.07706,16.8895,3.69343,-4.87998,-3.22241,-3.69428,-3.80699,-3.22061,-3.42335,-3.22769,-3.91579,10.0724,5.44641,7.77271,-15.23,-5.62564,2.68053,14.0116,17.0716
-9.00366,0.589183,0.339982,3,7,0,14.3454,6.61417,0.575611,-0.338636,-0.568761,-0.185496,-1.72743,1.58062,-1.53561,1.00239,-0.915527,6.41925,6.5074,7.524,7.19116,6.28679,5.61984,5.73026,6.08718,-4.66194,-3.23266,-3.90784,-3.31698,-3.44392,-3.40503,-3.97426,-3.86326,-9.27402,28.8586,-15.072,17.304,10.3393,19.8354,7.645,18.348
-8.02312,0.957099,0.339982,4,15,0,18.6937,6.59455,1.13964,0.999897,-1.10364,-0.658276,1.62886,-1.29043,1.53583,-0.990302,0.197985,7.73407,5.84435,5.12392,5.46596,5.33679,8.45085,8.34484,6.82018,-4.53967,-3.24476,-3.82043,-3.32656,-3.36403,-3.54624,-3.68763,-3.85072,4.2875,-0.519728,5.80562,1.56262,0.841206,9.31444,0.298016,40.8143
-7.41643,0.285396,0.339982,3,7,0,14.8058,5.02635,4.05579,1.14055,-0.670718,-1.09489,1.51679,-1.46724,1.10662,-1.5768,0.0392395,9.65217,0.585702,-0.924468,-1.3688,2.30606,11.1781,9.51457,5.1855,-4.37508,-3.49638,-3.69994,-3.60624,-3.18363,-3.74491,-3.58154,-3.88097,-4.96025,-16.9398,12.6364,-10.6495,10.5272,9.94397,-0.938769,-17.2293
-7.5896,0.310722,0.339982,3,7,0,12.9752,4.53344,1.16667,1.12678,-0.562796,-0.970167,1.1316,-1.80458,0.756612,-1.36762,-0.378441,5.84801,3.40158,2.42809,2.93789,3.87684,5.85364,5.41615,4.09192,-4.71746,-3.32725,-3.74907,-3.38502,-3.26298,-3.41418,-4.01329,-3.90582,4.78745,-26.0432,1.86439,4.73555,11.9406,-2.54237,5.70071,18.1733
-13.3306,0.666005,0.339982,3,7,0,17.6349,4.60971,0.127222,0.948714,-0.619331,-1.06425,0.929674,-3.4524,0.445249,-0.912181,0.486343,4.7304,4.47431,4.17049,4.49366,4.53091,4.72798,4.66635,4.67158,-4.83026,-3.28368,-3.79195,-3.34279,-3.305,-3.37426,-4.11045,-3.89219,-17.2602,-3.38429,-0.176133,-6.25233,9.55717,-5.50199,-2.30722,23.3814
-13.7369,0.848508,0.339982,3,7,0,19.2233,4.40458,0.311797,0.420971,-0.42881,-0.777158,1.08582,-3.8462,0.98021,-1.00327,0.494037,4.53584,4.16227,3.20535,4.09177,4.27088,4.74314,4.71021,4.55862,-4.85047,-3.29516,-3.76674,-3.35178,-3.28766,-3.37473,-4.10462,-3.89476,1.31676,9.27423,5.845,-6.83091,-9.96403,-6.04797,4.43647,13.5192
-7.90134,0.737991,0.339982,4,15,0,18.314,8.01312,0.128057,-0.252204,-1.5907,0.10321,-0.14258,1.12791,0.324921,0.654401,0.117673,7.98082,8.02633,8.15755,8.09692,7.80942,7.99486,8.05472,8.02818,-4.51758,-3.22153,-3.93467,-3.32181,-3.59521,-3.51902,-3.71607,-3.83365,6.76781,-4.6531,24.9912,-3.83455,16.7844,19.353,18.2103,-28.5675
-6.71381,0.720842,0.339982,3,15,0,10.9071,8.48093,1.10642,0.283535,-2.33475,-0.227154,-0.425781,0.242047,0.253677,-0.808247,0.234669,8.79464,8.2296,8.74874,7.58667,5.89771,8.00984,8.76161,8.74058,-4.44665,-3.22179,-3.96112,-3.31826,-3.40986,-3.51988,-3.64826,-3.82571,33.0303,31.0614,17.8745,9.70254,19.1189,-6.11819,4.1947,10.4229
-7.12589,0.333333,0.339982,2,3,0,15.9601,6.68013,6.07731,0.383839,-2.86748,-0.479564,-0.266088,0.626522,0.586924,-0.342303,-0.342887,9.01284,3.76567,10.4877,4.59985,-10.7464,5.06303,10.247,4.5963,-4.42813,-3.31117,-4.04684,-3.34064,-3.70254,-3.38505,-3.52206,-3.8939,19.7018,14.8097,10.3289,-2.18877,-27.4354,1.81502,-2.08668,2.41353
-9.05106,0.987703,0.339982,3,7,0,12.9511,7.20311,3.8236,0.310884,-3.49008,-0.477471,-0.543027,0.683965,0.847412,0.41403,-0.22044,8.39181,5.37745,9.81832,8.78619,-6.14157,5.12679,10.4433,6.36024,-4.48139,-3.25591,-4.01244,-3.33002,-3.27935,-3.38721,-3.50704,-3.8584,9.41952,6.14308,44.968,19.6732,-5.03884,5.86586,19.1086,18.2983
-9.67027,0.802626,0.339982,3,7,0,14.026,5.81565,0.656509,-0.190037,-2.7657,-0.330743,1.09757,1.28253,0.192771,1.26648,-0.227749,5.69089,5.59852,6.65765,6.64711,3.99995,6.53622,5.94221,5.66613,-4.73298,-3.25036,-3.8737,-3.31735,-3.27048,-3.44349,-3.94848,-3.87122,33.5397,7.0136,-10.0868,15.2195,9.02339,-15.0004,-6.50957,6.73787
-6.00423,0.94625,0.339982,4,15,0,13.3912,4.17074,3.72223,-0.615004,1.08165,-0.00985944,-1.60254,-0.808212,1.07322,-0.936411,-0.552256,1.88155,4.13404,1.16239,0.685198,8.19688,-1.7943,8.16552,2.11512,-5.14293,-3.29625,-3.72537,-3.48161,-3.63828,-3.3491,-3.70511,-3.9601,22.3746,3.87356,0.433974,15.5794,-5.78188,3.4914,0.670088,13.698
-5.11619,0.985414,0.339982,4,15,0,9.15359,2.04045,2.55761,-0.629731,-0.616007,0.492581,1.40582,0.189272,1.52315,-0.335309,0.316026,0.429846,3.30028,2.52454,1.18286,0.464946,5.636,5.93607,2.84872,-5.31613,-3.33196,-3.75114,-3.45666,-3.12941,-3.40565,-3.94922,-3.93855,8.837,9.77558,7.92732,-11.8906,-10.1955,-17.2109,4.21107,-11.8574
-4.30086,0.999769,0.339982,3,15,0,6.54144,5.25839,4.07307,-1.05786,0.41076,0.488303,0.886773,0.111252,1.04743,0.379197,0.23735,0.949673,7.24728,5.71153,6.80289,6.93145,8.87028,9.52466,6.22514,-5.25303,-3.22436,-3.83975,-3.31699,-3.50448,-3.57279,-3.58068,-3.86077,-35.1648,11.2851,-0.641714,21.5055,16.5608,14.0808,22.9225,9.65294
-3.75827,0.921035,0.339982,4,15,0,6.42363,4.80119,3.78989,-1.04095,0.117271,-0.53795,0.0556082,-0.168072,-0.225338,-0.154384,0.618824,0.856087,2.76242,4.16421,4.21609,5.24563,5.01193,3.94718,7.14646,-5.2643,-3.35869,-3.79177,-3.34886,-3.35695,-3.38334,-4.20893,-3.84566,13.062,5.1886,16.9432,9.26672,8.66198,10.4865,9.56173,61.2882
-11.6959,0.786963,0.339982,3,15,0,13.1707,-0.974879,0.508803,-0.345003,-1.19958,-0.760386,1.46427,-0.496209,-2.30944,-0.553429,-1.38995,-1.15042,-1.36177,-1.22735,-1.25647,-1.58523,-0.229855,-2.14993,-1.68209,-5.51531,-3.65974,-3.69766,-3.59852,-3.11828,-3.32308,-5.25162,-4.0982,-29.1286,-16.4566,-7.68756,-8.70436,-12.3912,-6.56484,10.1425,-2.43014
-9.75084,0.981527,0.339982,4,15,0,19.3848,4.33541,3.81101,0.621425,0.0626643,2.29672,0.626028,0.221746,0.00820693,-1.00634,-2.64936,6.70367,13.0882,5.18049,0.500244,4.57422,6.72121,4.36669,-5.76134,-4.63484,-3.35097,-3.82223,-3.49141,-3.30797,-3.45209,-4.15086,-4.29614,-14.5556,6.55605,14.378,14.0391,17.5492,32.1279,-1.53944,10.8474
-7.77539,0.835926,0.339982,4,15,0,14.5154,7.49579,11.3004,0.949944,-0.566849,-1.62776,-0.565721,-1.1782,0.692469,1.21592,1.00971,18.2306,-10.8987,-5.81834,21.2363,1.09014,1.10289,15.321,18.906,-3.83908,-5.00732,-3.70704,-4.15432,-3.14313,-3.31688,-3.25741,-3.88291,27.8524,1.5635,1.55042,11.8154,5.72313,17.4853,12.2309,9.79816
-5.87038,0.622527,0.339982,3,15,0,11.3108,5.35102,2.21327,0.848124,-0.639884,-1.51376,-0.988977,-0.512758,0.772194,1.51055,0.376903,7.22815,2.00065,4.21614,8.69429,3.93478,3.16214,7.06009,6.18521,-4.58581,-3.40148,-3.79323,-3.3287,-3.26648,-3.33615,-3.81993,-3.86149,15.1455,5.10563,13.8922,18.0316,12.0671,7.63819,20.7595,-8.50294
-6.70847,0.971712,0.339982,3,7,0,9.82531,1.88901,3.97411,0.472499,-0.505039,-1.79555,-1.25238,-0.0498056,1.11022,1.04451,1.17993,3.76677,-5.2467,1.69108,6.03999,-0.118067,-3.08809,6.30116,6.57818,-4.93199,-4.0989,-3.73451,-3.32064,-3.12096,-3.38589,-3.90584,-3.85467,-11.1209,-8.80811,10.3855,33.6584,5.69651,6.87023,19.4802,10.0707
-5.77292,0.973108,0.339982,4,15,0,11.0224,5.43846,1.94164,-0.239375,-1.05821,2.21267,0.507166,-0.300762,-0.106964,0.291096,0.156759,4.97368,9.73469,4.85449,6.00367,3.38379,6.4232,5.23078,5.74283,-4.80524,-3.23657,-3.81202,-3.32094,-3.23479,-3.43837,-4.03679,-3.86973,6.92643,8.32745,1.52914,0.948995,17.4761,-0.102968,9.63181,32.2242
-7.63714,0.687549,0.339982,4,15,0,12.411,4.77808,0.212737,1.3923,0.386398,-0.570962,0.0974166,0.965568,-0.146077,-0.907169,-1.35775,5.07427,4.65661,4.98349,4.58509,4.86028,4.7988,4.747,4.48923,-4.79496,-3.27741,-3.81601,-3.34093,-3.32816,-3.37647,-4.09973,-3.89637,-15.4494,5.07184,35.3156,20.5748,4.00343,-8.49434,-11.4867,-12.5909
-6.24641,0.992932,0.339982,4,15,0,10.3335,4.40374,1.01483,-0.99535,-0.708671,0.736611,-0.329962,-0.906079,0.957706,0.8381,1.43541,3.39362,5.15128,3.48422,5.25427,3.68456,4.06888,5.37565,5.86044,-4.97249,-3.2621,-3.77365,-3.32943,-3.25163,-3.35575,-4.01839,-3.86748,3.03633,-1.51249,0.337345,21.7162,6.6473,-6.42507,-11.5947,0.182138
-5.58459,0.765115,0.339982,4,15,0,8.94708,3.37501,5.26092,1.03213,0.284525,0.209621,1.62055,0.549684,-0.691413,-0.677556,0.221292,8.80498,4.47781,6.26685,-0.189561,4.87188,11.9006,-0.262459,4.53921,-4.44576,-3.28355,-3.85925,-3.53043,-3.329,-3.80784,-4.88911,-3.89521,24.4324,29.1368,6.50058,16.8459,-8.31533,24.3323,-15.5971,22.1772
-4.67659,0.625082,0.339982,3,15,0,10.9028,5.06158,1.90925,0.97893,-0.405541,0.105713,1.27125,0.721402,-0.526857,-0.610358,0.449339,6.93061,5.26342,6.43892,3.89626,4.28731,7.48871,4.05568,5.91948,-4.61348,-3.25897,-3.86554,-3.35664,-3.28873,-3.49081,-4.19374,-3.86637,9.21091,-4.05063,22.2584,8.36726,2.45494,20.6389,6.36414,4.84421
-4.18212,0.97555,0.339982,4,15,0,8.09545,3.47664,2.33946,-0.250326,0.906655,-0.0379643,0.702292,-0.10818,0.215898,-0.55473,1.15488,2.89102,3.38783,3.22356,2.17887,5.59772,5.11963,3.98173,6.17843,-5.02801,-3.32788,-3.76718,-3.41288,-3.38487,-3.38696,-4.20408,-3.86161,-6.08643,-1.44912,-24.1434,-0.89055,5.36146,14.6992,2.9184,12.8019
-7.94013,0.943674,0.339982,3,7,0,9.82872,7.75491,4.33634,-1.85923,-1.41939,1.14006,0.098021,-1.12527,0.856612,0.698644,1.02313,-0.307324,12.6986,2.87536,10.7845,1.59997,8.17997,11.4695,12.1916,-5.40767,-3.33191,-3.75895,-3.37602,-3.15789,-3.52986,-3.43476,-3.80937,1.15074,12.2402,3.66095,-8.17151,-12.4913,9.41466,17.6495,30.4615
-6.93263,0.995447,0.339982,4,15,0,12.4045,1.97939,2.2849,-0.298108,-0.367253,0.435182,1.32243,-1.929,0.839158,-1.34827,-0.286569,1.29824,2.97374,-2.42819,-1.10126,1.14026,5.00101,3.89678,1.32461,-5.2114,-3.34784,-3.69217,-3.58803,-3.14444,-3.38298,-4.21603,-3.98518,2.72376,9.51393,-9.24749,-1.96161,6.57975,5.16441,13.1613,-3.2362
-9.62466,0.960115,0.339982,3,7,0,13.4256,8.22533,3.74408,1.58135,1.72963,-0.414578,0.0994375,1.96244,0.647292,0.879717,-0.977989,14.146,6.67312,15.5729,11.5191,14.7012,8.59764,10.6488,4.56367,-4.05351,-3.23033,-4.36526,-3.40122,-4.63794,-3.55536,-3.49172,-3.89465,29.8701,8.80459,27.5021,31.6407,14.6042,-15.2683,29.7673,4.15125
-6.38082,0.778861,0.339982,3,7,0,13.1479,-0.369039,0.591925,0.158435,0.548697,-0.884342,-0.189229,-0.982528,0.813894,-0.516228,-0.28289,-0.275258,-0.892503,-0.950622,-0.674608,-0.0442521,-0.481049,0.112725,-0.536489,-5.40363,-3.61691,-3.69973,-3.56022,-3.1218,-3.3259,-4.8213,-4.05185,-7.17651,-13.0865,6.50912,-7.06165,-6.83444,-9.49628,-6.3688,20.3994
-8.30276,0.872547,0.339982,3,15,0,11.2512,0.640569,6.95899,-1.40298,0.487153,-0.864423,1.20042,-0.0436338,1.04469,1.4241,-0.468421,-9.12274,-5.37494,0.336923,10.5509,4.03066,8.99427,7.91056,-2.61917,-6.68943,-4.11597,-3.71328,-3.36894,-3.27238,-3.58092,-3.73051,-4.13913,9.17231,2.86967,10.161,-7.11298,-2.1099,9.94924,29.8697,-9.99786
-7.47954,0.880854,0.339982,4,15,0,14.3001,5.52228,0.462136,0.749752,-0.40108,0.853647,-0.737085,-1.77266,0.0760318,-1.08222,-1.02093,5.86876,5.91678,4.70307,5.02215,5.33692,5.18164,5.55741,5.05047,-4.71541,-3.24322,-3.80742,-3.333,-3.36404,-3.38909,-3.99561,-3.88384,17.8553,0.880382,13.4719,30.252,12.5498,-10.4902,11.4302,1.55521
-3.40292,0.428571,0.339982,3,7,0,11.4214,5.84013,3.01871,1.12132,-0.270014,0.0913476,-1.07383,-0.842259,0.579518,-0.198067,0.117117,9.22508,6.11589,3.2976,5.24223,5.02504,2.59856,7.58953,6.19368,-4.41032,-3.23927,-3.76899,-3.3296,-3.34024,-3.32739,-3.76341,-3.86134,26.3521,10.5973,-12.5053,9.83763,-7.15343,-1.38196,11.3182,9.49536
-5.07937,0.578462,0.339982,2,7,0,8.76112,2.75405,1.58536,-0.0324203,1.58292,-0.477567,-0.57015,0.287542,0.126586,0.25689,-0.883223,2.70265,1.99693,3.20991,3.16131,5.26354,1.85016,2.95473,1.35382,-5.04911,-3.40171,-3.76685,-3.37772,-3.35834,-3.31982,-4.35332,-3.98422,9.74966,-9.07235,9.17606,-9.33786,-0.370974,9.58684,-2.43006,0.852369
