# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.41305,0.897671,0.436713,3,7,0,10.9421,3.28322,3.63016,2.59323,-0.572547,-0.342525,1.45496,-0.812585,-0.00499453,1.12176,-1.47186,12.6971,2.0398,0.333404,7.35537,1.20478,8.56495,3.26509,-2.05986,-4.14739,-3.39914,-3.71323,-3.31736,-3.14617,-3.55332,-4.30711,-4.11437,-5.9489,5.78272,20.0582,19.1879,-3.76596,14.3284,28.5292,14.1863
-8.09521,0.963864,0.436713,3,7,0,14.0889,1.5618,3.10605,-0.552887,-1.24117,-0.47784,-2.50334,0.684997,-0.274862,0.00700363,0.783646,-0.155493,0.0776053,3.68943,1.58355,-2.29335,-6.21368,0.708064,3.99584,-5.38861,-3.53535,-3.77893,-3.43806,-3.12649,-3.53186,-4.71658,-3.90818,0.300673,4.03924,6.51435,16.3425,-3.75469,-12.1354,25.63,-34.9113
-10.7685,0.917347,0.436713,3,7,0,16.5858,6.50542,3.12394,0.470945,2.09102,0.0297863,1.8988,-0.816823,2.35164,-1.06094,0.278513,7.97662,6.59847,3.95372,3.19112,13.0376,12.4371,13.8518,7.37548,-4.51796,-3.23135,-3.78597,-3.37678,-4.33255,-3.85736,-3.30756,-3.84231,-14.0909,23.0981,-18.8245,-4.39115,16.3003,34.3763,1.99898,30.2607
-8.34018,0.979601,0.436713,4,23,0,15.8922,6.77276,4.02358,0.97925,0.515704,0.307843,1.58687,-0.245934,1.83154,-2.02109,-0.58453,10.7128,8.01138,5.78322,-1.35925,8.84773,13.1577,14.1421,4.42085,-4.29109,-3.22152,-3.8422,-3.60558,-3.71479,-3.92761,-3.29594,-3.89796,-3.49902,-7.68655,19.9058,0.869701,4.86306,28.2577,19.4374,29.3116
-6.3352,0.996402,0.436713,4,31,0,12.2842,4.36255,3.98911,1.46674,0.989293,0.564312,1.55712,-1.0507,0.919961,1.14299,-0.175367,10.2135,6.61366,0.171173,8.92209,8.30895,10.5741,8.03238,3.663,-4.33001,-3.23113,-3.71117,-3.3321,-3.65108,-3.69561,-3.71829,-3.91657,7.44371,14.8105,11.3523,18.4479,0.469698,10.2704,5.77826,31.8976
-9.8139,0.876419,0.436713,3,7,0,14.1852,8.68548,0.666587,0.427686,1.60064,0.477456,-0.375354,1.34612,1.53058,1.35437,1.33317,8.97057,9.00375,9.58279,9.58829,9.75245,8.43528,9.70575,9.57416,-4.4317,-3.22656,-4.00076,-3.34452,-3.82984,-3.54528,-3.5655,-3.81839,15.2545,15.7711,-9.24551,16.9524,-8.22554,-1.74933,14.5327,-20.3223
-11.6056,0.354399,0.436713,5,47,0,17.1867,3.59553,0.0595067,-0.421507,1.4845,0.0852768,-1.75815,-0.134748,1.78117,-0.880491,-1.37898,3.57045,3.60061,3.58751,3.54314,3.68387,3.49091,3.70152,3.51347,-4.95322,-3.3183,-3.77628,-3.36621,-3.25159,-3.34247,-4.24376,-3.92045,16.956,29.3888,2.34926,22.4577,12.156,0.660576,23.3673,-12.9729
-15.4627,0.942233,0.436713,3,7,0,20.1201,9.18393,0.0175571,-0.970177,2.0997,-0.584084,0.642581,1.48139,1.05195,-0.368405,-2.2518,9.1669,9.17368,9.20994,9.17746,9.22079,9.19521,9.2024,9.1444,-4.41518,-3.22841,-3.9827,-3.33643,-3.76101,-3.59436,-3.60851,-3.82189,41.7382,12.3584,-39.3411,22.0884,12.8855,30.3719,19.7871,22.311
-8.13133,1,0.436713,3,7,0,18.7695,10.5381,0.249925,-0.725676,0.83046,-0.879583,0.597653,0.00693896,-0.481319,0.968832,-0.438341,10.3568,10.3183,10.5399,10.7803,10.7457,10.6875,10.4178,10.4286,-4.31873,-3.2484,-4.04959,-3.37588,-3.96777,-3.70463,-3.50897,-3.81312,19.2789,-4.89645,19.9485,-0.399509,15.7083,16.2882,6.19195,54.7956
-10.9945,0.943628,0.436713,3,7,0,16.415,3.96731,0.866787,-0.939714,-0.989837,-0.681766,-2.40161,0.184792,2.46268,0.922181,0.991377,3.15278,3.37636,4.12748,4.76664,3.10933,1.88562,6.10193,4.82662,-4.99895,-3.32841,-3.79075,-3.33744,-3.2204,-3.32007,-3.92934,-3.88872,9.03659,-2.53381,20.228,13.6144,9.27109,-8.95441,5.07702,-16.981
-12.335,0.377555,0.436713,6,71,0,16.9997,4.96759,8.0797,-0.683059,-1.95412,-0.583969,-1.8035,0.584521,2.83039,0.460982,0.940365,-0.551323,0.249292,9.69035,8.69218,-10.8211,-9.60417,27.8363,12.5655,-5.4385,-3.52189,-4.00607,-3.32867,-3.71156,-3.7815,-3.70529,-3.8098,-11.3849,10.2626,-19.1669,-1.39302,-5.80519,-21.8584,31.5534,34.8977
-7.80988,0.831349,0.436713,3,7,0,15.3549,9.33349,0.263554,-0.0313893,0.311544,0.562714,0.587969,-0.940773,-1.64857,0.186818,-0.297933,9.32522,9.4818,9.08555,9.38273,9.4156,9.48846,8.89901,9.25497,-4.40198,-3.2325,-3.9768,-3.34029,-3.78582,-3.61458,-3.63566,-3.82094,4.78078,22.4101,21.743,20.7374,1.56918,10.9702,9.36689,21.5844
-4.72632,0.931706,0.436713,4,23,0,13.4366,6.16363,5.36665,0.677815,-0.0410256,0.224661,0.0693996,0.493006,2.17334,-0.362112,1.10146,9.80123,7.36931,8.80942,4.2203,5.94346,6.53607,17.8272,12.0748,-4.36298,-3.22351,-3.96391,-3.34876,-3.41377,-3.44348,-3.22167,-3.80932,0.276913,18.5264,34.5382,18.2178,6.34937,4.66082,18.0982,35.2284
-4.27669,1,0.436713,3,7,0,7.20473,6.2923,3.04905,-0.763705,-0.249221,0.586835,0.632942,0.605414,1.38691,-0.116773,0.488916,3.96372,8.08159,8.13824,5.93625,5.53241,8.22217,10.5211,7.78303,-4.91086,-3.22156,-3.93383,-3.32151,-3.37957,-3.53237,-3.5012,-3.83675,22.4454,-11.9378,16.4341,4.37156,-0.499263,6.01731,4.06107,-21.1695
-6.65414,0.38026,0.436713,3,7,0,13.2159,3.22727,0.108187,-0.340114,-0.560926,0.790742,0.314593,-0.0264181,0.386135,-0.762026,0.817963,3.19047,3.31282,3.22441,3.14483,3.16658,3.2613,3.26904,3.31576,-4.99479,-3.33137,-3.7672,-3.37825,-3.22333,-3.33796,-4.30653,-3.92569,-4.72589,20.399,-2.62619,-3.74976,7.29784,6.03222,-8.20608,-11.0484
-5.81188,0.99677,0.436713,3,7,0,8.35611,3.49388,0.259811,-0.0495021,0.257637,1.42999,0.533557,0.157763,-0.0967415,-0.465698,0.13973,3.48102,3.86541,3.53487,3.37289,3.56082,3.63251,3.46875,3.53019,-4.96294,-3.307,-3.77493,-3.3712,-3.24456,-3.34547,-4.27731,-3.92002,26.6978,-2.15477,0.198302,-19.6046,21.6163,5.5907,5.88388,27.3418
-6.87681,0.988665,0.436713,3,7,0,8.36497,6.84673,0.134698,0.705142,0.704923,0.0998045,0.605295,-1.05458,-0.0369861,-0.793918,0.0718412,6.94172,6.86018,6.70468,6.7398,6.94169,6.92827,6.84175,6.85641,-4.61244,-3.22802,-3.87547,-3.31711,-3.50549,-3.46206,-3.84406,-3.85014,14.0718,19.3994,9.31474,26.9613,12.9736,-5.00407,12.5445,-11.558
-8.99308,0.926625,0.436713,3,7,0,12.062,5.95554,3.64916,-1.35294,-0.624587,1.07793,2.20836,0.138312,-1.31633,0.169214,0.216111,1.01844,9.88906,6.46026,6.57303,3.67632,14.0142,1.15204,6.74416,-5.24478,-3.23937,-3.86633,-3.31759,-3.25115,-4.01671,-4.64079,-3.85194,-6.77561,8.08677,15.9708,14.3411,-2.90255,17.6421,-7.52345,0.197816
-9.52408,0.883027,0.436713,4,23,0,17.9982,1.44547,2.33776,-0.0757059,-0.120353,2.04738,1.76756,2.05678,0.168295,-1.07568,0.575545,1.26849,6.23176,6.25372,-1.0692,1.16412,5.57759,1.8389,2.79096,-5.21493,-3.23716,-3.85878,-3.58589,-3.14507,-3.40342,-4.52743,-3.94018,-7.67651,27.2213,35.3055,11.9839,0.513555,-5.59606,-0.714037,-1.74774
-8.69597,0.944415,0.436713,3,7,0,17.6825,6.30328,3.67891,2.17065,1.44728,-1.2943,0.859628,-0.616934,1.88956,-0.0640142,0.236262,14.2889,1.54168,4.03363,6.06777,11.6277,9.46577,13.2548,7.17246,-4.04475,-3.43007,-3.78815,-3.32042,-4.10047,-3.61299,-3.33411,-3.84527,20.8312,-0.510188,-21.3958,7.74126,14.1701,16.8873,27.7429,-16.7299
-8.51818,0.793719,0.436713,3,7,0,14.9367,-2.87052,1.16443,1.51378,0.543548,0.189106,0.28797,-1.40089,-0.194491,-0.0841727,1.15087,-1.10783,-2.65032,-4.50175,-2.96853,-2.23759,-2.5352,-3.09699,-1.53041,-5.5098,-3.78867,-3.69593,-3.72746,-3.12562,-3.36848,-5.44694,-4.09183,18.3997,5.48959,-9.42473,10.8588,-16.1107,-17.6834,-7.67279,-0.705111
-5.9371,0.896146,0.436713,3,7,0,11.7909,0.777707,2.42893,1.90083,-0.000272948,-0.0711131,-0.389509,-1.56184,1.10472,-0.184314,0.159492,5.39469,0.604979,-3.01589,0.330023,0.777044,-0.168381,3.46099,1.1651,-4.76254,-3.49496,-3.69153,-3.50067,-3.13566,-3.32247,-4.27844,-3.99048,-3.99197,10.0788,6.02324,-12.1161,8.79438,16.1277,-14.9989,7.17537
-7.92754,0.946771,0.436713,3,7,0,10.8485,2.33773,9.33594,-0.548261,-1.13179,-0.408408,-0.171185,-0.697388,2.48479,-0.341617,-0.861687,-2.7808,-1.47514,-4.17304,-0.851586,-8.22854,0.739555,25.5356,-5.70693,-5.73245,-3.67042,-3.69421,-3.57158,-3.43871,-3.31711,-3.50545,-4.29316,-21.188,-16.2667,15.835,-2.9436,4.89425,-8.75568,37.8782,-11.8762
-7.92754,0.174355,0.436713,3,15,0,16.4166,2.33773,9.33594,-0.548261,-1.13179,-0.408408,-0.171185,-0.697388,2.48479,-0.341617,-0.861687,-2.7808,-1.47514,-4.17304,-0.851586,-8.22854,0.739555,25.5356,-5.70693,-5.73245,-3.67042,-3.69421,-3.57158,-3.43871,-3.31711,-3.50545,-4.29316,20.8402,-12.3696,-8.75406,-1.19113,-15.9846,9.76689,20.3352,-6.25868
-12.7991,1,0.436713,3,7,0,17.2085,9.00816,0.857976,-0.623777,-1.74168,2.38895,-2.0762,-1.05922,1.04673,0.438254,1.39326,8.47297,11.0578,8.09938,9.38417,7.51384,7.22683,9.90623,10.2035,-4.47433,-3.26828,-3.93214,-3.34032,-3.5636,-3.47705,-3.54907,-3.81429,-9.30224,-11.0767,24.5711,2.80431,15.1143,8.89254,19.3873,1.74186
-4.90224,0.975791,0.436713,3,7,0,14.3974,1.49963,2.82848,-0.337083,-0.678908,-1.02605,-0.0509637,1.35662,0.726541,-0.125482,0.197973,0.546195,-1.40254,5.3368,1.1447,-0.420648,1.35548,3.55463,2.05959,-5.3019,-3.66356,-3.82727,-3.45851,-3.11824,-3.31736,-4.26487,-3.9618,18.7576,-0.218426,23.284,-9.92494,3.94575,-0.113088,-3.23706,15.0767
-6.99148,0.673827,0.436713,3,15,0,9.7688,7.17927,0.112092,0.635299,0.373333,-0.602865,0.15955,0.974123,-0.661443,0.67999,-0.127864,7.25048,7.11169,7.28846,7.25549,7.22112,7.19715,7.10513,7.16494,-4.58375,-3.22547,-3.89827,-3.3171,-3.53337,-3.47553,-3.81501,-3.84539,33.1153,12.4135,23.1738,15.0328,7.38133,3.814,0.955491,-22.1162
-3.96894,0.977846,0.436713,3,15,0,11.4464,0.959223,3.35516,-0.0205994,-0.389248,1.02299,-0.273727,-0.625298,0.887787,-0.820412,-0.108938,0.890109,4.39153,-1.13875,-1.79339,-0.346769,0.0408246,3.93789,0.593717,-5.2602,-3.28663,-3.69829,-3.63635,-3.1188,-3.32064,-4.21024,-4.01009,-6.388,-4.20843,-29.6844,-7.19711,-1.7929,-1.3983,-0.380306,-12.8767
-6.18758,0.921756,0.436713,3,7,0,9.55417,1.57435,2.85131,-0.450711,0.584994,-1.16894,0.31573,0.472128,1.17025,-1.14679,1.29185,0.289238,-1.75866,2.92054,-1.6955,3.24235,2.4746,4.91109,5.25781,-5.3334,-3.69768,-3.75999,-3.62928,-3.22726,-3.32582,-4.07812,-3.87946,2.46182,-18.2188,20.6163,-5.59736,-9.6353,18.3264,-15.3271,-8.81899
-8.47384,0.803669,0.436713,3,15,0,12.6179,6.87308,0.0855858,-0.810623,-1.32249,0.626941,0.6388,-0.913845,0.661427,0.945394,-0.208196,6.8037,6.92673,6.79486,6.95399,6.75989,6.92775,6.92968,6.85526,-4.6254,-3.22728,-3.87891,-3.31684,-3.48787,-3.46203,-3.83428,-3.85016,29.3703,0.319345,30.9313,-3.02175,3.04411,-0.344996,19.5105,-6.24802
-7.63827,0.498546,0.436713,3,15,0,13.035,3.18653,11.2472,0.731386,-1.1817,-0.202051,0.125712,0.855186,-0.853349,0.146492,-1.15706,11.4126,0.914026,12.805,4.83415,-10.1042,4.60044,-6.41126,-9.8271,-4.23842,-3.47258,-4.17941,-3.33622,-3.62781,-3.3704,-6.20107,-4.54453,0.477525,-18.3073,1.68002,19.8911,-14.7267,20.8025,-9.27867,-4.91241
-6.10829,0.319234,0.436713,3,7,0,12.8088,1.40909,0.736607,1.28714,-0.35578,0.494804,0.0772969,-0.126335,0.937736,0.509376,-1.29913,2.35721,1.77357,1.31603,1.7843,1.14702,1.46603,2.09983,0.452142,-5.08822,-3.41537,-3.72791,-3.42925,-3.14462,-3.31773,-4.4856,-4.0151,-5.40961,-5.50777,-25.4025,-8.48244,11.4407,6.48941,-0.468695,29.9942
-3.74362,0.988573,0.436713,3,7,0,7.58057,7.03012,8.97289,-0.694284,-0.150947,-0.237024,-0.000666405,-0.438535,0.110302,-0.157755,0.898788,0.800375,4.90333,3.09519,5.61459,5.67568,7.02414,8.01985,15.0948,-5.27103,-3.26947,-3.76409,-3.32477,-3.39125,-3.46679,-3.71954,-3.82409,-22.4414,0.508418,23.7218,-8.77166,4.57632,18.3503,1.99763,33.0881
-4.4773,0.909106,0.436713,3,7,0,9.87519,10.1308,5.35958,-0.279653,-0.37763,-0.283839,0.544046,-0.288525,-0.108046,-0.719956,0.570585,8.63199,8.60955,8.58443,6.27215,8.10687,13.0467,9.55173,13.1889,-4.46059,-3.22338,-3.95363,-3.31902,-3.62811,-3.91651,-3.57839,-3.81149,17.7712,17.7763,-24.6231,-6.68611,19.8503,2.35745,5.54688,1.78234
-4.74061,0.876611,0.436713,3,7,0,9.16895,7.1067,6.82011,-0.259458,-0.0419173,-0.844312,0.383087,-0.173817,-0.519267,-1.00383,0.220398,5.33717,1.3484,5.92125,0.260495,6.82082,9.7194,3.56524,8.60984,-4.76833,-3.44274,-3.84697,-3.50452,-3.49373,-3.631,-4.26333,-3.82705,-4.96643,19.9899,20.0161,-3.34316,-6.81149,13.5176,4.00288,35.8887
-7.49064,0.79848,0.436713,3,7,0,10.433,2.65213,0.604014,0.245228,0.391628,0.0245476,-0.834507,-0.0399347,2.12556,1.1922,-0.99544,2.80025,2.66695,2.62801,3.37223,2.88868,2.14807,3.93599,2.05087,-5.03816,-3.36373,-3.75339,-3.37122,-3.20951,-3.32228,-4.21051,-3.96207,0.204804,24.7967,9.85726,11.1577,-0.560845,20.4705,13.025,-6.94862
-4.23162,0.949278,0.436713,3,7,0,10.9687,3.35739,5.80133,0.341335,-0.238551,-0.742848,-0.303166,1.18681,-0.358857,-0.175014,0.720288,5.33759,-0.952115,10.2425,2.34208,1.97348,1.59862,1.27554,7.53602,-4.76829,-3.62223,-4.03403,-3.40649,-3.17074,-3.31831,-4.62006,-3.84006,31.9204,11.5536,29.832,6.5035,1.72053,10.0638,-0.213205,28.3246
-8.83247,0.854807,0.436713,3,7,0,12.6556,7.7885,0.799597,1.20275,-1.08832,1.21077,2.15262,-0.284972,0.946896,0.711488,0.328373,8.75022,8.75663,7.56064,8.3574,6.91828,9.50973,8.54564,8.05107,-4.45044,-3.22439,-3.90935,-3.32445,-3.50319,-3.61607,-3.66845,-3.83338,15.7375,8.45469,-0.745838,6.83263,10.1891,14.9583,8.00981,26.4177
-5.39877,0.99835,0.436713,3,7,0,11.5563,1.67378,5.37242,-0.528175,0.225985,-0.432007,1.12297,0.177359,-0.247008,-0.52832,-0.885545,-1.16379,-0.647142,2.62663,-1.16457,2.88787,7.70686,0.346752,-3.08374,-5.51705,-3.59539,-3.75336,-3.59229,-3.20947,-3.50271,-4.77971,-4.16042,-23.5144,-10.2534,-24.2917,-6.64383,-7.00028,-8.71204,-11.5608,-3.1278
-4.73311,1,0.436713,3,7,0,7.36132,4.14985,1.84595,0.055107,-1.01811,1.54113,0.684357,-0.619676,0.724937,0.415289,0.249589,4.25158,6.9947,3.00596,4.91646,2.27047,5.41314,5.48805,4.61058,-4.88029,-3.22658,-3.76198,-3.33477,-3.18219,-3.39731,-4.00427,-3.89357,6.3907,21.4346,-5.0647,-3.43164,-21.9946,4.94194,-5.65609,28.8004
-4.83411,0.987984,0.436713,3,7,0,6.77015,4.33421,1.85504,1.2595,-0.710773,1.3654,-0.0417248,-0.511145,1.2121,0.283601,0.394423,6.67063,6.86709,3.38602,4.8603,3.0157,4.25681,6.5827,5.06588,-4.63797,-3.22794,-3.77118,-3.33575,-3.21571,-3.36066,-3.8733,-3.88351,8.66116,16.5051,27.8196,-6.90882,4.60715,-1.39432,20.1646,4.97258
-6.1612,0.984041,0.436713,3,7,0,8.95727,9.66005,7.44254,-0.301736,-0.456119,-1.15629,0.837695,-0.337356,-0.666191,0.295929,0.259636,7.41437,1.05431,7.14926,11.8625,6.26537,15.8946,4.70189,11.5924,-4.5687,-3.46274,-3.89271,-3.41454,-3.442,-4.23357,-4.10572,-3.80957,20.318,-6.32267,-4.33084,14.8809,-5.96897,15.6524,4.29772,47.098
-4.1683,0.838745,0.436713,3,7,0,10.8762,6.42098,2.8048,0.316338,-0.59911,-1.08447,0.813847,-0.107023,-0.747265,-0.101984,-0.0799691,7.30825,3.37927,6.12081,6.13494,4.7406,8.70366,4.32506,6.19669,-4.57843,-3.32828,-3.85401,-3.31993,-3.31959,-3.56207,-4.15654,-3.86128,9.46377,-5.05462,11.3276,-17.5588,1.1475,16.4478,2.49308,-38.2093
-6.14004,0.872129,0.436713,3,7,0,10.1382,3.33532,3.22517,0.190447,-0.566885,-1.82545,0.50998,0.043052,-1.18891,-0.186541,-0.386021,3.94955,-2.55205,3.47417,2.7337,1.50703,4.9801,-0.49911,2.09034,-4.91238,-3.77825,-3.77339,-3.39205,-3.15496,-3.38229,-4.93261,-3.96086,4.27338,23.7342,15.2841,11.9396,5.74472,3.1866,-2.03902,2.69664
-8.14829,0.962576,0.436713,3,7,0,11.1782,3.90982,4.94893,1.2239,-0.42843,2.99933,0.674591,-0.796371,0.828137,0.898329,0.156603,9.96682,18.7533,-0.0313652,8.35559,1.78955,7.24833,8.00822,4.68484,-4.34965,-3.79969,-3.70874,-3.32443,-3.1642,-3.47816,-3.7207,-3.89189,-24.3631,23.7788,5.524,9.07368,2.5739,7.64445,-10.385,11.1752
-5.96178,0.934021,0.436713,3,7,0,15.5522,6.55765,3.86097,-0.302877,0.0149007,1.24193,-0.493422,1.51143,0.78044,1.43152,0.0957295,5.38825,11.3527,12.3932,12.0847,6.61518,4.65256,9.5709,6.92726,-4.76319,-3.27773,-4.15432,-3.42367,-3.47413,-3.37196,-3.57677,-3.84902,4.74319,2.91889,5.93746,10.0323,-11.775,7.39678,4.49689,2.22861
-6.00672,0.693767,0.436713,3,15,0,10.088,-4.19343,7.4061,1.63464,-0.280404,-0.101244,-0.51226,-0.815992,1.13289,0.60178,0.283512,7.91283,-4.94326,-10.2368,0.263406,-6.27014,-7.98728,4.19688,-2.09372,-4.52364,-4.05916,-3.79381,-3.50436,-3.28761,-3.6506,-4.17415,-4.11584,32.8223,2.60959,-4.1313,4.12544,3.10631,-27.4149,5.01584,3.42694
-5.57643,0.995491,0.436713,3,7,0,9.19759,-2.01509,8.01798,1.06738,-0.575826,0.449893,-0.695195,-1.52793,1.4839,0.38564,0.835506,6.54314,1.59214,-14.266,1.07696,-6.63206,-7.58915,9.88276,4.68397,-4.65009,-3.42683,-3.93942,-3.4618,-3.31197,-3.62168,-3.55097,-3.89191,-10.2642,7.2599,-13.461,9.97983,-2.86393,-7.85672,15.9118,10.6574
-4.56315,1,0.436713,3,7,0,7.56766,8.35037,3.43832,0.218266,-0.117739,0.0169731,0.689158,1.33084,-0.0112861,0.03582,-0.566908,9.10084,8.40873,12.9262,8.47353,7.94555,10.7199,8.31157,6.40116,-4.42072,-3.22236,-4.18693,-3.32581,-3.61013,-3.70723,-3.69085,-3.85769,1.82462,30.6319,1.73763,8.27382,9.77921,-5.16983,13.3437,-28.5748
-3.98073,0.956193,0.436713,3,7,0,7.95381,7.52967,2.50736,-0.374491,-0.038594,-0.255152,0.990155,0.489027,0.267593,-0.0793199,-0.607131,6.59068,6.88991,8.75583,7.33078,7.4329,10.0123,8.20062,6.00737,-4.64556,-3.22769,-3.96145,-3.31729,-3.55514,-3.65246,-3.70166,-3.86473,-15.6108,20.2094,21.8041,-20.9583,11.2216,5.8229,13.0004,23.7221
-3.22565,0.949559,0.436713,3,7,0,7.39298,2.21137,5.84493,0.876514,-0.675527,0.397319,-1.0189,-0.660788,0.0951722,0.458078,0.522162,7.33454,4.53368,-1.65089,4.88881,-1.73703,-3.74402,2.76765,5.26337,-4.57601,-3.2816,-3.69508,-3.33525,-3.11952,-3.40983,-4.38165,-3.87934,10.1907,6.21474,-0.0415417,2.25691,-4.16104,-25.029,3.21898,6.03333
-8.17117,0.849735,0.436713,3,7,0,10.8997,-2.04672,0.932073,0.287077,0.451223,-0.513552,-0.0156934,0.404954,-1.84662,-0.628111,0.482836,-1.77915,-2.52539,-1.66928,-2.63217,-1.62615,-2.06135,-3.7679,-1.59668,-5.59765,-3.77544,-3.69499,-3.70022,-3.11858,-3.35556,-5.59073,-4.0946,3.13355,-4.15781,27.9257,9.5558,-2.56297,14.8499,-21.1585,-27.7466
-9.19184,0.954413,0.436713,3,7,0,13.6958,12.2144,14.1158,-0.0467788,-1.17141,0.0921478,-0.495582,-0.565595,1.57954,0.873424,-0.732562,11.5541,13.5152,4.23063,24.5435,-4.32088,5.21891,34.5109,1.87375,-4.22803,-3.37361,-3.79364,-4.58863,-3.18424,-3.39038,-4.58458,-3.96755,48.5064,17.9915,17.5708,9.93505,-9.08486,-9.48557,21.08,2.70751
-7.86356,0.879844,0.436713,3,7,0,14.434,14.0009,7.02417,1.84097,-0.441175,-0.494633,-0.33249,-1.40331,0.281562,0.00548268,0.378226,26.9323,10.5266,4.14384,14.0395,10.9021,11.6655,15.9787,16.6577,-3.62952,-3.25344,-3.7912,-3.5216,-3.9906,-3.78689,-3.24195,-3.84279,11.9348,27.4486,18.9453,9.82963,4.86347,26.1251,8.9141,-8.31547
-6.90169,0.974291,0.436713,3,7,0,12.9751,11.7636,9.42619,1.56453,-0.808843,-0.0286716,0.42269,-1.92045,0.42048,0.0426359,-0.0461453,26.5112,11.4934,-6.33888,12.1655,4.13933,15.748,15.7272,11.3287,-3.63191,-3.28254,-3.7133,-3.42709,-3.2792,-4.21561,-3.24735,-3.81001,32.3575,13.5511,5.29193,20.1023,-8.25438,21.4955,7.54575,29.017
-10.7328,0.973277,0.436713,3,7,0,17.3455,6.88596,0.64576,-2.09145,-0.258078,-0.274628,-1.8309,2.11834,0.0535718,-0.733628,-0.872685,5.53538,6.70861,8.2539,6.41221,6.7193,5.70363,6.92055,6.32241,-4.74845,-3.22986,-3.93889,-3.31826,-3.48399,-3.40826,-3.83529,-3.85906,3.16206,-3.74465,-11.8472,11.7633,6.49949,-4.80124,-15.6294,-4.50657
-7.73708,0.999989,0.436713,3,7,0,13.6257,7.32248,0.645433,-0.991848,-0.119106,-0.890996,-1.88729,0.089228,0.109966,-1.36949,-0.672443,6.68231,6.7474,7.38007,6.43857,7.24561,6.10436,7.39346,6.88847,-4.63686,-3.22937,-3.90197,-3.31814,-3.53585,-3.4245,-3.78402,-3.84963,15.8791,8.54845,-6.54538,-6.18191,-2.26458,-1.88524,12.2134,-40.8453
-8.3398,0.961375,0.436713,3,7,0,13.6985,13.0173,4.23672,-0.901317,-0.0347557,-0.0620415,-1.01798,0.588817,0.4846,-1.77585,0.079815,9.19866,12.7544,15.5119,5.49351,12.87,8.70439,15.0704,13.3554,-4.41252,-3.33455,-4.36085,-3.32621,-4.30368,-3.56211,-3.26444,-3.81215,5.802,0.769711,29.2097,-9.30439,26.8017,8.88946,22.8001,3.83454
-8.95874,0.805589,0.436713,3,7,0,16.621,-2.86101,0.689997,1.06997,-1.5762,1.17527,-0.219903,-0.381507,0.426489,-0.119444,0.662545,-2.12273,-2.05007,-3.12425,-2.94342,-3.94858,-3.01274,-2.56673,-2.40385,-5.64339,-3.72654,-3.69156,-3.72539,-3.16983,-3.38337,-5.33648,-4.12948,-7.31364,1.47335,-6.76722,9.66494,-4.56128,0.340468,-18.7502,-12.9659
-7.44875,0.99965,0.436713,3,7,0,12.9611,8.13996,0.240027,0.240566,0.183649,1.08133,0.805984,-0.7019,0.494303,0.312108,1.39419,8.1977,8.39951,7.97148,8.21487,8.18404,8.33342,8.2586,8.4746,-4.49839,-3.22232,-3.92663,-3.32293,-3.63682,-3.53906,-3.696,-3.82849,5.93655,13.0529,3.07212,29.7372,8.8691,-1.56584,7.30361,20.4849
-9.99239,0.514648,0.436713,3,15,0,15.2075,4.14125,1.80862,0.534866,1.10933,0.770587,1.1427,-1.61112,2.59747,-1.67575,0.247417,5.10862,5.53494,1.22734,1.11045,6.1476,6.20796,8.83908,4.58873,-4.79147,-3.25191,-3.72643,-3.46017,-3.43152,-3.42891,-3.64114,-3.89407,12.5374,8.37908,32.6165,9.558,12.7576,20.6373,10.2134,11.5913
-8.83237,0.771044,0.436713,3,7,0,15.8984,5.72946,8.8068,0.215148,1.53911,-0.82654,0.427672,-0.793049,1.57672,-1.25386,-0.130579,7.62422,-1.54971,-1.25476,-5.31299,19.2841,9.49587,19.6153,4.57948,-4.54959,-3.67751,-3.69748,-3.94332,-5.65594,-3.6151,-3.23457,-3.89429,4.70683,4.53732,13.7293,-10.9841,27.8131,23.0928,42.2558,19.7108
