# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.79477,0.983044,0.298701,4,15,0,10.7062,4.04007,0.81502,-0.530666,-0.044168,0.186341,-1.47419,-1.25898,0.56482,0.688018,-0.502246,3.60756,4.19194,3.01398,4.60082,4.00407,2.83857,4.50041,3.63073,-4.94919,-3.29403,-3.76217,-3.34062,-3.27074,-3.3308,-4.13272,-3.9174,-9.43892,-7.55156,6.35014,-1.99638,7.59003,0.561968,3.32156,-28.0944
-9.8068,0.920557,0.298701,3,7,0,12.6514,0.874211,10.208,0.0427079,-1.83176,0.00971456,-1.66762,-1.24099,0.525074,0.217826,1.24043,1.31017,0.973377,-11.7938,3.09777,-17.8244,-16.1488,6.23416,13.5365,-5.20998,-3.46839,-3.84256,-3.37976,-4.86345,-4.53205,-3.9137,-3.81295,-5.21029,-8.6347,-10.3807,-1.99545,-22.4047,5.56863,9.62114,23.0764
-11.4475,0.982014,0.298701,4,15,0,15.9371,8.8415,0.241532,-0.0514553,2.35631,-0.728345,0.686004,2.04782,0.938705,0.243557,-0.520455,8.82908,8.66559,9.33612,8.90033,9.41063,9.0072,9.06823,8.7158,-4.44371,-3.22374,-3.98875,-3.33176,-3.78518,-3.58177,-3.62041,-3.82596,16.3914,16.4899,12.6149,2.06429,-3.42583,17.7279,10.1855,-17.2291
-10.0514,0.996389,0.298701,4,15,0,16.2884,-0.818656,2.13681,0.0843353,-2.37649,0.845968,-1.0437,-1.9991,-0.317588,-0.235752,0.513024,-0.638448,0.989015,-5.09036,-1.32241,-5.89677,-3.04885,-1.49728,0.277578,-5.44957,-3.46729,-3.70006,-3.60304,-3.26418,-3.38457,-5.12224,-4.02137,17.9864,8.31681,-12.9326,1.60035,-8.12178,-4.44736,-14.5907,-6.79672
-13.1559,0.963751,0.298701,4,15,0,18.0462,11.6109,1.64121,0.468895,2.5045,-0.614176,1.04824,1.98425,1.36228,0.537382,-0.350698,12.3804,10.6029,14.8674,12.4928,15.7213,13.3313,13.8467,11.0353,-4.16915,-3.2554,-4.31505,-3.44151,-4.8421,-3.94518,-3.30777,-3.81075,25.2935,-0.56833,9.54221,17.5073,24.4219,17.1409,15.8932,-17.7112
-7.08193,0.997561,0.298701,4,15,0,19.2651,6.07401,0.689772,1.15892,1.61881,0.859374,-1.08876,0.0421594,-0.748595,0.18316,0.686523,6.8734,6.66678,6.10309,6.20034,7.19062,5.32301,5.55765,6.54755,-4.61884,-3.23041,-3.85338,-3.31948,-3.53028,-3.39406,-3.99558,-3.85519,3.27017,13.4715,2.1615,-6.1412,-0.522379,-14.9821,-3.39999,-0.0157706
-5.57585,0.994558,0.298701,4,15,0,10.6158,5.84473,5.89133,-0.899963,-1.83247,-0.492159,-0.623436,-0.651513,-0.0643056,-0.613286,-0.339408,0.542749,2.94526,2.00645,2.23166,-4.95096,2.17186,5.46589,3.84517,-5.30232,-3.34928,-3.74048,-3.41079,-3.21252,-3.32251,-4.00704,-3.91194,16.5711,15.171,28.9457,-0.327145,2.43587,4.9086,0.663583,-12.323
-6.76536,0.975243,0.298701,4,15,0,12.2683,4.38359,0.89636,1.39135,1.90303,-0.0195608,0.104554,0.675394,-0.192448,0.392009,0.923454,5.63073,4.36605,4.98898,4.73497,6.08938,4.4773,4.21108,5.21133,-4.73895,-3.28755,-3.81618,-3.33803,-3.42641,-3.3668,-4.17219,-3.88043,2.76181,9.9578,10.3277,4.7394,-6.77498,10.3015,-7.05533,-11.042
-9.25317,0.816203,0.298701,3,7,0,14.5181,6.93697,6.67539,1.18976,-2.40557,-0.985335,-1.79908,0.731956,1.48744,0.604734,-0.39436,14.8791,0.359472,11.8231,10.9738,-9.12115,-5.07263,16.8662,4.30446,-4.00956,-3.51341,-4.12067,-3.38209,-3.52328,-3.46922,-3.22795,-3.9007,-4.16668,1.61332,5.99166,4.19017,2.89936,15.0072,16.7762,17.4851
-7.81325,0.646365,0.298701,3,7,0,12.8649,5.76193,0.54568,0.14413,-1.38393,-0.270487,-0.996028,1.28902,1.86939,-0.182589,-0.534763,5.84058,5.61433,6.46532,5.66229,5.00675,5.21842,6.78201,5.47012,-4.71819,-3.24998,-3.86651,-3.32423,-3.33889,-3.39037,-3.85074,-3.87511,-0.909227,10.724,-33.9359,8.4312,-1.17107,-4.89478,14.1111,-30.3589
-6.60542,0.875125,0.298701,3,7,0,14.0705,4.95587,4.04039,1.07042,-0.760963,0.475797,-1.47746,-0.666631,0.551987,-1.28819,2.01291,9.28077,6.87828,2.26242,-0.248931,1.88128,-1.01365,7.18611,13.0888,-4.40568,-3.22781,-3.74562,-3.53397,-3.16741,-3.33359,-3.80622,-3.81114,3.80999,21.7928,28.3931,-8.69325,12.0191,-16.833,9.04318,-11.7799
-4.50532,0.989941,0.298701,4,15,0,8.41128,7.79679,10.5031,0.743388,-0.187786,-0.767432,0.793474,-0.69264,0.291896,0.546039,-0.478663,15.6047,-0.263623,0.521919,13.5319,5.82446,16.1307,10.8626,2.76934,-3.96842,-3.56296,-3.71575,-3.49314,-3.40365,-4.26286,-3.47624,-3.9408,11.6397,11.6523,9.47285,-0.2061,6.64866,9.76372,9.9483,11.9976
-5.28796,0.991442,0.298701,3,15,0,7.01639,10.9959,3.05685,1.34377,-0.511222,-0.224601,0.237142,-0.626694,0.0473024,0.300456,-0.574676,15.1036,10.3093,9.08018,11.9143,9.43317,11.7208,11.1405,9.2392,-3.99658,-3.24819,-3.97655,-3.41663,-3.78808,-3.79177,-3.45679,-3.82107,16.6539,2.99336,41.9386,17.7984,18.3652,-5.11286,22.3918,35.6695
-4.63004,0.999611,0.298701,4,15,0,7.20125,7.60096,3.68615,0.469656,-0.0312507,-1.12435,0.0961381,-1.12998,-0.116243,1.07088,-0.333348,9.33218,3.45646,3.4357,11.5484,7.48577,7.95534,7.17247,6.37219,-4.40141,-3.32474,-3.77242,-3.40232,-3.56066,-3.51674,-3.8077,-3.85819,-2.25633,-18.8758,-12.5712,12.2385,-2.73331,-9.38113,13.0969,11.1997
-4.30669,0.987236,0.298701,4,15,0,7.73897,0.0371261,3.01017,0.428541,0.330694,0.85175,0.166636,-0.0906632,0.705351,-0.447345,1.27568,1.32711,2.60104,-0.235786,-1.30946,1.03257,0.53873,2.16035,3.87714,-5.20797,-3.36727,-3.70645,-3.60215,-3.14167,-3.31771,-4.476,-3.91113,7.29926,-10.4508,-6.64566,19.261,12.8631,-1.72379,3.4896,3.52537
-3.49229,0.996868,0.298701,4,15,0,7.62465,6.9838,6.87242,0.378316,-0.590129,-0.583883,-0.355284,-0.408933,-0.180997,-0.0542986,-1.15272,9.58374,2.97111,4.17344,6.61064,2.92818,4.54214,5.73991,-0.938195,-4.38067,-3.34797,-3.79203,-3.31746,-3.21141,-3.36868,-3.97307,-4.06764,30.2412,-12.7924,14.5308,-2.37243,7.88756,2.47146,8.4599,-5.60001
-7.72292,0.878291,0.298701,4,15,0,11.2143,6.7264,0.25135,-0.734834,0.126241,0.220359,1.69746,-1.14319,0.165531,0.212047,1.09532,6.5417,6.78178,6.43906,6.77969,6.75813,7.15305,6.768,7.0017,-4.65023,-3.22894,-3.86554,-3.31703,-3.4877,-3.47328,-3.85231,-3.84786,31.5156,-2.11747,25.6672,20.9,2.63129,-9.69392,18.3935,18.4473
-4.68236,0.991061,0.298701,4,15,0,9.55924,4.1002,0.56258,0.241544,-0.745265,-0.187999,-0.758055,-0.689622,-0.352762,-0.46964,-0.169607,4.23609,3.99444,3.71223,3.83599,3.68093,3.67373,3.90174,4.00478,-4.88193,-3.30175,-3.77952,-3.3582,-3.25142,-3.34637,-4.21533,-3.90796,20.7068,2.86837,17.8631,5.39166,12.8187,22.1478,-0.306658,-0.675052
-9.78298,0.951818,0.298701,3,7,0,11.2125,3.15265,4.48719,-0.212516,1.54939,1.08903,-0.524542,2.86987,0.0630142,-0.0879553,-0.528972,2.19905,8.03934,16.0303,2.75798,10.105,0.798928,3.43541,0.779051,-5.1063,-3.22153,-4.39886,-3.39119,-3.87741,-3.317,-4.28216,-4.00362,6.52567,5.82582,17.4287,-9.63402,22.1621,-23.1685,20.4727,-5.56005
-11.1961,0.87667,0.298701,4,15,0,16.0805,5.15572,0.128734,0.595588,-2.00942,-0.390667,1.48324,-2.0522,-0.720513,-0.495499,0.66729,5.23239,5.10543,4.89153,5.09193,4.89704,5.34666,5.06296,5.24162,-4.77891,-3.26342,-3.81316,-3.33188,-3.33082,-3.39491,-4.05836,-3.8798,-1.63227,18.4951,22.1955,7.68733,2.66571,10.5951,1.47494,-2.90966
-8.24126,0.993422,0.298701,4,15,0,14.8241,3.42068,0.425298,-0.865125,0.372864,-0.891908,0.910223,-1.40147,-1.53734,0.169262,1.15319,3.05275,3.04136,2.82464,3.49267,3.57926,3.8078,2.76686,3.91114,-5.01002,-3.34446,-3.75779,-3.36767,-3.24561,-3.34941,-4.38177,-3.91028,-2.19078,0.100497,8.1555,-7.5543,5.34258,13.215,-7.97665,-5.95907
-5.9643,0.970098,0.298701,4,15,0,13.9974,3.96665,3.98479,1.38071,-0.740707,0.625082,-0.978778,1.16337,1.9758,-0.0274478,-0.990747,9.46847,6.45747,8.60244,3.85727,1.01508,0.0664228,11.8398,0.0187281,-4.39014,-3.23342,-3.95445,-3.35765,-3.14123,-3.32044,-3.41126,-4.03084,9.76081,16.775,-4.98163,-2.75759,10.572,-4.36696,11.1993,-27.3693
-5.48185,0.988066,0.298701,4,15,0,11.7929,4.1014,2.20689,-0.377681,0.170808,-0.237586,0.937657,-1.13985,-0.957571,0.113267,1.37809,3.2679,3.57708,1.58589,4.35137,4.47836,6.17071,1.98815,7.14269,-4.98627,-3.31933,-3.7326,-3.34582,-3.30142,-3.42731,-4.50342,-3.84572,0.798528,-15.3148,-19.808,-4.81205,10.9382,7.32181,4.91527,-32.0633
-4.38005,0.98714,0.298701,4,15,0,8.86695,5.15186,5.96434,0.959798,-0.843638,0.295465,-0.463174,0.756777,1.09146,-0.306797,-1.55508,10.8764,6.91412,9.66554,3.32202,0.120118,2.38933,11.6617,-4.12316,-4.27858,-3.22742,-4.00484,-3.37273,-3.12391,-3.32481,-3.42239,-4.21048,-36.0836,0.59153,40.958,1.62196,-2.27046,9.97478,9.80003,-1.33365
-4.96688,0.963221,0.298701,4,15,0,8.71105,5.26593,8.48299,1.15289,0.254319,0.219258,-1.48178,-1.03984,-0.288793,0.525889,0.861689,15.0459,7.1259,-3.55503,9.72705,7.42331,-7.30403,2.8161,12.5756,-3.9999,-3.22534,-3.69213,-3.34756,-3.55414,-3.60178,-4.37428,-3.80982,-4.48204,6.87351,-5.80886,13.9341,11.2527,-12.7736,-0.870021,3.60276
-5.83487,0.975511,0.298701,4,15,0,8.61636,5.99676,1.36643,0.248946,-1.04507,1.61196,-0.4591,0.662238,-0.644418,0.988132,-0.343655,6.33693,8.19938,6.90166,7.34697,4.56876,5.36944,5.11622,5.52719,-4.66985,-3.22172,-3.88302,-3.31733,-3.30759,-3.39573,-4.05148,-3.87397,12.2293,1.70725,7.42174,19.9588,-1.73457,17.895,22.1444,21.0394
-7.48788,0.976065,0.298701,4,15,0,16.9931,2.62703,0.0716439,0.0622759,0.734601,-0.888637,0.303732,-0.084457,0.909003,-0.910035,0.308736,2.63149,2.56336,2.62098,2.56183,2.67966,2.64879,2.69215,2.64915,-5.05713,-3.36931,-3.75324,-3.39823,-3.19974,-3.32807,-4.39317,-3.94425,10.6398,-8.1006,30.541,-2.24406,0.899687,7.22348,2.16423,15.1106
-8.53411,0.980881,0.298701,4,15,0,11.9711,2.33485,0.0750435,-0.430727,0.543814,-1.06786,-0.0339002,0.676348,1.73066,-0.122957,0.407014,2.30252,2.25471,2.3856,2.32562,2.37565,2.3323,2.46472,2.36539,-5.09446,-3.38657,-3.74818,-3.40712,-3.1865,-3.32417,-4.42825,-3.95256,3.75827,12.4228,-4.76028,0.0342652,17.291,-12.0581,2.28033,4.08457
-11.6109,0.436681,0.298701,3,15,0,16.2269,3.98585,14.0973,-0.597355,0.388862,-0.0354951,0.784076,1.38518,1.17623,1.61082,-1.02185,-4.43525,3.48547,23.5132,26.6942,9.46776,15.0392,20.5675,-10.4195,-5.96487,-3.32343,-5.06447,-4.91956,-3.79255,-4.1313,-3.25448,-4.58498,31.0363,6.42465,12.05,14.805,4.61721,8.24804,19.1853,-29.4294
-8.38976,1,0.298701,3,7,0,13.9028,3.09336,0.0611189,-0.0246666,-1.18753,0.502388,0.438145,1.08734,1.34161,0.144436,0.0118095,3.09185,3.12406,3.15981,3.10218,3.02077,3.12013,3.17535,3.09408,-5.00569,-3.3404,-3.76564,-3.37961,-3.21596,-3.33541,-4.32037,-3.93171,39.1661,2.92078,-17.8469,18.7507,14.7767,13.0668,-1.94259,-1.6643
-10.0463,0.983746,0.298701,4,15,0,13.0452,7.24567,0.0579808,-0.563263,-0.66174,0.648953,-0.466963,0.791949,2.13903,-0.995152,-0.137389,7.21301,7.28329,7.29158,7.18797,7.2073,7.21859,7.36969,7.2377,-4.58721,-3.22409,-3.8984,-3.31698,-3.53196,-3.47663,-3.78654,-3.84431,21.2508,-4.93527,-3.35613,-0.27821,6.79788,17.9167,10.4115,-6.40609
-12.8101,0.967988,0.298701,4,15,0,17.415,-0.393883,0.125935,1.17983,1.71527,-0.662248,-1.5415,1.26272,0.898239,-0.0297137,1.82849,-0.245301,-0.477284,-0.234862,-0.397625,-0.17787,-0.588013,-0.280763,-0.163612,-5.39987,-3.58085,-3.70646,-3.54297,-3.12034,-3.32725,-4.89246,-4.03763,23.5034,9.2908,2.76814,14.956,-16.9966,21.3987,1.67534,8.40139
-8.56739,0.942156,0.298701,4,15,0,17.8992,4.14572,0.106221,1.08667,0.766691,0.349322,1.60531,0.288869,-1.25483,-0.28743,0.51064,4.26114,4.18282,4.1764,4.11518,4.22715,4.31623,4.01243,4.19996,-4.87929,-3.29438,-3.79211,-3.35122,-3.28482,-3.36228,-4.19978,-3.9032,24.4178,2.10818,4.06996,5.47731,0.692595,12.7602,23.5967,3.44376
-4.547,0.980609,0.298701,4,15,0,11.9346,3.74512,10.4372,-0.42179,-0.75769,0.123192,-1.22464,-0.421452,1.33409,0.687798,-0.15555,-0.657207,5.03091,-0.653673,10.9238,-4.16307,-9.03672,17.6693,2.12161,-5.45196,-3.2656,-3.70228,-3.38046,-3.17792,-3.7331,-3.22207,-3.9599,-11.6107,4.30092,7.57872,-4.17561,-8.8037,-14.3637,7.75495,-7.23355
-8.25654,0.429255,0.298701,3,7,0,12.2441,4.74506,0.184505,-1.39443,-0.0179946,0.52476,-0.705101,1.13535,0.638965,1.43851,0.715286,4.48778,4.84188,4.95454,5.01047,4.74174,4.61496,4.86295,4.87703,-4.85549,-3.27139,-3.81511,-3.33319,-3.31967,-3.37083,-4.08443,-3.88761,-9.47369,2.06909,25.9941,3.60789,6.72842,-3.27338,13.9654,0.244716
-7.67395,0.9907,0.298701,3,15,0,11.9586,2.17338,12.8525,-1.04551,-0.0646699,-1.19194,-0.333706,-0.644481,0.688644,-0.0753615,-0.116947,-11.2641,-13.146,-6.10984,1.20479,1.34221,-2.11559,11.0242,0.67032,-7.05292,-5.4573,-3.71042,-3.45561,-3.15003,-3.35694,-3.46483,-4.0074,7.14849,-19.3891,-8.65496,14.8549,-8.28188,15.5771,14.9245,14.6959
-5.34337,1,0.298701,4,15,0,12.5201,-0.517154,1.93704,-0.502956,-0.0639707,-0.0598342,1.35534,-0.670766,0.112476,0.429533,-0.311067,-1.4914,-0.633055,-1.81645,0.31487,-0.641068,2.1082,-0.299283,-1.1197,-5.55975,-3.59417,-3.69426,-3.50151,-3.11696,-3.32191,-4.89584,-4.07494,-6.51064,-10.734,-0.57795,6.7866,-10.8978,19.7714,14.6875,48.8917
-4.18163,0.991582,0.298701,3,7,0,7.65692,1.20412,1.09162,0.0942255,-0.0152394,-0.0997204,0.588957,-0.589156,0.141929,0.746871,0.112265,1.30697,1.09526,0.560981,2.01942,1.18748,1.84703,1.35905,1.32667,-5.21036,-3.4599,-3.71629,-3.41934,-3.1457,-3.3198,-4.60613,-3.98511,20.7302,2.93926,1.92631,7.87266,3.12211,-4.99506,0.780643,27.7177
-8.02886,0.967356,0.298701,3,7,0,9.42855,8.55866,5.5055,1.27882,0.0723358,0.87458,-0.741948,0.0541475,-1.71468,-0.504006,1.51694,15.5992,13.3737,8.85677,5.78386,8.95691,4.47387,-0.881511,16.9102,-3.96872,-3.3659,-3.9661,-3.32295,-3.72814,-3.3667,-5.00408,-3.84652,16.8205,19.0055,9.01685,1.65264,-0.251511,-17.6304,2.5553,-8.23467
-8.46051,0.887851,0.298701,4,15,0,12.5393,3.51951,0.711302,-0.594343,-0.175308,-2.27802,0.347804,-0.348035,1.72564,-0.860113,-0.666949,3.09675,1.89915,3.27195,2.90771,3.39482,3.76691,4.74696,3.04511,-5.00515,-3.40763,-3.76836,-3.38604,-3.23539,-3.34847,-4.09974,-3.93306,-9.51939,0.280119,-2.22181,-5.36921,11.9648,27.7172,-4.42312,-1.22151
-8.71889,0.973803,0.298701,4,15,0,17.5762,7.6829,0.8478,-0.431303,-0.897819,1.80448,-0.218912,1.46299,-1.33958,-1.10465,0.534215,7.31724,9.21274,8.92322,6.74638,6.92173,7.4973,6.5472,8.1358,-4.5776,-3.22888,-3.96919,-3.3171,-3.50353,-3.49128,-3.87736,-3.83235,11.7796,2.04586,-2.08194,9.45075,4.09531,-3.64204,6.63587,36.1982
-8.23489,0.973176,0.298701,4,15,0,17.0142,-0.247648,1.39891,-0.0904836,1.50813,-1.10656,-0.570215,1.25238,1.23768,1.01157,-0.844858,-0.374227,-1.79563,1.50431,1.16744,1.86209,-1.04533,1.48376,-1.42953,-5.41609,-3.7013,-3.73115,-3.45741,-3.16673,-3.33412,-4.58545,-4.08763,-15.7445,-16.8928,0.0908956,4.50295,0.519809,-3.81977,-0.324382,-7.57811
-9.75171,0.930116,0.298701,4,15,0,21.1912,8.81345,4.17699,0.478632,-1.60119,1.82673,0.256915,-1.37243,-0.386804,-2.28832,-0.262021,10.8127,16.4437,3.08085,-0.744813,2.12529,9.88658,7.19778,7.71899,-4.28344,-3.578,-3.76375,-3.56469,-3.17646,-3.64316,-3.80496,-3.83759,-13.6151,7.47459,-5.40891,-0.0566191,-10.7758,20.6149,7.72314,-1.62036
-5.25774,0.998142,0.298701,4,15,0,11.827,6.88177,2.96557,0.0990432,0.130302,0.901154,0.737784,-1.50288,0.125734,-0.835599,-0.988701,7.17549,9.55421,2.42489,4.40374,7.26819,9.06972,7.25464,3.94971,-4.59068,-3.2336,-3.74901,-3.34469,-3.53816,-3.58593,-3.79884,-3.90932,8.65821,7.24949,-14.9242,0.286254,1.66416,23.2626,-0.447581,24.1603
-5.61076,0.993812,0.298701,4,15,0,7.73959,5.68721,5.10232,-0.530069,-0.567863,-1.32377,-1.09853,0.983166,0.555754,-0.123744,1.20643,2.98263,-1.06711,10.7036,5.05583,2.78979,0.0821707,8.52285,11.8428,-5.01781,-3.63259,-4.0583,-3.33245,-3.20482,-3.32031,-3.67061,-3.80935,-15.4166,3.95869,2.21571,8.43824,-5.3654,4.43418,18.3053,-1.12043
-6.04385,0.977666,0.298701,4,15,0,11.8386,5.37992,3.70425,0.974625,0.729818,1.59215,1.05391,-1.25071,-0.298822,-0.305274,-0.52171,8.99017,11.2777,0.746975,4.24911,8.08334,9.28387,4.27301,3.44738,-4.43004,-3.27524,-3.71895,-3.3481,-3.62547,-3.6004,-4.16368,-3.92219,11.2252,20.8806,0.888395,17.2673,25.2026,12.4754,14.0168,-27.8332
-8.92071,0.962088,0.298701,4,15,0,12.2807,7.08668,2.03507,-2.01114,-0.0913523,-0.948926,-1.07007,0.876455,2.30422,-0.000389536,-0.0192775,2.99387,5.15555,8.87033,7.08589,6.90078,4.90903,11.7759,7.04745,-5.01656,-3.26198,-3.96673,-3.31686,-3.50149,-3.37998,-3.41522,-3.84716,5.92867,-14.7088,-6.91514,9.36332,7.8624,0.645298,-2.5547,-9.41682
-6.12471,0.999863,0.298701,4,15,0,13.1684,3.86772,5.50151,2.21286,-1.03168,0.784989,0.66097,-0.113765,-0.102049,-0.183201,-1.46542,16.0418,8.18634,3.24184,2.85984,-1.8081,7.50405,3.3063,-4.19433,-3.94476,-3.2217,-3.76762,-3.38766,-3.12019,-3.49164,-4.30105,-4.21403,19.1136,7.10807,44.3917,6.69748,14.6108,20.8782,2.05402,7.4921
-5.74688,0.967238,0.298701,4,15,0,12.6141,5.99379,6.79944,1.43322,0.474544,-0.0627299,0.0877567,-1.02739,1.36881,1.68436,0.683894,15.7389,5.56726,-0.991916,17.4465,9.22042,6.59048,15.3009,10.6439,-3.96107,-3.25111,-3.6994,-3.76778,-3.76096,-3.44598,-3.25795,-3.81215,14.9891,7.29817,-10.9567,4.74422,19.1179,20.0106,19.2962,-2.56055
-6.77471,0.981999,0.298701,4,15,0,9.71856,3.23701,1.83386,-0.957751,-0.883537,0.494773,-1.0705,0.189974,-0.701731,-1.42696,-1.27126,1.48062,4.14436,3.5854,0.620151,1.61672,1.27385,1.95013,0.905684,-5.18983,-3.29585,-3.77623,-3.48503,-3.15843,-3.31714,-4.50952,-3.99925,15.5013,21.046,5.32549,-16.8382,-9.69784,-9.4568,-5.71411,-10.0211
-4.44953,0.994185,0.298701,4,15,0,9.38763,4.4783,4.46193,-0.743192,0.0929913,-0.602148,-0.306073,-0.435036,-0.779122,-0.458764,-0.584684,1.16223,1.79155,2.53719,2.43132,4.89322,3.11262,1.00191,1.86948,-5.22758,-3.41425,-3.75141,-3.40309,-3.33055,-3.33528,-4.6662,-3.96769,6.54262,-16.0753,-12.9227,-7.22345,13.9301,-12.3771,-5.69081,1.79211
-8.34398,0.952747,0.298701,3,7,0,9.68714,4.87804,0.620903,0.169322,-0.00613532,0.265175,-0.337923,1.21259,-0.00818841,-1.27645,2.50603,4.98317,5.04269,5.63095,4.08549,4.87423,4.66822,4.87296,6.43404,-4.80426,-3.26525,-3.83702,-3.35193,-3.32917,-3.37244,-4.08312,-3.85712,26.7084,18.3723,9.1815,13.8197,8.51632,-3.5186,-21.2782,2.44019
-7.65198,0.998051,0.298701,4,15,0,12.7769,4.97388,2.88866,-0.659473,0.959279,1.01116,-0.15623,1.91197,-0.826574,0.91863,1.15465,3.06888,7.89478,10.4969,7.62749,7.74491,4.52258,2.58618,8.30927,-5.00823,-3.22158,-4.04732,-3.31846,-3.58822,-3.36811,-4.40945,-3.83033,0.409908,3.49176,-6.7268,-4.21527,24.6098,15.2952,-20.5894,-10.5283
-9.79994,0.967053,0.298701,4,15,0,16.4015,4.74259,4.6989,0.657162,0.378126,2.24293,0.478135,-2.98579,0.263563,-0.192299,0.78736,7.83053,15.2819,-9.28733,3.839,6.51937,6.9893,5.98105,8.44232,-4.53101,-3.48665,-3.76874,-3.35812,-3.46518,-3.46506,-3.9438,-3.82884,28.1131,18.4655,3.46922,4.9463,4.53446,-12.6707,8.38205,28.5231
-11.536,0.991846,0.298701,4,15,0,13.0291,6.44264,3.57191,1.1982,0.459822,2.303,0.031992,-3.25874,0.418819,-0.119934,1.13144,10.7225,14.6688,-5.19727,6.01425,8.08508,6.55691,7.93862,10.484,-4.29035,-3.44388,-3.70096,-3.32085,-3.62566,-3.44443,-3.72768,-3.81286,19.2309,6.67346,38.2817,-16.3204,8.16474,-6.06792,-13.4363,-1.22659
-7.71117,1,0.298701,3,7,0,13.4837,3.76927,4.69068,1.5821,-0.421343,1.5528,-0.360139,-2.35836,0.62461,0.571681,1.54033,11.1904,11.053,-7.29302,6.45084,1.79288,2.07997,6.69911,10.9944,-4.25491,-3.26813,-3.72752,-3.31808,-3.16431,-3.32165,-3.86007,-3.81087,-1.18129,22.6731,-10.2054,9.55395,-1.66702,-0.175264,5.21618,18.7898
-7.04552,0.977633,0.298701,3,15,0,10.8338,6.08321,7.87228,1.50663,0.478446,0.972316,-0.249903,-2.57387,0.31716,0.164781,0.535772,17.9438,13.7376,-14.179,7.38041,9.84967,4.1159,8.57998,10.301,-3.85172,-3.38612,-3.93561,-3.31743,-3.8428,-3.35695,-3.66521,-3.81377,29.2845,21.1286,-38.0767,7.02865,9.09457,-12.0085,3.03407,-13.3828
-8.44185,0.977869,0.298701,4,15,0,14.4195,2.06072,1.46068,-1.10298,-1.52475,1.14362,0.716771,0.363998,-0.264495,-0.907198,2.01383,0.449616,3.73119,2.59241,0.735592,-0.166456,3.1077,1.67438,5.00229,-5.31371,-3.31264,-3.75261,-3.47899,-3.12045,-3.33519,-4.55415,-3.88488,2.9638,-15.7322,-13.557,20.4864,6.76004,2.93683,6.17591,14.3519
-5.89179,0.993682,0.298701,4,15,0,11.419,7.22596,1.65763,1.37642,0.573053,-0.695517,0.374799,-0.936165,0.756524,1.07229,-0.846428,9.50755,6.07305,5.67415,9.00342,8.17587,7.84724,8.47999,5.8229,-4.38692,-3.24009,-3.83848,-3.33342,-3.63589,-3.51057,-3.67468,-3.86819,-4.30397,0.307004,-23.6491,0.800266,22.2032,4.67345,13.534,20.3497
-6.42829,0.958027,0.298701,3,7,0,11.3715,8.35335,5.64841,1.38897,-0.499211,-1.88888,0.290497,-0.868312,-0.445582,0.436039,-0.401148,16.1988,-2.31583,3.44878,10.8163,5.53361,9.9942,5.83653,6.08751,-3.93647,-3.75361,-3.77275,-3.37702,-3.37967,-3.65111,-3.96127,-3.86326,22.806,1.57089,19.1772,35.6852,2.73848,14.5994,-5.26563,35.1148
-6.70917,0.92399,0.298701,4,15,0,10.3616,0.964292,5.68471,-0.763265,0.0837252,2.20145,-0.907512,0.157686,1.15495,-0.412832,0.72039,-3.37465,13.4789,1.86069,-1.38254,1.44025,-4.19465,7.52986,5.0595,-5.81447,-3.37161,-3.73767,-3.60719,-3.15292,-3.42834,-3.76964,-3.88365,-10.8894,11.4991,12.4648,3.11086,-4.36554,-9.51282,19.4245,-26.6995
-8.07182,0.932484,0.298701,4,15,0,11.965,6.58453,0.565167,0.932467,0.675198,-1.40979,-1.50649,0.386524,-1.19206,-0.897147,-0.617895,7.11153,5.78776,6.80298,6.07749,6.96613,5.73311,5.91082,6.23532,-4.59661,-3.24599,-3.87922,-3.32035,-3.50789,-3.40941,-3.95227,-3.86059,14.9031,15.6823,13.8807,20.5017,-2.5233,16.4535,23.364,37.3848
