# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-10.6168,0.649757,0.404623,3,15,0,15.521,-4.00391,2.6395,0.378352,0.849103,-1.84703,-1.65674,-0.386514,0.226274,0.112548,-0.659577,-3.00525,-8.87915,-5.02411,-3.70684,-1.7627,-8.37688,-3.40666,-5.74486,-5.76327,-4.64605,-3.69953,-3.79054,-3.11975,-3.68016,-5.51275,-4.29524,15.1625,-2.79738,9.19112,-19.9612,6.63475,-8.04769,7.5761,-12.7037
-8.57796,0.372743,0.404623,3,15,0,16.4632,5.00154,0.0528931,0.476781,-0.710837,-0.190049,1.15348,-0.901,-0.048113,-1.48164,-0.176695,5.02675,4.99148,4.95388,4.92317,4.96394,5.06255,4.99899,4.99219,-4.79981,-3.26678,-3.81509,-3.33466,-3.33572,-3.38503,-4.06665,-3.8851,10.0408,-20.3565,16.1825,-4.86692,-6.64484,35.153,-15.509,15.5971
-11.8631,0.828044,0.404623,3,7,0,14.6199,5.68963,0.195582,-0.779904,-1.47102,-1.13297,0.102551,-0.0549948,-0.500595,-3.07005,-0.656892,5.5371,5.46804,5.67888,5.08918,5.40193,5.70969,5.59173,5.56116,-4.74828,-3.25358,-3.83864,-3.33192,-3.36915,-3.40849,-3.99135,-3.87329,-3.94334,0.849955,-12.3827,-2.60483,-18.7976,10.7788,14.3967,-4.06251
-9.8168,0.967197,0.404623,4,23,0,13.5358,5.87501,1.32742,-0.230401,-1.4223,-1.49259,-0.434571,0.100637,-0.306298,-2.91654,-0.685138,5.56917,3.89371,6.00859,2.00353,3.98701,5.29815,5.46842,4.96554,-4.74508,-3.30583,-3.85003,-3.41999,-3.26968,-3.39317,-4.00673,-3.88567,15.8035,12.2129,15.4443,-8.73194,-14.6788,6.76588,17.5376,7.04234
-8.89511,0.93153,0.404623,3,15,0,15.4654,11.487,7.8145,-0.264698,-1.20606,-0.638742,-1.46323,0.653744,1.14673,-1.39507,1.54761,9.4185,6.49554,16.5957,0.585198,2.06223,0.0525993,20.4481,23.5808,-4.39426,-3.23284,-4.44151,-3.48687,-3.17405,-3.32054,-3.25149,-4.01628,-22.6912,-13.7329,26.6815,-0.332668,-1.04633,4.33461,20.5588,24.4542
-6.39052,0.83107,0.404623,2,7,0,12.4147,8.30319,7.91619,-0.0136219,-0.8232,-0.294666,-1.08414,0.532343,1.28667,-1.21218,1.62457,8.19536,5.97056,12.5173,-1.29267,1.78659,-0.279095,18.4887,21.1636,-4.4986,-3.24212,-4.16181,-3.601,-3.1641,-3.32359,-3.22272,-3.9389,4.15628,14.4255,19.2576,8.71371,-1.03493,-8.88449,-8.35181,14.7351
-7.86101,0.420799,0.404623,3,7,0,10.7537,4.23371,0.470146,-0.606781,0.0313251,0.723874,-0.559525,0.286828,1.04682,-1.62952,1.76386,3.94843,4.57404,4.36856,3.4676,4.24844,3.97065,4.72587,5.06298,-4.91249,-3.28021,-3.79757,-3.3684,-3.2862,-3.3533,-4.10254,-3.88357,-27.98,-9.0753,17.0165,-1.87417,-6.72983,-6.79364,-6.95052,0.486166
-6.17614,0.468998,0.404623,3,15,0,10.142,2.56597,6.81072,0.0553144,0.515212,0.566324,-1.19332,-0.27561,1.19918,-1.48921,1.3986,2.9427,6.42305,0.688869,-7.5766,6.07494,-5.56142,10.7332,12.0915,-5.02225,-3.23396,-3.7181,-4.19484,-3.42514,-3.49474,-3.48555,-3.80932,4.39879,-2.15785,-13.8757,-3.58289,5.62427,-9.1636,13.9379,3.13152
-6.24195,0.199949,0.404623,4,15,0,11.4848,2.21209,2.45194,1.18201,0.457154,0.891525,-0.85462,-0.341859,1.43492,-1.09532,1.51384,5.1103,4.39806,1.37387,-0.473578,3.33301,0.116613,5.73044,5.92395,-4.7913,-3.28639,-3.72889,-3.54764,-3.23206,-3.32006,-3.97423,-3.86628,-15.3133,5.50988,-29.73,3.47207,-6.18738,-6.73209,-5.63738,-12.5801
-6.14546,0.848736,0.404623,3,7,0,11.2569,5.3368,1.29263,-1.28258,0.77792,0.672995,1.3584,-0.36099,1.23685,-0.196333,0.175338,3.67891,6.20674,4.87018,5.08302,6.34237,7.09272,6.93559,5.56345,-4.94147,-3.2376,-3.8125,-3.33202,-3.44894,-3.47023,-3.83363,-3.87324,28.2156,-11.5216,21.0458,-14.6109,5.71571,-1.17155,9.12888,13.5257
-7.00511,0.576022,0.404623,3,15,0,11.0369,7.4973,4.39465,-1.28523,0.446398,1.07554,1.58965,-0.293013,0.928687,0.0993536,0.496466,1.84918,12.2239,6.20961,7.93393,9.45907,14.4832,11.5786,9.6791,-5.14669,-3.31073,-3.85719,-3.32044,-3.79142,-4.06806,-3.4277,-3.81762,36.8206,2.34706,-12.2747,20.2581,17.7025,4.63138,16.3772,18.5337
-5.96441,0.982811,0.404623,3,7,0,12.0276,4.22767,1.78257,1.53592,0.19172,-0.662851,0.208355,-0.151952,-1.35035,1.02619,-0.761122,6.96555,3.04609,3.95681,6.05692,4.56942,4.59908,1.82058,2.87092,-4.61021,-3.34423,-3.78605,-3.32051,-3.30764,-3.37036,-4.53039,-3.93792,-12.5134,19.9107,-8.22732,11.5079,29.168,-13.8196,0.867589,6.18061
-6.27747,0.903591,0.404623,3,15,0,11.3674,-1.41018,5.48046,0.855765,-0.111283,1.16991,0.261128,0.527472,2.21873,-1.06297,0.606117,3.2798,5.00146,1.4806,-7.23572,-2.02006,0.0209161,10.7495,1.91162,-4.98496,-3.26648,-3.73074,-4.15425,-3.12259,-3.32079,-3.48437,-3.96637,19.3026,15.9436,-10.2466,-14.8133,-21.3053,6.37572,8.9899,14.0245
-5.0479,0.701013,0.404623,3,7,0,10.1472,6.67964,3.98789,0.0441796,0.917957,-0.0457223,1.25815,-1.09445,0.385003,0.730016,0.244594,6.85583,6.49731,2.31511,9.59087,10.3404,11.697,8.21499,7.65506,-4.62049,-3.23281,-3.7467,-3.34457,-3.91001,-3.78967,-3.70026,-3.83844,7.67733,4.58523,-0.389857,0.83645,9.59903,-15.0833,-4.14455,15.0931
-3.83864,0.711655,0.404623,3,15,0,6.63591,1.49983,2.95419,0.279147,0.244481,0.655638,0.485963,-0.385435,0.995842,0.818786,1.05554,2.32449,3.43671,0.36118,3.91868,2.22207,2.93546,4.44174,4.61811,-5.09195,-3.32564,-3.71359,-3.35607,-3.18025,-3.33231,-4.14066,-3.8934,-12.6503,0.18858,-16.3465,1.21553,12.8594,12.7853,1.76918,53.6229
-5.455,0.522942,0.404623,2,7,0,12.553,0.3722,1.33632,-0.568057,0.527077,0.397226,0.515227,-1.02805,1.22261,0.596546,0.131304,-0.386906,0.90302,-1.00161,1.16938,1.07654,1.06071,2.006,0.547664,-5.41769,-3.47336,-3.69933,-3.45731,-3.14278,-3.31685,-4.50056,-4.01171,-5.99017,-2.74145,12.6005,6.5282,11.0381,18.9871,11.7086,-10.633
-6.08476,0.836186,0.404623,3,15,0,10.2339,-1.05481,9.91922,0.353008,-0.268637,-0.849845,-0.359414,0.295329,-0.0508024,-0.432168,-0.176464,2.44675,-9.48461,1.87463,-5.34157,-3.71948,-4.61991,-1.55873,-2.80519,-5.07803,-4.75008,-3.73794,-3.94623,-3.16181,-3.44734,-5.13424,-4.14757,0.917052,-7.61037,-11.069,-2.63965,-26.9054,-4.29684,-12.29,-12.8809
-6.6415,0.835277,0.404623,3,7,0,12.3514,3.17872,1.00862,1.06756,0.0476752,-0.290161,-1.9268,-0.0730433,0.998512,-1.17181,-0.0885082,4.25548,2.88606,3.10504,1.99681,3.2268,1.23531,4.18583,3.08945,-4.87988,-3.35229,-3.76432,-3.42027,-3.22645,-3.31706,-4.17568,-3.93184,-20.6926,-6.10113,15.5857,-6.0458,6.15506,-1.91923,9.59362,-13.158
-11.1654,0.913524,0.404623,3,7,0,15.5063,-3.86253,0.659891,0.945745,-0.317822,-0.484117,-1.29554,-1.54973,0.376035,-1.57822,0.325181,-3.23844,-4.18199,-4.88518,-4.90398,-4.07226,-4.71744,-3.61439,-3.64794,-5.79552,-3.96353,-3.69847,-3.90239,-3.17443,-3.45191,-5.55743,-4.18718,-25.6678,-5.06842,-37.3889,-18.0339,-10.2471,-10.0634,5.46596,-8.30884
-7.85711,1,0.404623,3,7,0,14.9675,5.21078,0.794011,2.01607,-0.608138,0.44722,-0.349082,-0.305041,-0.0610641,-1.99203,0.775013,6.81157,5.56588,4.96858,3.62909,4.72791,4.93361,5.1623,5.82615,-4.62465,-3.25115,-3.81555,-3.36379,-3.31869,-3.38077,-4.04556,-3.86813,8.14764,17.9987,-22.3602,25.9704,-10.8148,-4.60328,4.42073,-1.03954
-8.1939,0.644888,0.404623,3,15,0,14.1513,2.74247,0.117413,0.0601856,0.188595,-1.10654,-0.00604903,-0.580064,0.988603,0.751374,-1.58063,2.74954,2.61255,2.67436,2.83069,2.76461,2.74176,2.85855,2.55688,-5.04385,-3.36665,-3.75441,-3.38866,-3.20365,-3.32937,-4.36784,-3.94692,8.10289,8.19312,17.3345,-4.09034,-1.55093,-7.62997,-9.49504,5.33208
-7.90797,0.647209,0.404623,4,23,0,12.278,0.785334,0.727122,0.789367,-1.03815,0.16269,-1.48684,0.744214,0.410261,-0.88014,-1.48419,1.3593,0.903629,1.32647,0.145365,0.0304705,-0.29578,1.08364,-0.293851,-5.20416,-3.47332,-3.72809,-3.51099,-3.12272,-3.32377,-4.65234,-4.04255,10.534,-5.57008,12.2662,-3.45511,-4.91757,-12.798,14.8244,4.92902
-8.05868,0.893187,0.404623,4,15,0,12.0871,1.33991,6.34344,-0.318245,-1.82445,0.884311,-0.464914,1.40607,0.585818,-1.03538,-0.896523,-0.678863,6.94948,10.2592,-5.22795,-10.2334,-1.60925,5.05601,-4.34713,-5.45472,-3.22704,-4.0349,-3.9347,-3.64243,-3.34497,-4.05926,-4.2217,-10.1904,11.747,7.47157,-24.0754,-6.46556,0.499888,12.5464,-32.6906
-6.64853,1,0.404623,3,15,0,11.1305,9.02211,4.86092,1.50779,-0.0461729,-0.681416,0.959488,-0.514053,1.49438,-0.870874,1.15764,16.3514,5.70981,6.52334,4.78887,8.79767,13.6861,16.2862,14.6493,-3.92852,-3.24775,-3.86866,-3.33704,-3.70872,-3.98186,-3.23621,-3.82014,12.1878,-14.7721,-14.1967,15.7593,4.73912,11.5942,29.7295,-6.198
-9.46676,0.878972,0.404623,3,7,0,12.462,1.8583,0.992642,-1.13716,-1.41768,0.879259,-1.61145,-0.963721,-1.64785,1.0315,-0.149018,0.729505,2.73108,0.901665,2.88221,0.451042,0.258703,0.222573,1.71037,-5.27961,-3.36033,-3.72126,-3.3869,-3.12916,-3.3191,-4.80171,-3.9727,-15.2951,-12.6623,-10.604,-12.1577,13.1431,7.58114,-20.1184,-10.955
-6.17304,0.971266,0.404623,3,7,0,14.8053,0.0502921,4.01798,0.940565,0.499594,-0.426672,0.697165,-0.0957488,-1.30955,-0.197591,0.871902,3.82947,-1.66407,-0.334425,-0.743625,2.05765,2.85149,-5.21145,3.55358,-4.92524,-3.68849,-3.7054,-3.56462,-3.17387,-3.331,-5.91538,-3.91941,3.68233,0.892986,16.6028,7.05536,-6.87334,14.6726,-0.404911,9.33403
-3.98719,0.624734,0.404623,3,7,0,8.41804,5.03571,4.34348,0.912659,-0.991813,0.60098,0.131204,0.755393,1.72354,0.520374,0.159762,8.99983,7.64606,8.31675,7.29595,0.727789,5.60559,12.5219,5.72963,-4.42923,-3.22215,-3.94166,-3.3172,-3.13459,-3.40448,-3.37157,-3.86999,42.7521,9.16446,7.69315,11.6302,-1.47251,16.7888,14.1681,19.0511
-7.56405,0.711428,0.404623,4,23,0,10.8503,-0.127561,0.535606,0.0713352,0.95702,-0.192463,0.697529,-1.03598,-0.870929,-1.00101,0.993109,-0.0893537,-0.230646,-0.682439,-0.663708,0.385024,0.24604,-0.594036,0.404354,-5.38035,-3.56024,-3.70202,-3.55953,-3.128,-3.31918,-4.95021,-4.01681,-22.095,-5.10318,-17.5429,1.14702,8.94144,-7.06781,7.86936,19.5469
-8.2955,0.766849,0.404623,3,15,0,12.4428,11.133,1.82338,-0.350183,0.294216,-0.312073,-1.837,-0.187174,-0.111465,1.80654,-0.312846,10.4945,10.564,10.7917,14.427,11.6695,7.78347,10.9298,10.5626,-4.30797,-3.25439,-4.06303,-3.54477,-4.107,-3.50698,-3.47146,-3.8125,21.7637,27.9979,2.04606,3.63938,7.31162,-1.45975,-2.54564,-8.18608
-9.45171,0.592786,0.404623,3,15,0,14.2005,6.80583,0.152893,-1.60751,0.464687,-0.895693,-1.18189,-0.322536,-1.70244,0.409463,-0.515331,6.56005,6.66888,6.75651,6.86843,6.87687,6.62512,6.54554,6.72704,-4.64848,-3.23038,-3.87744,-3.31691,-3.49916,-3.44759,-3.87755,-3.85222,27.276,23.3447,29.8959,1.86107,9.67138,7.11094,0.62464,15.7951
-6.17883,0.886536,0.404623,3,7,0,13.1504,1.51345,1.43723,-0.345249,-0.795202,-0.457221,-1.5401,-0.65546,-0.303882,-1.19872,0.305066,1.01724,0.856314,0.5714,-0.209392,0.370559,-0.700025,1.0767,1.95189,-5.24492,-3.47668,-3.71644,-3.53161,-3.12776,-3.32878,-4.65351,-3.96512,6.88708,0.396001,1.1876,-0.748759,11.9433,-5.96554,6.72252,28.1928
-6.28433,0.929728,0.404623,3,7,0,11.2959,8.12136,0.870126,-0.473271,-1.43372,-0.237179,0.923759,0.504797,-0.589043,-0.9387,0.406404,7.70955,7.91498,8.56059,7.30457,6.87384,8.92514,7.60881,8.47498,-4.54188,-3.22156,-3.95256,-3.31722,-3.49886,-3.57637,-3.76141,-3.82849,33.9617,16.1484,0.191725,-4.05087,4.41937,12.756,9.52057,39.46
-4.40619,0.979576,0.404623,3,15,0,9.16107,-0.673848,7.43314,1.68969,0.490639,0.525511,-0.627636,0.42567,1.56807,1.04125,0.0607646,11.8859,3.23235,2.49022,7.06591,2.97314,-5.33916,10.9818,-0.222176,-4.20402,-3.33518,-3.7504,-3.31685,-3.21361,-3.48289,-3.4678,-4.03984,21.8495,-3.78644,5.14075,2.33894,1.96959,4.10531,9.45894,-4.68888
-10.8642,0.629718,0.404623,3,7,0,13.1659,0.490651,5.34038,2.47917,0.187072,0.581071,-1.23115,1.1498,2.11978,2.16575,1.55819,13.7304,3.59379,6.63101,12.0566,1.48968,-6.08418,11.8111,8.81199,-4.07948,-3.3186,-3.87269,-3.42249,-3.15443,-3.52421,-3.41304,-3.82499,13.6663,-1.83868,23.7032,2.78379,8.00456,-0.831074,50.8327,-22.1505
-8.80453,0.425271,0.404623,3,15,0,18.7949,1.07001,1.80895,2.31757,-0.610157,-1.12043,-0.10082,1.71028,-0.712596,0.368796,0.892596,5.26238,-0.956789,4.16381,1.73714,-0.0337358,0.887628,-0.219043,2.68466,-4.77588,-3.62264,-3.79176,-3.43129,-3.12193,-3.31689,-4.88119,-3.94322,-8.95816,2.49727,8.25548,0.507194,-5.20883,20.4201,-0.164955,22.4809
-6.56813,0.997139,0.404623,3,7,0,12.8654,2.70558,9.48791,1.15412,1.30355,1.16803,-0.656286,-0.852257,0.258271,-0.852829,-0.17069,13.6557,13.7877,-5.38055,-5.38598,15.0735,-3.52119,5.15603,1.08609,-4.08423,-3.38901,-3.7026,-3.95077,-4.71096,-3.4013,-4.04636,-3.99313,-18.029,11.1767,14.481,-19.7395,25.1778,-13.9516,-9.05085,21.8233
-6.69105,1,0.404623,3,7,0,8.52065,6.81505,1.23921,-1.03727,-0.770048,-1.05944,0.0842912,1.61643,0.42815,1.12738,0.145296,5.52966,5.50219,8.81814,8.2121,5.8608,6.9195,7.34562,6.9951,-4.74902,-3.25272,-3.96432,-3.3229,-3.40672,-3.46163,-3.7891,-3.84797,-15.7756,-1.56684,13.7573,13.9372,14.3676,-9.56451,6.23225,-12.851
-4.28387,0.993816,0.404623,3,7,0,8.99813,5.27378,3.63756,-0.177866,0.391462,-0.0510444,-0.338963,1.35213,-0.0643264,1.03873,0.419498,4.62678,5.0881,10.1922,9.05223,6.69775,4.04078,5.03979,6.79973,-4.84101,-3.26392,-4.03144,-3.33424,-3.48194,-3.35504,-4.06136,-3.85104,31.2327,-2.05047,31.0454,16.3722,20.3548,-0.350999,3.81161,-18.7921
-7.73588,0.810338,0.404623,4,23,0,9.98975,2.71893,6.60707,0.768509,0.176727,1.73069,-1.63404,0.0221104,2.51941,0.454933,0.844091,7.79653,14.1537,2.86502,5.72471,3.88658,-8.07726,19.3649,8.2959,-4.53406,-3.41087,-3.75871,-3.32355,-3.26356,-3.65732,-3.23084,-3.83048,-2.40502,37.4239,27.2395,12.1313,14.8805,-5.46111,14.6788,9.93232
-6.49079,0.702488,0.404623,5,55,0,11.7284,5.6894,2.36449,0.110144,0.0357397,-1.80176,1.30582,-0.801294,-0.0409176,-0.0440426,-1.31328,5.94983,1.42915,3.79475,5.58526,5.7739,8.77699,5.59265,2.58416,-4.70746,-3.4374,-3.7817,-3.3251,-3.39941,-3.56676,-3.99124,-3.94613,10.4521,-8.45042,4.3198,16.3021,23.4511,18.5006,-0.0659836,-15.3697
-3.50613,0.943137,0.404623,3,7,0,9.32826,5.60931,1.64426,0.548911,-0.0898585,-0.504763,-0.933471,0.177608,0.640282,-0.343663,0.247301,6.51186,4.77935,5.90134,5.04424,5.46156,4.07444,6.66209,6.01593,-4.65308,-3.27339,-3.84628,-3.33264,-3.37389,-3.35589,-3.86426,-3.86457,11.6049,19.7638,-3.70132,11.5092,5.30667,6.63709,13.2869,-14.4657
-4.29857,0.605878,0.404623,2,7,0,7.47863,4.52606,3.86944,1.68392,-0.430676,0.156223,-0.82833,-0.66519,0.91303,-0.0217584,1.35591,11.0419,5.13055,1.95214,4.44186,2.85958,1.32088,8.05898,9.77269,-4.26605,-3.26269,-3.73943,-3.34388,-3.20812,-3.31726,-3.71564,-3.81697,24.8868,4.91364,33.0465,12.5193,3.25518,-15.5363,6.70693,19.1658
-6.73603,0.292336,0.404623,3,7,0,9.80227,5.71694,8.09974,2.28853,-0.144606,-0.0670691,-1.12592,-1.034,1.28976,0.288645,1.86084,24.2534,5.1737,-2.6582,8.05489,4.54567,-3.40274,16.1636,20.7893,-3.65818,-3.26146,-3.69176,-3.32143,-3.30601,-3.39693,-3.23838,-3.92853,41.3699,-1.28341,-3.98619,12.5091,0.418203,-8.61197,27.5085,-15.5866
-6.47632,0.979845,0.404623,4,31,0,10.8929,6.14353,4.78351,2.18936,0.72734,0.163629,-1.47214,-1.04116,1.20535,-0.174916,0.840617,16.6163,6.92625,1.1631,5.30681,9.62277,-0.898491,11.9093,10.1646,-3.91496,-3.22729,-3.72538,-3.32868,-3.81273,-3.33173,-3.40701,-3.81451,15.2109,21.7913,-1.97399,-1.77024,16.715,-0.735972,33.8701,-24.1994
-8.28079,0.405438,0.404623,3,15,0,12.8509,2.81003,3.7955,-1.88756,-0.227021,-0.0772948,0.582537,1.23091,-0.916369,1.49724,-0.157179,-4.35421,2.51666,7.48196,8.49281,1.94837,5.02105,-0.668049,2.21346,-5.9532,-3.37186,-3.90612,-3.32604,-3.16982,-3.38365,-4.964,-3.95711,-27.0538,15.6175,3.82523,26.9522,-0.4046,2.77972,-9.01722,26.2137
-4.45968,0.857412,0.404623,3,7,0,9.82017,4.08963,4.77422,2.15697,-0.494914,0.271884,-0.548706,-1.15004,0.854284,-0.00886725,0.820066,14.3875,5.38767,-1.4009,4.0473,1.7268,1.46998,8.16817,8.00481,-4.03877,-3.25565,-3.69652,-3.35286,-3.16206,-3.31775,-3.70485,-3.83394,11.1581,3.90196,9.52354,-1.45734,18.8928,2.62841,11.0109,9.41513
-4.7382,0.651915,0.404623,3,15,0,10.9709,3.1361,10.7332,2.33948,-0.495055,0.367224,-0.318742,-0.568825,0.102471,0.798115,1.14162,28.2461,7.07758,-2.96919,11.7024,-2.17741,-0.285013,4.23595,15.3893,-3.62712,-3.22578,-3.69153,-3.40821,-3.12472,-3.32366,-4.16877,-3.82704,42.4092,24.7358,-9.79716,14.9537,11.5929,-12.3081,12.4364,48.3948
-3.41294,0.757029,0.404623,3,7,0,8.24687,2.76193,6.06453,1.40417,0.21846,0.822479,-1.16316,-0.0875019,0.568431,-0.0637247,0.607629,11.2775,7.74988,2.23127,2.37547,4.08679,-4.29208,6.20919,6.44691,-4.24841,-3.22184,-3.74498,-3.40521,-3.27589,-3.43256,-3.91664,-3.8569,29.6186,7.40548,13.3183,-2.93629,10.491,-2.16621,11.5938,17.8344
-4.94746,0.942653,0.404623,3,7,0,7.45387,6.99991,6.95316,0.642272,-0.921404,0.399878,-1.24393,-0.173145,1.28786,0.868869,-1.29009,11.4657,9.78033,5.79601,13.0413,0.593244,-1.64933,15.9546,-1.97026,-4.2345,-3.23737,-3.84264,-3.46765,-3.13183,-3.34584,-3.24244,-4.1105,-3.05223,22.7976,2.48851,19.628,-17.9666,4.18857,-3.25446,-2.25523
-5.89956,0.822696,0.404623,3,15,0,11.5946,3.49754,1.53968,-0.184344,0.922109,-0.695189,0.227311,0.319721,-1.02641,-0.48311,1.61396,3.21371,2.42717,3.98981,2.7537,4.91729,3.84753,1.91719,5.98253,-4.99223,-3.37681,-3.78695,-3.39134,-3.3323,-3.35034,-4.51481,-3.86519,-13.9263,6.91962,-13.0877,1.33261,1.0656,4.29742,23.9373,16.1385
-5.82526,0.990889,0.404623,4,15,0,9.53236,3.83653,3.99917,0.217021,-1.34495,-0.444982,0.921637,0.82247,1.25999,-0.679867,1.60197,4.70443,2.05698,7.12572,1.11763,-1.54214,7.52231,8.87543,10.2431,-4.83295,-3.39812,-3.89178,-3.45982,-3.11798,-3.49262,-3.63781,-3.81407,-0.710891,15.5668,-9.3604,9.46271,5.49402,18.8542,19.8838,2.87602
-4.72513,0.97654,0.404623,3,15,0,9.5823,3.31492,7.19633,0.222758,-0.715451,-0.715638,1.00544,-0.100498,1.53183,0.849697,1.06998,4.91796,-1.83505,2.5917,9.42962,-1.8337,10.5504,14.3385,11.0149,-4.81095,-3.70516,-3.7526,-3.34123,-3.12045,-3.69373,-3.28856,-3.81081,-1.69865,-3.2629,-0.0380946,22.6202,1.26321,3.30225,38.9614,-10.7498
-6.16645,0.922607,0.404623,3,7,0,8.68412,-1.16206,5.02341,0.189273,0.841857,0.635314,1.30187,-0.34574,1.58939,0.522786,1.58322,-0.21127,2.02938,-2.89885,1.4641,3.06693,5.37777,6.82207,6.7911,-5.3956,-3.39977,-3.69155,-3.44347,-3.21826,-3.39603,-3.84625,-3.85118,-17.8269,-3.22254,6.05115,12.3628,14.7799,-8.73217,0.256524,6.5378
-4.84331,0.999303,0.404623,3,7,0,9.22368,0.404838,6.69236,2.12689,-0.379241,-0.184091,1.14093,-0.682253,0.943026,0.566753,0.406131,14.6387,-0.827163,-4.16105,4.19776,-2.13318,8.04038,6.71591,3.12281,-4.02371,-3.61112,-3.69416,-3.34928,-3.12409,-3.52166,-3.85818,-3.93092,7.83058,-16.4201,-17.4696,0.236482,-6.43913,9.52834,-4.20446,6.08734
-5.22424,0.67172,0.404623,4,15,0,10.5094,9.75345,3.53969,-0.861761,-0.0289872,-0.209463,-0.833416,-0.187833,-0.0973839,0.12988,-1.25614,6.70309,9.01202,9.08858,10.2132,9.65085,6.80342,9.40874,5.30712,-4.6349,-3.22664,-3.97694,-3.3595,-3.81641,-3.45601,-3.59057,-3.87844,30.18,2.32765,12.7861,4.92251,8.3676,23.6934,-6.86112,10.7317
-9.35,0.903776,0.404623,3,7,0,12.3595,2.36266,0.486798,-1.24188,1.9001,-0.202474,-1.7051,-1.39492,0.188054,-0.474049,0.342217,1.75812,2.2641,1.68362,2.1319,3.28762,1.53262,2.45421,2.52925,-5.15729,-3.38603,-3.73437,-3.41476,-3.22964,-3.31801,-4.42988,-3.94773,11.9729,12.2887,-12.7387,-16.5214,-0.707997,13.6754,8.99782,20.6602
-6.4172,0.312608,0.404623,4,31,0,12.6552,6.8344,5.17652,1.32045,-1.00467,0.352789,1.18838,1.16896,-0.720712,0.563448,-0.767634,13.6697,8.66063,12.8856,9.75111,1.63372,12.9861,3.10362,2.86073,-4.08334,-3.22371,-4.1844,-3.34811,-3.15898,-3.91049,-4.33103,-3.93821,42.7399,-2.66765,26.9452,25.0044,-1.06826,16.6245,-8.75295,15.6847
-4.86207,0.455425,0.404623,4,15,0,10.0433,1.40497,3.78751,2.2485,0.0890999,-0.20145,-0.19848,0.145916,0.605777,-0.818548,0.234574,9.92118,0.641975,1.95763,-1.69529,1.74244,0.653223,3.69936,2.29342,-4.35331,-3.49223,-3.73953,-3.62926,-3.16259,-3.31733,-4.24407,-3.95471,3.05023,2.44015,15.7319,5.98619,-12.7338,-18.5806,1.12301,25.864
-5.64817,0.871295,0.404623,4,31,0,10.4842,8.08787,5.7036,0.18743,0.450001,-0.635239,-1.85727,0.983327,0.361199,0.159786,0.192867,9.15689,4.46472,13.6964,8.99922,10.6545,-2.50523,10.148,9.1879,-4.41602,-3.28401,-4.236,-3.33335,-3.9546,-3.3676,-3.52979,-3.82151,-16.54,25.4034,15.7606,-5.42608,14.5234,3.6862,14.6046,7.17176
-4.32909,0.96144,0.404623,4,15,0,9.69426,2.76447,5.22487,0.981196,-0.933936,-0.61534,1.31544,-0.149277,0.868497,0.728402,0.665951,7.8911,-0.450603,1.98452,6.57028,-2.11523,9.63747,7.30226,6.24399,-4.52558,-3.57859,-3.74005,-3.3176,-3.12384,-3.62512,-3.79373,-3.86044,11.5625,-4.57548,18.3947,-6.13226,19.9288,9.22466,2.88581,10.3839
-5.56933,0.905116,0.404623,3,15,0,7.26656,7.14552,2.01005,-0.552904,0.197336,0.740979,-1.4446,-0.327585,0.188753,-0.689857,-1.34878,6.03415,8.63492,6.48705,5.75887,7.54217,4.24179,7.52492,4.43439,-4.69921,-3.22354,-3.86732,-3.3232,-3.56659,-3.36026,-3.77016,-3.89764,-10.6676,10.0621,15.1546,11.7419,9.00603,2.9219,9.53321,31.5427
-4.67517,0.975735,0.404623,3,7,0,9.31839,3.7994,7.04783,1.88312,-0.49078,-0.45648,-0.153744,1.11633,0.954296,0.0568645,-1.00063,17.0713,0.582209,11.6671,4.20017,0.340467,2.71584,10.5251,-3.2529,-3.8924,-3.49664,-4.11169,-3.34923,-3.12725,-3.329,-3.50089,-4.16834,-2.39961,8.79583,11.9881,-16.8918,2.27272,2.28564,12.3389,15.1784
